AUC: 0.917172	AP: 0.360431
4492:CMD.EXE	-1944.964478	0.0
5144:CMD.EXE	-1944.964478	0.0
804:TASKHOSTW.EXE	-1944.964478	0.0
928:GOOGLEUPDATE.EXE	-1944.964478	0.0
5216:TASKHOSTW.EXE	-1944.964478	0.0
5696:GPUPDATE.EXE	-1944.964478	0.0
5084:TASKHOSTW.EXE	-1944.964478	0.0
2508:TASKHOSTW.EXE	-1944.964478	0.0
3412:CMD.EXE	-1944.964478	0.0
3568:GPUPDATE.EXE	-1944.964478	0.0
4240:CMD.EXE	-1944.964478	0.0
4560:CMD.EXE	-1944.964478	0.0
5804:PYTHON.EXE	-1944.964478	0.0
2328:GPUPDATE.EXE	-1944.964478	0.0
4888:GPUPDATE.EXE	-1944.964478	0.0
2408:CMD.EXE	-1944.964478	0.0
2400:GOOGLEUPDATE.EXE	-1944.964478	0.0
5440:WERMGR.EXE	-1944.964478	0.0
908:PYTHON.EXE	-1944.964478	0.0
824:TASKHOSTW.EXE	-1944.964478	0.0
2400:WERMGR.EXE	-1944.964478	0.0
3764:TASKHOSTW.EXE	-1944.964478	0.0
3364:GOOGLEUPDATE.EXE	-1944.964478	0.0
532:TASKHOSTW.EXE	-1944.964478	0.0
4756:TASKHOSTW.EXE	-1944.964478	0.0
2248:CMD.EXE	-1944.964478	0.0
5764:MSOIA.EXE	-1944.964478	0.0
3404:TASKHOSTW.EXE	-1944.964478	0.0
2956:TASKHOSTW.EXE	-1944.964478	0.0
3720:GPUPDATE.EXE	-1944.964478	0.0
5136:WSQMCONS.EXE	-1944.964478	0.0
960:CMD.EXE	-1944.964478	0.0
2924:SIHCLIENT.EXE	-1944.964478	0.0
5436:GPUPDATE.EXE	-1944.964478	0.0
2684:TASKHOSTW.EXE	-1944.964478	0.0
912:GPUPDATE.EXE	-1944.964478	0.0
2076:TASKHOSTW.EXE	-1944.964478	0.0
3340:TASKHOSTW.EXE	-1944.964478	0.0
3200:TASKHOSTW.EXE	-1944.964478	0.0
644:WSQMCONS.EXE	-1944.964478	0.0
4504:CMD.EXE	-1944.964478	0.0
640:CMD.EXE	-1944.964478	0.0
5664:GOOGLEUPDATE.EXE	-1944.964478	0.0
4928:CMD.EXE	-1944.964478	0.0
4388:TASKHOSTW.EXE	-1944.964478	0.0
2524:GPUPDATE.EXE	-1944.964478	0.0
3204:GOOGLEUPDATE.EXE	-1944.964478	0.0
3212:GOOGLEUPDATE.EXE	-1944.964478	0.0
4476:TASKHOSTW.EXE	-1944.964478	0.0
5288:PYTHON.EXE	-1944.964478	0.0
5236:GPUPDATE.EXE	-1944.964478	0.0
1808:TASKHOSTW.EXE	-1944.964478	0.0
3552:GPUPDATE.EXE	-1944.964478	0.0
908:TASKHOSTW.EXE	-1944.964478	0.0
4700:CMD.EXE	-1944.964478	0.0
4012:GPUPDATE.EXE	-1944.964478	0.0
4444:GPUPDATE.EXE	-1944.964478	0.0
916:CMD.EXE	-1944.964478	0.0
6084:CMD.EXE	-1944.964478	0.0
2340:CMD.EXE	-1944.964478	0.0
3080:TASKHOSTW.EXE	-1944.964478	0.0
3360:TASKHOSTW.EXE	-1944.964478	0.0
5668:CMD.EXE	-1944.964478	0.0
4012:CMD.EXE	-1944.964478	0.0
2720:GPUPDATE.EXE	-1944.964478	0.0
4768:APPHOSTREGISTRATIONVERIFIER.EXE	-1944.964478	0.0
3268:GOOGLEUPDATE.EXE	-1944.964478	0.0
3464:CMD.EXE	-1944.964478	0.0
1180:PYTHON.EXE	-1944.964478	0.0
788:GOOGLEUPDATE.EXE	-1944.964478	0.0
4920:CONHOST.EXE	-1944.964478	0.0
3428:GOOGLEUPDATE.EXE	-1944.964478	0.0
6120:TASKHOSTW.EXE	-1944.964478	0.0
5272:WERMGR.EXE	-1944.964478	0.0
5524:GOOGLEUPDATE.EXE	-1944.964478	0.0
904:USOCLIENT.EXE	-1944.964478	0.0
4744:TASKHOSTW.EXE	-1944.964478	0.0
5372:CMD.EXE	-1944.964478	0.0
4752:CMD.EXE	-1944.964478	0.0
3308:TASKHOSTW.EXE	-1944.964478	0.0
4132:TASKHOSTW.EXE	-1944.964478	0.0
4164:CMD.EXE	-1944.964478	0.0
4256:TASKHOSTW.EXE	-1944.964478	0.0
384:CMD.EXE	-1944.964478	0.0
4488:CMD.EXE	-1944.964478	0.0
2440:CMD.EXE	-1944.964478	0.0
4304:CMD.EXE	-1944.964478	0.0
4832:DEVICECENSUS.EXE	-1944.964478	0.0
2488:PYTHON.EXE	-1944.964478	0.0
1192:TASKHOSTW.EXE	-1944.964478	0.0
4552:CMD.EXE	-1944.964478	0.0
3948:TASKHOSTW.EXE	-1944.964478	0.0
5312:CMD.EXE	-1944.964478	0.0
5076:GPUPDATE.EXE	-1944.964478	0.0
5460:GPUPDATE.EXE	-1944.964478	0.0
400:SVCHOST.EXE	-1944.964478	0.0
3096:TASKHOSTW.EXE	-1944.964478	0.0
5620:TASKHOSTW.EXE	-1944.964478	0.0
5476:PYTHON.EXE	-1944.964478	0.0
4952:CMD.EXE	-1944.964478	0.0
3720:TASKHOSTW.EXE	-1944.964478	0.0
5760:TASKHOSTW.EXE	-1944.964478	0.0
4576:TASKHOSTW.EXE	-1944.964478	0.0
5700:GPUPDATE.EXE	-1944.964478	0.0
5264:CMD.EXE	-1944.964478	0.0
4616:CMD.EXE	-1944.964478	0.0
3396:TASKHOSTW.EXE	-1944.964478	0.0
3080:GOOGLEUPDATE.EXE	-1944.964478	0.0
3580:GPUPDATE.EXE	-1944.964478	0.0
3188:CMD.EXE	-1944.965454	0.0
3820:CMD.EXE	-1944.965454	0.0
5692:CMD.EXE	-1944.965454	0.0
5100:CMD.EXE	-1944.965454	0.0
908:CMD.EXE	-1944.965454	0.0
3220:CMD.EXE	-1944.965454	0.0
736:CMD.EXE	-1944.965454	0.0
2036:CMD.EXE	-1944.965454	0.0
800:CMD.EXE	-1944.965454	0.0
3176:CMD.EXE	-1944.965454	0.0
5448:CMD.EXE	-1944.965454	0.0
2580:CMD.EXE	-1944.965454	0.0
5972:CMD.EXE	-1944.965454	0.0
240:CMD.EXE	-1944.965454	0.0
6080:CMD.EXE	-1944.965454	0.0
5480:CMD.EXE	-1944.965454	0.0
5460:CMD.EXE	-1944.965454	0.0
76:CMD.EXE	-1944.965454	0.0
1476:CMD.EXE	-1944.965454	0.0
4472:CMD.EXE	-1944.965454	0.0
4688:CMD.EXE	-1944.965454	0.0
3276:CMD.EXE	-1944.965454	0.0
2268:CMD.EXE	-1944.965454	0.0
3764:CMD.EXE	-1944.965454	0.0
3100:CMD.EXE	-1944.965454	0.0
2700:CMD.EXE	-1944.965454	0.0
4904:CMD.EXE	-1944.965454	0.0
6060:CMD.EXE	-1944.965454	0.0
4880:CMD.EXE	-1944.965454	0.0
4920:CMD.EXE	-1944.965454	0.0
2768:CMD.EXE	-1944.965454	0.0
5360:CMD.EXE	-1944.965454	0.0
708:CMD.EXE	-1944.965454	0.0
3408:CMD.EXE	-1944.965454	0.0
3236:CMD.EXE	-1944.965454	0.0
3472:CMD.EXE	-1944.965454	0.0
3392:CMD.EXE	-1944.965454	0.0
5928:CMD.EXE	-1944.965454	0.0
4336:CMD.EXE	-1944.965454	0.0
2616:CMD.EXE	-1944.965454	0.0
3900:CMD.EXE	-1944.965454	0.0
4168:CMD.EXE	-1944.965454	0.0
5016:CMD.EXE	-1944.965454	0.0
620:CMD.EXE	-1944.965454	0.0
3568:CMD.EXE	-1944.965454	0.0
5028:CMD.EXE	-1944.965454	0.0
3112:CMD.EXE	-1944.965454	0.0
6108:CMD.EXE	-1944.965454	0.0
252:CMD.EXE	-1944.965454	0.0
5040:CMD.EXE	-1944.965454	0.0
3116:CMD.EXE	-1944.965454	0.0
644:CMD.EXE	-1944.965454	0.0
4180:CMD.EXE	-1944.965454	0.0
4232:CMD.EXE	-1944.965454	0.0
3708:CMD.EXE	-1944.965454	0.0
856:CMD.EXE	-1944.965454	0.0
3552:CMD.EXE	-1944.965454	0.0
3260:CMD.EXE	-1944.965454	0.0
3312:CMD.EXE	-1944.965454	0.0
4184:CMD.EXE	-1944.965454	0.0
5836:CMD.EXE	-1944.965454	0.0
5664:CMD.EXE	-1944.965454	0.0
264:CMD.EXE	-1944.967407	0.0
4500:CMD.EXE	-1944.967407	0.0
4764:CMD.EXE	-1944.968384	0.0
3364:CMD.EXE	-1944.968384	0.0
4904:PYTHON.EXE	-1944.968384	0.0
4668:CMD.EXE	-1944.968384	0.0
5444:CMD.EXE	-1944.968384	0.0
2684:CMD.EXE	-1944.968384	0.0
6036:CMD.EXE	-1944.968384	0.0
2824:CMD.EXE	-1944.968384	0.0
624:CMD.EXE	-1944.968384	0.0
5564:CMD.EXE	-1944.968384	0.0
6004:CMD.EXE	-1944.968384	0.0
2672:CMD.EXE	-1944.968384	0.0
5192:CMD.EXE	-1944.968384	0.0
4724:CMD.EXE	-1944.968384	0.0
5948:CMD.EXE	-1944.970337	0.0
3208:CMD.EXE	-1950.559204	0.0
5700:CONHOST.EXE	-1965.712524	0.0
2548:GOOGLEUPDATE.EXE	-1981.791138	0.0
5476:CONHOST.EXE	-2006.602173	0.0
736:ONEDRIVESETUP.EXE	-2006.607056	0.0
3536:ONEDRIVESETUP.EXE	-2006.609009	0.0
4848:SPPSVC.EXE	-2024.154907	0.0
5612:CONHOST.EXE	-2062.170410	0.0
532:CONHOST.EXE	-2062.171387	0.0
6052:CONHOST.EXE	-2062.172363	0.0
3308:SCHTASKS.EXE	-2062.179199	0.0
1984:CMD.EXE	-2064.435059	0.0
4312:CONHOST.EXE	-2067.648926	0.0
3996:CONHOST.EXE	-2067.648926	0.0
5992:SCHTASKS.EXE	-2067.658691	0.0
3920:CMD.EXE	-2109.247803	0.0
808:CMD.EXE	-2109.247803	0.0
180:CMD.EXE	-2109.247803	0.0
2384:CMD.EXE	-2109.247803	0.0
5472:CMD.EXE	-2109.247803	0.0
5624:CMD.EXE	-2109.248047	0.0
4288:CMD.EXE	-2109.248047	0.0
5236:CMD.EXE	-2109.248047	0.0
5780:CMD.EXE	-2109.248047	0.0
2096:CMD.EXE	-2109.248047	0.0
772:CMD.EXE	-2109.248291	0.0
5060:CMD.EXE	-2109.249023	0.0
852:CMD.EXE	-2109.250488	0.0
2536:PYTHON.EXE	-2109.262207	0.0
4124:PING.EXE	-2109.292480	0.0
3832:PING.EXE	-2109.304199	0.0
5936:PING.EXE	-2109.304199	0.0
2520:PING.EXE	-2109.304199	0.0
3380:PING.EXE	-2109.304199	0.0
1464:PING.EXE	-2109.318359	0.0
5444:PING.EXE	-2109.318359	0.0
2932:GECKODRIVER.EXE	-2109.318604	0.0
5984:PING.EXE	-2109.318604	0.0
4996:PING.EXE	-2109.318848	0.0
2340:PING.EXE	-2109.318848	0.0
3152:PING.EXE	-2109.319336	0.0
5572:PING.EXE	-2109.319336	0.0
1512:PING.EXE	-2109.319336	0.0
6004:PING.EXE	-2109.319336	0.0
4692:PING.EXE	-2109.319336	0.0
1588:PING.EXE	-2109.319336	0.0
3216:PING.EXE	-2109.319336	0.0
5628:PING.EXE	-2109.319336	0.0
5072:PING.EXE	-2109.319336	0.0
3188:PING.EXE	-2109.319336	0.0
3048:PING.EXE	-2109.319336	0.0
5952:PING.EXE	-2109.319336	0.0
4816:PING.EXE	-2109.319336	0.0
3144:PING.EXE	-2109.319336	0.0
5004:PING.EXE	-2109.319336	0.0
3240:PING.EXE	-2109.319336	0.0
5668:PING.EXE	-2109.319336	0.0
96:PING.EXE	-2109.319336	0.0
1284:PING.EXE	-2109.319336	0.0
5948:PING.EXE	-2109.319336	0.0
396:PING.EXE	-2109.319336	0.0
4896:PING.EXE	-2109.319336	0.0
2192:PING.EXE	-2109.319336	0.0
5736:PING.EXE	-2109.319336	0.0
3196:PING.EXE	-2109.319336	0.0
2248:PING.EXE	-2109.319336	0.0
4312:PING.EXE	-2109.319336	0.0
5828:PING.EXE	-2109.319336	0.0
5640:PING.EXE	-2109.319336	0.0
1692:PING.EXE	-2109.319336	0.0
4680:PING.EXE	-2109.319336	0.0
3960:PING.EXE	-2109.319336	0.0
5876:PING.EXE	-2109.319336	0.0
4308:PING.EXE	-2109.319336	0.0
5472:PING.EXE	-2109.319336	0.0
5528:PING.EXE	-2109.319336	0.0
5424:PING.EXE	-2109.319336	0.0
5536:PING.EXE	-2109.319336	0.0
4732:PING.EXE	-2109.319336	0.0
4388:PING.EXE	-2109.319336	0.0
6140:PING.EXE	-2109.319336	0.0
928:PING.EXE	-2109.319336	0.0
5052:PING.EXE	-2109.319336	0.0
4888:PING.EXE	-2109.319336	0.0
5700:PING.EXE	-2109.319824	0.0
5052:CONHOST.EXE	-2111.539551	0.0
4644:ONEDRIVESETUP.EXE	-2126.618652	0.0
3712:CONHOST.EXE	-2183.922363	0.0
4236:ONEDRIVESETUP.EXE	-2183.929199	0.0
2596:CONHOST.EXE	-2183.932129	0.0
1088:TASKKILL.EXE	-2183.937012	0.0
4844:SC.EXE	-2183.941895	0.0
4848:CONHOST.EXE	-2255.749512	0.0
1516:BACKGROUNDTASKHOST.EXE	-2258.701172	0.0
6068:CONHOST.EXE	-2262.428223	0.0
5004:CONHOST.EXE	-2262.430176	0.0
5064:ONEDRIVESETUP.EXE	-2262.431152	0.0
2648:SC.EXE	-2262.441895	0.0
168:CONHOST.EXE	-2264.767090	0.0
1296:CONHOST.EXE	-2264.775879	0.0
5024:CONHOST.EXE	-2264.801270	0.0
4764:SEARCHFILTERHOST.EXE	-2290.531738	0.0
3952:CMD.EXE	-2300.650879	0.0
4580:CMD.EXE	-2300.650879	0.0
5700:CMD.EXE	-2300.651855	0.0
4964:CMD.EXE	-2300.652832	0.0
524:PYTHON.EXE	-2300.652832	0.0
3304:QWINSTA.EXE	-2321.002441	0.0
2740:SCHTASKS.EXE	-2321.007324	0.0
3952:SCHTASKS.EXE	-2321.014160	0.0
3820:SCHTASKS.EXE	-2321.014160	0.0
2888:SCHTASKS.EXE	-2321.015137	0.0
1480:SCHTASKS.EXE	-2321.015137	0.0
5436:SCHTASKS.EXE	-2321.015137	0.0
4684:SCHTASKS.EXE	-2321.015137	0.0
5204:PING.EXE	-2337.869629	2.0
5676:CONHOST.EXE	-2338.508301	0.0
672:CONHOST.EXE	-2338.508301	0.0
4084:NETSTAT.EXE	-2338.523926	0.0
5868:SCHTASKS.EXE	-2338.524902	0.0
2756:SCHTASKS.EXE	-2338.524902	0.0
2904:ONEDRIVESETUP.EXE	-2367.952637	0.0
4116:SCHTASKS.EXE	-2367.965332	0.0
4080:TASKKILL.EXE	-2367.965332	0.0
4828:SC.EXE	-2367.965332	0.0
1304:SCHTASKS.EXE	-2367.966309	0.0
4872:SCHTASKS.EXE	-2367.967285	0.0
2732:ONEDRIVESETUP.EXE	-2381.483154	0.0
3520:FIREFOX.EXE	-2387.669434	0.0
1516:WSCRIPT.EXE	-2387.669434	0.0
4332:MSASCUIL.EXE	-2387.669434	0.0
4440:VMTOOLSD.EXE	-2387.669434	0.0
4016:RUNONCE.EXE	-2387.669434	0.0
360:WSCRIPT.EXE	-2387.669434	0.0
832:BACKGROUNDTASKHOST.EXE	-2392.893066	0.0
324:ONEDRIVESETUP.EXE	-2438.984863	0.0
4916:CMD.EXE	-2440.365723	0.0
904:CMD.EXE	-2440.366699	0.0
3564:CMD.EXE	-2440.366699	0.0
2392:CMD.EXE	-2440.366699	0.0
5504:CMD.EXE	-2440.366699	0.0
2388:CMD.EXE	-2440.366699	0.0
5968:CMD.EXE	-2440.366699	0.0
5828:CMD.EXE	-2440.366699	0.0
504:CMD.EXE	-2440.367676	0.0
4736:CMD.EXE	-2440.367676	0.0
3768:CMD.EXE	-2440.367676	0.0
5680:CMD.EXE	-2440.368652	0.0
4876:CMD.EXE	-2440.368652	0.0
4936:CMD.EXE	-2440.370605	0.0
3264:TIWORKER.EXE	-2457.200684	0.0
1648:CMD.EXE	-2485.679199	0.0
1952:CMD.EXE	-2485.679199	0.0
3256:CONHOST.EXE	-2526.241699	0.0
5372:CONHOST.EXE	-2530.043457	0.0
2540:CONHOST.EXE	-2550.624512	0.0
5744:CONHOST.EXE	-2551.797363	0.0
3096:QWINSTA.EXE	-2551.801270	0.0
1512:TASKLIST.EXE	-2551.814941	0.0
5760:SCHTASKS.EXE	-2551.815918	0.0
540:SCHTASKS.EXE	-2551.815918	0.0
5132:SCHTASKS.EXE	-2551.815918	0.0
1916:ONEDRIVESETUP.EXE	-2557.944336	0.0
5660:CONHOST.EXE	-2567.883301	0.0
788:TASKLIST.EXE	-2569.324707	0.0
3972:TASKLIST.EXE	-2569.324707	0.0
1316:CONHOST.EXE	-2585.156738	0.0
2392:TASKKILL.EXE	-2587.997070	0.0
4672:FINDSTR.EXE	-2625.654785	0.0
3556:CONHOST.EXE	-2628.943848	0.0
668:POWERPNT.EXE	-2684.991699	0.0
4100:CMD.EXE	-2696.563965	0.0
3360:PING.EXE	-2696.869629	0.0
504:PING.EXE	-2696.869629	0.0
5872:CMD.EXE	-2696.869629	0.0
3372:PING.EXE	-2696.869629	0.0
2152:PING.EXE	-2696.871582	0.0
2464:QWINSTA.EXE	-2704.445801	0.0
2996:NETSTAT.EXE	-2704.455566	0.0
732:SCHTASKS.EXE	-2704.459473	0.0
5636:SVCHOST.EXE	-2710.208496	0.0
5564:SVCHOST.EXE	-2710.208496	0.0
1164:GOOGLEUPDATE.EXE	-2710.208496	0.0
5236:SVCHOST.EXE	-2710.208496	0.0
5836:SVCHOST.EXE	-2710.208496	0.0
2996:SVCHOST.EXE	-2710.208496	0.0
3572:SVCHOST.EXE	-2710.208496	0.0
4544:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
2528:SVCHOST.EXE	-2710.208496	0.0
3392:GOOGLEUPDATE.EXE	-2710.208496	0.0
3224:SVCHOST.EXE	-2710.208496	0.0
5700:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
2312:GOOGLEUPDATE.EXE	-2710.208496	0.0
2920:GOOGLEUPDATE.EXE	-2710.208496	0.0
4200:SPPSVC.EXE	-2710.208496	0.0
3664:SVCHOST.EXE	-2710.208496	0.0
3384:SPPSVC.EXE	-2710.208496	0.0
3156:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
516:SPPSVC.EXE	-2710.208496	0.0
1684:SVCHOST.EXE	-2710.208496	0.0
168:SVCHOST.EXE	-2710.208496	0.0
3532:SVCHOST.EXE	-2710.208496	0.0
1344:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
4316:SVCHOST.EXE	-2710.208496	0.0
1952:SVCHOST.EXE	-2710.208496	0.0
3452:GOOGLEUPDATE.EXE	-2710.208496	0.0
4176:SVCHOST.EXE	-2710.208496	0.0
3076:SPPSVC.EXE	-2710.208496	0.0
3096:GOOGLEUPDATE.EXE	-2710.208496	0.0
5760:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
1852:SVCHOST.EXE	-2710.208496	0.0
3520:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
1916:GOOGLEUPDATE.EXE	-2710.208496	0.0
5548:SVCHOST.EXE	-2710.208496	0.0
1476:GOOGLEUPDATE.EXE	-2710.208496	0.0
1524:GOOGLEUPDATE.EXE	-2710.208496	0.0
552:SPPSVC.EXE	-2710.208496	0.0
6028:SVCHOST.EXE	-2710.208496	0.0
4540:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
5632:SVCHOST.EXE	-2710.208496	0.0
2632:SVCHOST.EXE	-2710.208496	0.0
3156:SVCHOST.EXE	-2710.208496	0.0
5644:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
4172:SVCHOST.EXE	-2710.208496	0.0
5620:SVCHOST.EXE	-2710.208496	0.0
2440:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
2548:SVCHOST.EXE	-2710.208496	0.0
3984:SVCHOST.EXE	-2710.208496	0.0
4864:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
5832:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
3272:SVCHOST.EXE	-2710.208496	0.0
5252:SPPSVC.EXE	-2710.208496	0.0
3564:SVCHOST.EXE	-2710.208496	0.0
1256:SVCHOST.EXE	-2710.208496	0.0
5436:GOOGLEUPDATE.EXE	-2710.208496	0.0
4476:SVCHOST.EXE	-2710.208496	0.0
4252:GOOGLEUPDATE.EXE	-2710.208496	0.0
4256:SVCHOST.EXE	-2710.208496	0.0
5832:SVCHOST.EXE	-2710.208496	0.0
2432:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
4452:SVCHOST.EXE	-2710.208496	0.0
2676:SVCHOST.EXE	-2710.208496	0.0
2860:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
4940:GOOGLEUPDATE.EXE	-2710.208496	0.0
4732:SVCHOST.EXE	-2710.208496	0.0
3336:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
3552:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
1844:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
5024:GOOGLEUPDATE.EXE	-2710.208496	0.0
1824:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
3304:SVCHOST.EXE	-2710.208496	0.0
1324:SVCHOST.EXE	-2710.208496	0.0
2056:GOOGLEUPDATE.EXE	-2710.208496	0.0
1560:SPPSVC.EXE	-2710.208496	0.0
3304:GOOGLEUPDATE.EXE	-2710.208496	0.0
320:GOOGLEUPDATE.EXE	-2710.208496	0.0
96:SPPSVC.EXE	-2710.208496	0.0
3708:SVCHOST.EXE	-2710.208496	0.0
2984:SVCHOST.EXE	-2710.208496	0.0
5588:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
1692:SVCHOST.EXE	-2710.208496	0.0
4580:SVCHOST.EXE	-2710.208496	0.0
928:SVCHOST.EXE	-2710.208496	0.0
4128:SVCHOST.EXE	-2710.208496	0.0
3864:GOOGLEUPDATE.EXE	-2710.208496	0.0
5260:SVCHOST.EXE	-2710.208496	0.0
2756:SVCHOST.EXE	-2710.208496	0.0
2540:SVCHOST.EXE	-2710.208496	0.0
1440:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
3076:SVCHOST.EXE	-2710.208496	0.0
5476:SVCHOST.EXE	-2710.208496	0.0
520:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
5584:SVCHOST.EXE	-2710.208496	0.0
5300:SVCHOST.EXE	-2710.208496	0.0
5780:SVCHOST.EXE	-2710.208496	0.0
5876:GOOGLEUPDATE.EXE	-2710.208496	0.0
5792:SVCHOST.EXE	-2710.208496	0.0
4232:SPPSVC.EXE	-2710.208496	0.0
4624:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
4604:SVCHOST.EXE	-2710.208496	0.0
5448:GOOGLEUPDATE.EXE	-2710.208496	0.0
4220:SVCHOST.EXE	-2710.208496	0.0
2312:SVCHOST.EXE	-2710.208496	0.0
3848:SVCHOST.EXE	-2710.208496	0.0
3220:SVCHOST.EXE	-2710.208496	0.0
5772:SVCHOST.EXE	-2710.208496	0.0
4300:SVCHOST.EXE	-2710.208496	0.0
5624:SVCHOST.EXE	-2710.208496	0.0
1484:SVCHOST.EXE	-2710.208496	0.0
2860:SVCHOST.EXE	-2710.208496	0.0
5216:SVCHOST.EXE	-2710.208496	0.0
804:SVCHOST.EXE	-2710.208496	0.0
4756:SVCHOST.EXE	-2710.208496	0.0
5016:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
3344:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
272:SVCHOST.EXE	-2710.208496	0.0
5668:SVCHOST.EXE	-2710.208496	0.0
5428:SVCHOST.EXE	-2710.208496	0.0
396:GOOGLEUPDATE.EXE	-2710.208496	0.0
5732:SVCHOST.EXE	-2710.208496	0.0
2740:SVCHOST.EXE	-2710.208496	0.0
1808:SVCHOST.EXE	-2710.208496	0.0
5184:SVCHOST.EXE	-2710.208496	0.0
4928:SPPSVC.EXE	-2710.208496	0.0
4716:SVCHOST.EXE	-2710.208496	0.0
5880:SVCHOST.EXE	-2710.208496	0.0
1300:SVCHOST.EXE	-2710.208496	0.0
520:SPPSVC.EXE	-2710.208496	0.0
4632:SVCHOST.EXE	-2710.208496	0.0
708:SVCHOST.EXE	-2710.208496	0.0
4928:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
5484:SVCHOST.EXE	-2710.208496	0.0
184:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
3332:SVCHOST.EXE	-2710.208496	0.0
3996:SVCHOST.EXE	-2710.208496	0.0
3144:SVCHOST.EXE	-2710.208496	0.0
916:SPPSVC.EXE	-2710.208496	0.0
3308:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
272:GOOGLEUPDATE.EXE	-2710.208496	0.0
2416:SVCHOST.EXE	-2710.208496	0.0
2116:SVCHOST.EXE	-2710.208496	0.0
4432:SVCHOST.EXE	-2710.208496	0.0
560:SERVICES.EXE	-2710.208496	0.0
4916:SVCHOST.EXE	-2710.208496	0.0
5932:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
1548:SVCHOST.EXE	-2710.208496	0.0
908:GOOGLEUPDATE.EXE	-2710.208496	0.0
5720:SVCHOST.EXE	-2710.208496	0.0
6008:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
4980:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
4780:SVCHOST.EXE	-2710.208496	0.0
5056:GOOGLEUPDATE.EXE	-2710.208496	0.0
4764:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
3948:SVCHOST.EXE	-2710.208496	0.0
4460:SVCHOST.EXE	-2710.208496	0.0
3556:SVCHOST.EXE	-2710.208496	0.0
5236:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
5340:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
3296:SVCHOST.EXE	-2710.208496	0.0
5804:SVCHOST.EXE	-2710.208496	0.0
5872:SVCHOST.EXE	-2710.208496	0.0
4512:SVCHOST.EXE	-2710.208496	0.0
5828:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
5328:GOOGLEUPDATE.EXE	-2710.208496	0.0
2684:GOOGLEUPDATE.EXE	-2710.208496	0.0
3080:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
3536:SVCHOST.EXE	-2710.208496	0.0
3472:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
1464:SVCHOST.EXE	-2710.208496	0.0
3792:GOOGLEUPDATE.EXE	-2710.208496	0.0
620:SPPSVC.EXE	-2710.208496	0.0
5924:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
5664:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
4580:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
3180:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
1300:GOOGLEUPDATE.EXE	-2710.208496	0.0
5376:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
3768:SPPSVC.EXE	-2710.208496	0.0
888:GOOGLEUPDATE.EXE	-2710.208496	0.0
876:SVCHOST.EXE	-2710.208496	0.0
5756:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
5080:GOOGLEUPDATE.EXE	-2710.208496	0.0
4624:SVCHOST.EXE	-2710.208496	0.0
2116:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
5076:SVCHOST.EXE	-2710.208496	0.0
3820:GOOGLEUPDATE.EXE	-2710.208496	0.0
5656:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
4816:SVCHOST.EXE	-2710.208496	0.0
3532:TRUSTEDINSTALLER.EXE	-2710.208496	0.0
88:SVCHOST.EXE	-2710.208496	0.0
2160:SVCHOST.EXE	-2710.208496	0.0
5356:SVCHOST.EXE	-2710.208496	0.0
3424:SVCHOST.EXE	-2710.208496	0.0
5880:GOOGLEUPDATE.EXE	-2710.208496	0.0
