PID,anom_score
2340:SCHTASKS.EXE,-1267.787964,0.0
3096:GOOGLEUPDATE.EXE,-1267.949707,0.0
1624:NETSTAT.EXE,-1268.698608,0.0
3292:CMD.EXE,-1268.741821,0.0
5452:PING.EXE,-1269.324829,2.0
260:ONEDRIVESETUP.EXE,-1269.622925,0.0
3056:FINDSTR.EXE,-1270.188354,0.0
4652:CMD.EXE,-1270.298462,0.0
5032:CMD.EXE,-1270.565308,0.0
4716:SCHTASKS.EXE,-1272.257935,0.0
4080:CMD.EXE,-1273.485474,0.0
1952:CMD.EXE,-1275.213501,0.0
3484:CMD.EXE,-1275.815063,0.0
5636:ONEDRIVESETUP.EXE,-1277.589966,0.0
5340:QWINSTA.EXE,-1277.589966,0.0
6120:TASKHOSTW.EXE,-1278.698364,0.0
328:CMD.EXE,-1279.591431,0.0
1436:QWINSTA.EXE,-1279.766724,0.0
2524:CMD.EXE,-1280.166138,0.0
1592:PING.EXE,-1280.862427,2.0
4596:CMD.EXE,-1282.026978,0.0
2992:CONHOST.EXE,-1282.184326,0.0
5620:TASKHOSTW.EXE,-1283.105591,0.0
3080:TASKHOSTW.EXE,-1283.516235,0.0
4980:SCHTASKS.EXE,-1283.611572,0.0
5664:CMD.EXE,-1283.832153,0.0
4968:SCHTASKS.EXE,-1285.721558,0.0
6072:CMD.EXE,-1286.445923,0.0
696:CONHOST.EXE,-1289.103149,0.0
5668:CMD.EXE,-1289.442505,0.0
1724:FINDSTR.EXE,-1289.752319,0.0
4904:QWINSTA.EXE,-1289.761841,0.0
5020:NETSTAT.EXE,-1290.074341,0.0
500:SEARCHPROTOCOLHOST.EXE,-1290.235229,0.0
3212:SCHTASKS.EXE,-1290.390015,0.0
584:CMD.EXE,-1291.892212,0.0
2116:SVCHOST.EXE,-1292.160278,0.0
5564:SEARCHFILTERHOST.EXE,-1292.329468,0.0
88:SVCHOST.EXE,-1292.647583,0.0
3240:CMD.EXE,-1293.257202,0.0
3408:CONHOST.EXE,-1293.600098,0.0
3404:TASKHOSTW.EXE,-1293.689087,0.0
4976:QWINSTA.EXE,-1294.417114,0.0
5312:QWINSTA.EXE,-1295.368774,0.0
256:TASKLIST.EXE,-1296.121704,0.0
2956:TASKHOSTW.EXE,-1296.453735,0.0
3280:PING.EXE,-1296.555786,2.0
4552:CMD.EXE,-1296.747192,0.0
4904:PING.EXE,-1297.170532,2.0
1664:SIHCLIENT.EXE,-1298.465942,0.0
4124:CONHOST.EXE,-1299.644409,0.0
4792:CMD.EXE,-1299.727173,0.0
668:TASKKILL.EXE,-1300.204224,0.0
2608:CMD.EXE,-1301.205688,0.0
3708:SVCHOST.EXE,-1302.070435,0.0
2392:NETSTAT.EXE,-1302.717163,0.0
1424:CMD.EXE,-1303.031860,0.0
5652:FONTDRVHOST.EXE,-1303.333618,0.0
5488:DWM.EXE,-1303.333862,0.0
5956:NETSTAT.EXE,-1304.803345,0.0
732:SCHTASKS.EXE,-1305.408813,0.0
3452:CONHOST.EXE,-1305.872681,0.0
1108:CONHOST.EXE,-1306.975464,0.0
3224:MORE.COM,-1307.429321,2.0
4680:CONHOST.EXE,-1308.580688,0.0
1156:CONHOST.EXE,-1309.536865,0.0
5236:TRUSTEDINSTALLER.EXE,-1309.960083,0.0
76:CONHOST.EXE,-1311.550903,0.0
848:CMD.EXE,-1311.617798,0.0
4064:CONHOST.EXE,-1312.729126,0.0
336:QWINSTA.EXE,-1312.731079,0.0
3540:CMD.EXE,-1313.277954,0.0
3684:SCHTASKS.EXE,-1313.947388,0.0
4556:CONHOST.EXE,-1314.062622,0.0
5256:QWINSTA.EXE,-1314.325317,0.0
520:CONHOST.EXE,-1314.686157,0.0
1548:TASKHOSTW.EXE,-1314.757935,0.0
2824:CONHOST.EXE,-1314.904419,0.0
3720:TASKHOSTW.EXE,-1315.287720,0.0
980:SCHTASKS.EXE,-1315.691650,0.0
5732:SVCHOST.EXE,-1315.835083,0.0
3976:CONHOST.EXE,-1316.423950,0.0
788:CMD.EXE,-1316.992310,0.0
3864:GOOGLEUPDATE.EXE,-1317.194336,0.0
1592:CMD.EXE,-1317.305786,0.0
5208:MANTRA.EXE,-1320.768677,0.0
672:CMD.EXE,-1320.824219,0.0
5692:CONHOST.EXE,-1321.351440,0.0
856:CONHOST.EXE,-1321.649048,0.0
3884:PING.EXE,-1321.780884,2.0
980:CONHOST.EXE,-1323.000122,0.0
1796:TASKLIST.EXE,-1323.254517,0.0
1524:CONHOST.EXE,-1323.649048,0.0
4128:GPUPDATE.EXE,-1324.245728,0.0
1920:SEARCHPROTOCOLHOST.EXE,-1324.683228,0.0
4452:SVCHOST.EXE,-1325.604614,0.0
4868:QWINSTA.EXE,-1325.973267,0.0
3276:SCHTASKS.EXE,-1326.242065,0.0
5196:TASKLIST.EXE,-1326.970337,0.0
3272:CONHOST.EXE,-1328.069946,0.0
4284:SVCHOST.EXE,-1328.072876,0.0
3864:FINDSTR.EXE,-1329.178833,0.0
4920:CONHOST.EXE,-1329.604126,0.0
2088:NETSTAT.EXE,-1332.031372,0.0
3396:SCHTASKS.EXE,-1333.211304,0.0
264:TASKHOSTW.EXE,-1334.317505,0.0
3048:CMD.EXE,-1334.815063,0.0
5524:CMD.EXE,-1335.256470,0.0
4756:BACKGROUNDTASKHOST.EXE,-1335.700317,0.0
5764:ONEDRIVESETUP.EXE,-1335.999268,0.0
2600:FINDSTR.EXE,-1336.010132,0.0
5364:ONEDRIVESETUP.EXE,-1336.221313,0.0
4524:SCHTASKS.EXE,-1336.335571,0.0
2900:CMD.EXE,-1336.645142,0.0
5780:CMD.EXE,-1337.366333,0.0
2824:CMD.EXE,-1338.394653,0.0
6076:SC.EXE,-1339.040649,0.0
5700:ONEDRIVESETUP.EXE,-1339.268188,0.0
1424:ONEDRIVESETUP.EXE,-1340.042603,0.0
2580:CONHOST.EXE,-1340.773071,0.0
5024:SCHTASKS.EXE,-1342.191040,0.0
5284:CMD.EXE,-1342.939087,0.0
4712:SVCHOST.EXE,-1343.322144,0.0
4984:CONHOST.EXE,-1343.602173,0.0
3396:TASKHOSTW.EXE,-1343.974731,0.0
3972:CONHOST.EXE,-1344.371216,0.0
5280:CMD.EXE,-1345.065063,0.0
1088:TASKKILL.EXE,-1345.180298,0.0
3096:QWINSTA.EXE,-1345.717407,0.0
1108:TASKLIST.EXE,-1346.068481,0.0
5636:CONHOST.EXE,-1346.765259,0.0
5808:CONHOST.EXE,-1346.897095,0.0
4132:TASKHOSTW.EXE,-1347.266724,0.0
4312:NETSTAT.EXE,-1348.459595,0.0
4984:TIWORKER.EXE,-1349.332153,0.0
5372:CMD.EXE,-1349.431274,0.0
5628:PING.EXE,-1350.674438,0.0
5424:PING.EXE,-1350.674438,0.0
5444:PING.EXE,-1350.674438,0.0
5088:PYTHON.EXE,-1350.674438,0.0
4888:PING.EXE,-1350.674438,0.0
4732:NETSTAT.EXE,-1350.816528,0.0
3200:TASKHOSTW.EXE,-1352.020142,0.0
1284:QWINSTA.EXE,-1352.542603,0.0
4500:CONHOST.EXE,-1353.980591,0.0
6008:ACRORD32.EXE,-1354.502075,0.0
5984:PING.EXE,-1355.182983,0.0
1516:WSCRIPT.EXE,-1356.119751,0.0
4704:CMD.EXE,-1356.702271,0.0
3132:CONHOST.EXE,-1357.488403,0.0
2672:QWINSTA.EXE,-1358.207642,0.0
3420:CONHOST.EXE,-1359.306274,0.0
5676:REG.EXE,-1360.307251,0.0
5924:TRUSTEDINSTALLER.EXE,-1360.463501,0.0
5024:TASKLIST.EXE,-1362.484985,0.0
2608:NETSTAT.EXE,-1362.568481,0.0
2300:QWINSTA.EXE,-1362.860474,0.0
736:CONHOST.EXE,-1364.072876,0.0
2268:CONHOST.EXE,-1364.148438,0.0
696:ACRORD32.EXE,-1364.170044,0.0
4888:SCHTASKS.EXE,-1365.116821,0.0
5056:CONHOST.EXE,-1365.293091,0.0
1640:CONHOST.EXE,-1367.369751,0.0
4864:SCHTASKS.EXE,-1368.852173,0.0
2952:QWINSTA.EXE,-1369.196655,0.0
4700:CMD.EXE,-1369.342407,0.0
5440:SCHTASKS.EXE,-1369.437012,0.0
3220:CONHOST.EXE,-1372.331177,0.0
5700:GPUPDATE.EXE,-1373.844849,0.0
3552:TRUSTEDINSTALLER.EXE,-1374.519653,0.0
396:PING.EXE,-1375.132935,0.0
3308:NETSTAT.EXE,-1375.471313,0.0
768:SCHTASKS.EXE,-1376.180298,0.0
2552:CONHOST.EXE,-1377.324829,0.0
5576:CONHOST.EXE,-1378.350220,0.0
4752:FINDSTR.EXE,-1379.592163,0.0
5304:CMD.EXE,-1379.680786,0.0
800:CONHOST.EXE,-1380.476196,0.0
3476:CONHOST.EXE,-1380.564941,0.0
5028:CONHOST.EXE,-1380.651001,0.0
96:FINDSTR.EXE,-1381.878540,0.0
3256:GOOGLEUPDATE.EXE,-1382.388550,0.0
5572:FINDSTR.EXE,-1383.041626,0.0
3592:CONHOST.EXE,-1385.230103,0.0
1648:CONHOST.EXE,-1385.531372,0.0
2392:ONEDRIVESETUP.EXE,-1385.607178,0.0
4996:CONHOST.EXE,-1385.877319,0.0
2328:CONHOST.EXE,-1386.150879,0.0
3256:SCHTASKS.EXE,-1387.122925,0.0
888:TASKHOSTW.EXE,-1387.216431,0.0
2412:CMD.EXE,-1387.505493,0.0
4140:CMD.EXE,-1388.825317,0.0
2772:CONHOST.EXE,-1388.993286,0.0
636:FIREFOX.EXE,-1389.406860,0.0
2684:TASKHOSTW.EXE,-1390.351685,0.0
2520:PING.EXE,-1390.442505,0.0
804:NETSTAT.EXE,-1390.490845,0.0
2740:TASKLIST.EXE,-1391.865845,0.0
3948:TASKHOSTW.EXE,-1392.425903,0.0
1688:CONHOST.EXE,-1392.752563,0.0
6000:CONHOST.EXE,-1393.750122,0.0
5184:PING.EXE,-1394.427856,2.0
1228:CONHOST.EXE,-1395.178833,0.0
4856:RUNTIMEBROKER.EXE,-1395.291382,0.0
4128:SVCHOST.EXE,-1398.144653,0.0
96:TASKLIST.EXE,-1399.296509,0.0
1164:TASKLIST.EXE,-1399.798950,0.0
612:QWINSTA.EXE,-1400.687134,0.0
5200:CONHOST.EXE,-1401.278076,0.0
5284:QWINSTA.EXE,-1401.693481,0.0
2772:REG.EXE,-1401.795044,0.0
3996:QWINSTA.EXE,-1402.036743,0.0
712:REG.EXE,-1402.314575,0.0
1184:PING.EXE,-1403.441772,0.0
3532:CMD.EXE,-1403.457153,0.0
4684:SEARCHFILTERHOST.EXE,-1403.767212,0.0
3188:PING.EXE,-1403.980591,0.0
5236:SC.EXE,-1404.785278,0.0
2888:NETSTAT.EXE,-1405.019409,0.0
3016:PING.EXE,-1405.078247,2.0
4768:NETSTAT.EXE,-1405.399048,0.0
4904:CONHOST.EXE,-1405.649536,0.0
5804:SVCHOST.EXE,-1406.797485,0.0
5988:BACKGROUNDTASKHOST.EXE,-1408.213501,0.0
4240:CONHOST.EXE,-1409.238403,0.0
5384:CMD.EXE,-1410.684204,0.0
2780:CMD.EXE,-1411.018433,0.0
5324:QWINSTA.EXE,-1411.896118,0.0
260:CONHOST.EXE,-1411.980103,0.0
2700:CONHOST.EXE,-1413.378540,0.0
772:CMD.EXE,-1415.007446,0.0
5816:TASKKILL.EXE,-1417.359741,0.0
4016:RUNONCE.EXE,-1417.999634,0.0
4420:SCHTASKS.EXE,-1418.480469,0.0
2116:CMD.EXE,-1418.888794,0.0
5932:NETSTAT.EXE,-1418.951294,0.0
5740:TIWORKER.EXE,-1419.048950,0.0
5968:GOOGLEUPDATE.EXE,-1419.255981,0.0
4932:CONHOST.EXE,-1419.568970,0.0
3032:SVCHOST.EXE,-1420.320923,0.0
2712:SEARCHUI.EXE,-1421.150757,0.0
4632:SCHTASKS.EXE,-1421.317871,0.0
4320:SC.EXE,-1422.298950,0.0
2708:FINDSTR.EXE,-1422.937134,0.0
4220:CMD.EXE,-1424.446411,0.0
5484:CMD.EXE,-1424.450806,0.0
5340:SEARCHPROTOCOLHOST.EXE,-1425.735962,0.0
5780:SVCHOST.EXE,-1425.972290,0.0
3792:GOOGLEUPDATE.EXE,-1426.245605,0.0
3188:CONHOST.EXE,-1428.388672,0.0
3288:CMD.EXE,-1428.910767,0.0
5204:EXCEL.EXE,-1429.850220,0.0
1324:TASKKILL.EXE,-1429.937622,0.0
3520:FIREFOX.EXE,-1430.229126,0.0
612:ONEDRIVESETUP.EXE,-1430.633423,0.0
5572:SCHTASKS.EXE,-1430.999634,0.0
5556:CMD.EXE,-1431.392212,0.0
1512:TASKLIST.EXE,-1434.084595,0.0
1780:TIWORKER.EXE,-1434.713989,0.0
3096:CONHOST.EXE,-1435.328613,0.0
4288:ONEDRIVESETUP.EXE,-1436.388306,0.0
5904:SCHTASKS.EXE,-1437.968262,0.0
3392:TIWORKER.EXE,-1438.883667,0.0
5872:SVCHOST.EXE,-1439.340454,0.0
4188:CONHOST.EXE,-1440.127563,0.0
6096:CONHOST.EXE,-1441.924438,0.0
272:SVCHOST.EXE,-1443.326294,0.0
5244:CONHOST.EXE,-1443.536743,0.0
800:TASKLIST.EXE,-1445.251587,0.0
5720:CONHOST.EXE,-1445.838501,0.0
3196:CONHOST.EXE,-1448.381714,0.0
3148:CMD.EXE,-1448.549438,0.0
3288:CONHOST.EXE,-1449.074707,0.0
3156:SVCHOST.EXE,-1449.181274,0.0
4120:CMD.EXE,-1450.036255,0.0
3132:SEARCHUI.EXE,-1451.349731,0.0
2248:PING.EXE,-1451.687134,0.0
5180:NETSTAT.EXE,-1451.696411,0.0
3540:EXCEL.EXE,-1453.950317,0.0
640:SCHTASKS.EXE,-1454.276123,0.0
4252:CMD.EXE,-1456.305176,0.0
5996:PYTHON.EXE,-1456.305176,0.0
1668:QWINSTA.EXE,-1456.341431,0.0
2920:REG.EXE,-1456.932251,0.0
5136:CMD.EXE,-1457.476807,0.0
2956:SEARCHFILTERHOST.EXE,-1457.992188,0.0
3176:SEARCHFILTERHOST.EXE,-1457.992188,0.0
1176:SEARCHFILTERHOST.EXE,-1457.992188,0.0
5732:SEARCHFILTERHOST.EXE,-1457.992188,0.0
328:SEARCHFILTERHOST.EXE,-1457.992188,0.0
3724:SEARCHINDEXER.EXE,-1457.992188,0.0
640:SEARCHFILTERHOST.EXE,-1457.992188,0.0
2152:SEARCHFILTERHOST.EXE,-1457.992432,0.0
2588:QWINSTA.EXE,-1457.994751,0.0
3236:CONHOST.EXE,-1458.689087,0.0
3144:CONHOST.EXE,-1459.147095,0.0
640:WINWORD.EXE,-1459.388062,0.0
3224:CONHOST.EXE,-1459.501831,0.0
3164:CMD.EXE,-1461.226196,0.0
4460:CONHOST.EXE,-1461.506470,0.0
1184:TASKLIST.EXE,-1461.862915,0.0
3452:CMD.EXE,-1462.237427,0.0
2780:CONHOST.EXE,-1462.373413,0.0
5336:BACKGROUNDTASKHOST.EXE,-1462.801636,0.0
4936:QWINSTA.EXE,-1462.886353,0.0
4744:GPUPDATE.EXE,-1463.382935,0.0
6020:FINDSTR.EXE,-1463.714355,0.0
3180:NETSTAT.EXE,-1463.735474,0.0
2824:NETSTAT.EXE,-1464.830444,0.0
824:CONHOST.EXE,-1465.172974,0.0
3296:SC.EXE,-1465.343384,0.0
1476:CONHOST.EXE,-1465.957642,0.0
5900:CONHOST.EXE,-1466.276978,0.0
2924:TASKLIST.EXE,-1466.313599,0.0
3116:ONEDRIVESETUP.EXE,-1466.727661,0.0
3552:CONHOST.EXE,-1466.762817,0.0
3264:CONHOST.EXE,-1467.083862,0.0
3128:QWINSTA.EXE,-1467.984009,0.0
5376:TASKLIST.EXE,-1468.413696,0.0
1088:CONHOST.EXE,-1469.359497,0.0
3344:CONHOST.EXE,-1469.859497,0.0
5304:SCHTASKS.EXE,-1470.260376,0.0
6052:CONHOST.EXE,-1470.300415,0.0
4168:CONHOST.EXE,-1472.481079,0.0
4352:QWINSTA.EXE,-1472.788696,0.0
2872:BACKGROUNDTASKHOST.EXE,-1473.030884,0.0
4624:SVCHOST.EXE,-1473.275024,0.0
5372:GOOGLEUPDATE.EXE,-1473.571045,0.0
5312:NETSTAT.EXE,-1473.590576,0.0
2944:SEARCHPROTOCOLHOST.EXE,-1474.201294,0.0
1424:WINWORD.EXE,-1475.376221,0.0
668:POWERPNT.EXE,-1475.376221,0.0
3708:BACKGROUNDTASKHOST.EXE,-1475.376221,0.0
1672:TIWORKER.EXE,-1475.376221,0.0
660:SVCHOST.EXE,-1475.376221,0.0
4808:BACKGROUNDTASKHOST.EXE,-1475.376221,0.0
1160:TIWORKER.EXE,-1475.376221,0.0
1984:BACKGROUNDTASKHOST.EXE,-1475.376221,0.0
788:POWERPNT.EXE,-1475.376221,0.0
2416:TIWORKER.EXE,-1475.376221,0.0
2416:POWERPNT.EXE,-1475.376221,0.0
5508:WINSTORE.APP.EXE,-1475.376221,0.0
6076:TIWORKER.EXE,-1475.376221,0.0
5284:DLLHOST.EXE,-1475.376221,0.0
696:BACKGROUNDTASKHOST.EXE,-1475.376221,0.0
5632:BACKGROUNDTASKHOST.EXE,-1475.376221,0.0
1448:BACKGROUNDTASKHOST.EXE,-1475.376221,0.0
2548:TIWORKER.EXE,-1475.376221,0.0
2640:SHELLEXPERIENCEHOST.EXE,-1475.376221,0.0
1424:TIWORKER.EXE,-1475.376221,0.0
3976:TIWORKER.EXE,-1475.376221,0.0
5772:TIWORKER.EXE,-1475.376221,0.0
1188:TIWORKER.EXE,-1475.376221,0.0
5744:POWERPNT.EXE,-1475.376221,0.0
4740:EXCEL.EXE,-1475.376221,0.0
4284:EXCEL.EXE,-1475.376221,0.0
500:POWERPNT.EXE,-1475.376221,0.0
5796:NETSTAT.EXE,-1475.812622,0.0
1824:TRUSTEDINSTALLER.EXE,-1476.134399,0.0
5416:CONHOST.EXE,-1476.474243,0.0
5452:SCHTASKS.EXE,-1476.715942,0.0
4896:CONHOST.EXE,-1476.715942,0.0
3012:CONHOST.EXE,-1477.325806,0.0
3952:TIWORKER.EXE,-1477.714600,0.0
1464:SVCHOST.EXE,-1477.724731,0.0
5476:CONHOST.EXE,-1478.132935,0.0
3564:SVCHOST.EXE,-1478.500122,0.0
5276:CONHOST.EXE,-1480.263062,0.0
3100:NETSTAT.EXE,-1482.867310,0.0
180:REG.EXE,-1482.922607,0.0
4288:NETSTAT.EXE,-1483.576294,0.0
700:CMD.EXE,-1483.838623,0.0
3896:SCHTASKS.EXE,-1484.083862,0.0
5316:CONHOST.EXE,-1485.495728,0.0
5504:CMD.EXE,-1485.867798,0.0
5900:CMD.EXE,-1486.048462,0.0
2388:SCHTASKS.EXE,-1486.484375,0.0
5004:TRUSTEDINSTALLER.EXE,-1486.836548,0.0
5752:CMD.EXE,-1489.046997,0.0
5808:WINWORD.EXE,-1490.598999,0.0
3100:CMD.EXE,-1491.285278,0.0
5712:CMD.EXE,-1491.558716,0.0
2312:SVCHOST.EXE,-1491.711060,0.0
1284:CMD.EXE,-1492.280884,0.0
5828:TRUSTEDINSTALLER.EXE,-1492.409302,0.0
5236:SVCHOST.EXE,-1495.843872,0.0
3388:QWINSTA.EXE,-1496.588989,0.0
320:CONHOST.EXE,-1499.893677,0.0
5000:ONEDRIVE.EXE,-1500.649536,0.0
4640:SEARCHUI.EXE,-1500.812378,0.0
1092:FINDSTR.EXE,-1502.750610,0.0
5476:CMD.EXE,-1503.880493,0.0
3580:PYTHON.EXE,-1503.981812,0.0
2996:SVCHOST.EXE,-1504.356567,0.0
5868:REG.EXE,-1505.124634,0.0
4116:SCHTASKS.EXE,-1505.262817,0.0
4880:QWINSTA.EXE,-1505.838013,0.0
3664:SVCHOST.EXE,-1507.358032,0.0
5720:COMPATTELRUNNER.EXE,-1507.499268,0.0
4484:COMPATTELRUNNER.EXE,-1507.499268,0.0
2116:QWINSTA.EXE,-1509.553345,0.0
4844:CONHOST.EXE,-1511.484497,0.0
5628:EXCEL.EXE,-1513.457886,0.0
5288:CONHOST.EXE,-1513.738892,0.0
5100:TASKLIST.EXE,-1513.992798,0.0
5744:NETSTAT.EXE,-1514.609497,0.0
5080:CONHOST.EXE,-1515.376587,0.0
5564:SCHTASKS.EXE,-1515.926880,0.0
4792:POWERPNT.EXE,-1515.996460,0.0
5920:QWINSTA.EXE,-1516.079956,0.0
3996:SVCHOST.EXE,-1517.749634,0.0
196:CONHOST.EXE,-1519.306274,0.0
272:NETSTAT.EXE,-1519.884399,0.0
5184:FINDSTR.EXE,-1520.337036,0.0
2952:CONHOST.EXE,-1520.942993,0.0
80:TASKKILL.EXE,-1522.409302,0.0
1324:CONHOST.EXE,-1523.989868,0.0
3520:TASKKILL.EXE,-1524.382446,0.0
532:BACKGROUNDTASKHOST.EXE,-1525.736206,0.0
2580:CMD.EXE,-1525.916626,0.0
5572:TASKHOSTW.EXE,-1526.093872,0.0
5740:PING.EXE,-1526.193481,2.0
5076:SVCHOST.EXE,-1526.756470,0.0
5792:CONHOST.EXE,-1528.297241,0.0
2584:CONHOST.EXE,-1529.925415,0.0
1840:NETSTAT.EXE,-1530.143677,0.0
384:CMD.EXE,-1530.692993,0.0
2680:WINWORD.EXE,-1530.742798,0.0
3896:FINDSTR.EXE,-1530.882812,0.0
4256:CONHOST.EXE,-1531.560181,0.0
4816:SVCHOST.EXE,-1532.970337,0.0
180:CONHOST.EXE,-1534.439087,0.0
992:CONHOST.EXE,-1535.853394,0.0
5436:SCHTASKS.EXE,-1536.074829,0.0
712:FINDSTR.EXE,-1536.119629,0.0
3264:CMD.EXE,-1536.382446,0.0
1984:CONHOST.EXE,-1536.487915,0.0
1844:CMD.EXE,-1537.996948,0.0
3332:SVCHOST.EXE,-1538.257446,0.0
5428:QWINSTA.EXE,-1538.441528,0.0
5816:BACKGROUNDTASKHOST.EXE,-1539.437134,0.0
5544:QWINSTA.EXE,-1540.335083,0.0
5448:CMD.EXE,-1541.186646,0.0
5056:CMD.EXE,-1541.782837,0.0
804:CONHOST.EXE,-1541.893921,0.0
5080:CMD.EXE,-1542.332397,0.0
3572:SVCHOST.EXE,-1544.419067,0.0
5416:SCHTASKS.EXE,-1545.037598,0.0
5668:EXCEL.EXE,-1545.857544,0.0
272:GOOGLEUPDATE.EXE,-1548.315308,0.0
360:WSCRIPT.EXE,-1548.978638,0.0
4332:MSASCUIL.EXE,-1549.126587,0.0
5432:BACKGROUNDTASKHOST.EXE,-1549.240601,0.0
732:CONHOST.EXE,-1550.166626,0.0
4876:QWINSTA.EXE,-1550.283813,0.0
3352:CONHOST.EXE,-1550.490356,0.0
2416:SVCHOST.EXE,-1551.527954,0.0
4712:SPLWOW64.EXE,-1552.749146,0.0
2884:CONHOST.EXE,-1552.977051,0.0
4544:CMD.EXE,-1553.687622,0.0
452:CMD.EXE,-1553.688110,0.0
2184:REG.EXE,-1554.217651,0.0
5240:REG.EXE,-1554.813232,0.0
4636:CONHOST.EXE,-1555.459717,0.0
3676:TASKLIST.EXE,-1555.692017,0.0
4500:CMD.EXE,-1561.453247,0.0
1684:FINDSTR.EXE,-1563.168579,0.0
2608:PING.EXE,-1564.725220,2.0
5416:CMD.EXE,-1564.834839,0.0
4724:BACKGROUNDTASKHOST.EXE,-1565.942505,0.0
6068:TRUSTEDINSTALLER.EXE,-1566.437134,0.0
832:CONHOST.EXE,-1567.454956,0.0
624:CMD.EXE,-1567.718872,0.0
1224:POWERPNT.EXE,-1567.857300,0.0
2824:MSTSC.EXE,-1567.883423,0.0
3812:CONHOST.EXE,-1568.755981,0.0
5460:CONHOST.EXE,-1569.000244,0.0
1108:SCHTASKS.EXE,-1570.599731,0.0
5488:POWERPNT.EXE,-1571.899536,0.0
5864:CONHOST.EXE,-1572.828247,0.0
4752:SCHTASKS.EXE,-1573.468384,0.0
4580:CONHOST.EXE,-1574.914062,0.0
1296:CONHOST.EXE,-1574.947021,0.0
3660:SCHTASKS.EXE,-1575.396118,0.0
1288:CSRSS.EXE,-1575.758911,0.0
4116:TASKLIST.EXE,-1576.296509,0.0
1516:BACKGROUNDTASKHOST.EXE,-1577.237915,0.0
1448:TASKLIST.EXE,-1578.057739,0.0
5028:FINDSTR.EXE,-1578.382935,0.0
3952:ONEDRIVESETUP.EXE,-1578.452759,0.0
5148:QWINSTA.EXE,-1583.017700,0.0
3120:SCHTASKS.EXE,-1583.028198,0.0
3572:TASKLIST.EXE,-1583.537964,0.0
912:CONHOST.EXE,-1584.159912,0.0
168:SCHTASKS.EXE,-1585.215576,0.0
3076:SVCHOST.EXE,-1585.324829,0.0
2904:ONEDRIVESETUP.EXE,-1585.548462,0.0
5832:CONHOST.EXE,-1586.526489,0.0
4892:CONHOST.EXE,-1587.929321,0.0
3456:GOOGLEUPDATE.EXE,-1588.716431,0.0
5484:SCHTASKS.EXE,-1588.869507,0.0
4980:TIWORKER.EXE,-1590.634888,0.0
5160:QWINSTA.EXE,-1592.126587,0.0
4832:PYTHON.EXE,-1595.043091,0.0
3484:QWINSTA.EXE,-1596.052368,0.0
3588:ONEDRIVESETUP.EXE,-1596.622681,0.0
3100:WINWORD.EXE,-1596.662720,0.0
3848:SVCHOST.EXE,-1596.896606,0.0
3392:GOOGLEUPDATE.EXE,-1597.331665,0.0
5644:CONHOST.EXE,-1598.068970,0.0
4516:NETSTAT.EXE,-1598.163696,0.0
6120:CONHOST.EXE,-1600.333374,0.0
4524:CONHOST.EXE,-1601.153442,0.0
6008:BACKGROUNDTASKHOST.EXE,-1601.541138,0.0
1196:CONHOST.EXE,-1601.883545,0.0
4732:CONHOST.EXE,-1604.104980,0.0
3304:SVCHOST.EXE,-1604.859009,0.0
5356:CONHOST.EXE,-1605.828247,0.0
1512:SC.EXE,-1607.243042,0.0
4540:CONHOST.EXE,-1607.424072,0.0
4876:READER_SL.EXE,-1607.501587,0.0
5832:TRUSTEDINSTALLER.EXE,-1607.843384,0.0
4220:TIWORKER.EXE,-1609.223267,0.0
1224:NETSTAT.EXE,-1609.621704,0.0
5892:CMD.EXE,-1610.098755,0.0
532:WHOAMI.EXE,-1610.602173,2.0
5132:FINDSTR.EXE,-1610.799927,0.0
5624:SVCHOST.EXE,-1611.334595,0.0
3360:CONHOST.EXE,-1611.911743,0.0
3296:SVCHOST.EXE,-1613.784302,0.0
4580:SVCHOST.EXE,-1613.929810,0.0
1180:CONHOST.EXE,-1615.030884,0.0
5956:CMD.EXE,-1616.361938,0.0
4864:GPUPDATE.EXE,-1616.440552,0.0
2536:CONHOST.EXE,-1617.641724,0.0
500:SCHTASKS.EXE,-1618.281860,0.0
2152:FINDSTR.EXE,-1619.703247,0.0
4516:SEARCHPROTOCOLHOST.EXE,-1619.923462,0.0
2540:SVCHOST.EXE,-1621.758423,0.0
2192:PING.EXE,-1623.424927,0.0
5136:CONHOST.EXE,-1624.775513,0.0
1324:SVCHOST.EXE,-1624.857056,0.0
3556:CONHOST.EXE,-1625.955688,0.0
5564:SVCHOST.EXE,-1626.059204,0.0
3896:CONHOST.EXE,-1627.876831,0.0
6008:TASKKILL.EXE,-1628.736084,0.0
168:SVCHOST.EXE,-1630.386841,0.0
2432:TRUSTEDINSTALLER.EXE,-1630.574829,0.0
5548:SC.EXE,-1631.415771,0.0
2036:QWINSTA.EXE,-1633.017944,0.0
5896:CONHOST.EXE,-1633.396362,0.0
5756:QWINSTA.EXE,-1635.771118,0.0
5492:NETSTAT.EXE,-1636.050903,0.0
3232:TASKLIST.EXE,-1636.442993,0.0
4496:GOOGLEUPDATE.EXE,-1637.166626,0.0
384:FINDSTR.EXE,-1640.592651,0.0
184:TRUSTEDINSTALLER.EXE,-1642.124634,0.0
4072:SCHTASKS.EXE,-1642.678711,0.0
5620:SVCHOST.EXE,-1643.295044,0.0
644:QWINSTA.EXE,-1645.723755,0.0
932:FINDSTR.EXE,-1645.961060,0.0
