AUC: 0.581344	AP: 0.001058

6504:REG.EXE	-1072.382446	0.0
5176:REG.EXE	-1072.382446	0.0
908:REG.EXE	-1072.382446	0.0
396:REG.EXE	-1072.382446	0.0
3128:SCHTASKS.EXE	-1072.382446	0.0
4980:TASKKILL.EXE	-1072.382446	0.0
4668:REG.EXE	-1072.382446	0.0
3364:REG.EXE	-1072.382446	0.0
976:REG.EXE	-1072.382446	0.0
928:REG.EXE	-1072.382446	0.0
4744:REG.EXE	-1072.382446	0.0
3220:SCHTASKS.EXE	-1072.382446	0.0
4476:SCHTASKS.EXE	-1072.382446	0.0
6852:BCDEDIT.EXE	-1072.382446	0.0
4856:REG.EXE	-1072.382446	0.0
6096:SCHTASKS.EXE	-1072.382446	0.0
5000:REG.EXE	-1072.382446	0.0
4580:REG.EXE	-1072.382446	0.0
6328:BCDEDIT.EXE	-1072.382446	0.0
948:REG.EXE	-1072.382446	0.0
3412:REG.EXE	-1072.382446	0.0
5704:REG.EXE	-1072.382446	0.0
4260:REG.EXE	-1072.382446	0.0
6848:TASKKILL.EXE	-1072.382446	0.0
4424:SCHTASKS.EXE	-1072.382446	0.0
616:REG.EXE	-1072.382446	0.0
2752:REG.EXE	-1072.382446	0.0
4588:SC.EXE	-1072.382446	0.0
3156:REG.EXE	-1072.382446	0.0
1704:REG.EXE	-1072.382446	0.0
4924:REG.EXE	-1072.382446	0.0
3060:REG.EXE	-1072.382446	0.0
924:REG.EXE	-1072.382446	0.0
1368:REG.EXE	-1072.382446	0.0
1644:REG.EXE	-1072.382446	0.0
3484:REG.EXE	-1072.382446	0.0
6768:REG.EXE	-1072.382446	0.0
6784:TASKKILL.EXE	-1072.382446	0.0
672:REG.EXE	-1072.382446	0.0
6812:REG.EXE	-1072.382446	0.0
4168:REG.EXE	-1072.382446	0.0
540:REG.EXE	-1072.382446	0.0
4812:REG.EXE	-1072.382446	0.0
268:REG.EXE	-1072.382446	0.0
3256:REG.EXE	-1072.382446	0.0
4076:SC.EXE	-1072.382446	0.0
4688:REG.EXE	-1072.382446	0.0
6888:REG.EXE	-1072.382446	0.0
6728:TASKKILL.EXE	-1072.382446	0.0
6160:SCHTASKS.EXE	-1072.382446	0.0
6808:REG.EXE	-1072.382446	0.0
2904:SCHTASKS.EXE	-1072.382446	0.0
7068:REG.EXE	-1072.382446	0.0
3440:BCDEDIT.EXE	-1072.382446	0.0
3840:SC.EXE	-1072.382446	0.0
3452:BCDEDIT.EXE	-1072.382446	0.0
6292:BCDEDIT.EXE	-1072.382446	0.0
3912:TASKKILL.EXE	-1072.382446	0.0
3900:REG.EXE	-1072.382446	0.0
5960:REG.EXE	-1072.382446	0.0
3536:SCHTASKS.EXE	-1072.382446	0.0
5344:SCHTASKS.EXE	-1072.382446	0.0
5932:SCHTASKS.EXE	-1072.382446	0.0
2792:TASKKILL.EXE	-1072.382446	0.0
3872:SC.EXE	-1072.382446	0.0
540:SC.EXE	-1072.382446	0.0
4116:SCHTASKS.EXE	-1072.382446	0.0
504:REG.EXE	-1072.382446	0.0
1656:REG.EXE	-1072.382446	0.0
3908:REG.EXE	-1072.382446	0.0
5768:SCHTASKS.EXE	-1072.382446	0.0
992:REG.EXE	-1072.382446	0.0
6872:BCDEDIT.EXE	-1072.382446	0.0
3324:SHUTDOWN.EXE	-1072.382446	0.0
5456:SCHTASKS.EXE	-1072.382446	0.0
6792:REG.EXE	-1072.382446	0.0
6472:REG.EXE	-1072.382446	0.0
5380:SC.EXE	-1072.382446	0.0
1548:TASKKILL.EXE	-1072.382446	0.0
540:TASKKILL.EXE	-1072.382446	0.0
5144:TASKKILL.EXE	-1072.382446	0.0
6988:SCHTASKS.EXE	-1072.382446	0.0
660:REG.EXE	-1072.382446	0.0
6060:SCHTASKS.EXE	-1072.382446	0.0
5244:REG.EXE	-1072.382446	0.0
2920:REG.EXE	-1072.382446	0.0
4900:SHUTDOWN.EXE	-1072.382446	0.0
3648:REG.EXE	-1072.382446	0.0
3764:NGENTASK.EXE	-1072.383423	0.0
3224:REG.EXE	-1072.383423	0.0
3548:SCHTASKS.EXE	-1072.383423	0.0
6340:CONHOST.EXE	-1072.383423	0.0
1568:REG.EXE	-1072.383423	0.0
3248:SCHTASKS.EXE	-1072.383423	0.0
6440:REG.EXE	-1072.383423	0.0
4832:REG.EXE	-1072.383423	0.0
3576:REG.EXE	-1072.383423	0.0
1708:REG.EXE	-1072.383423	0.0
2712:SCHTASKS.EXE	-1072.384399	0.0
5020:REG.EXE	-1072.384399	0.0
3228:REG.EXE	-1072.384399	0.0
5460:SC.EXE	-1072.384399	0.0
1792:SHUTDOWN.EXE	-1072.384399	0.0
5704:SC.EXE	-1072.384399	0.0
6884:REG.EXE	-1072.384399	0.0
6688:SCHTASKS.EXE	-1072.384399	0.0
372:SCHTASKS.EXE	-1072.384399	0.0
4188:TASKKILL.EXE	-1072.384399	0.0
6644:TASKKILL.EXE	-1072.384399	0.0
7040:TASKKILL.EXE	-1072.384399	0.0
2780:REG.EXE	-1072.384399	0.0
4064:CONHOST.EXE	-1072.384399	0.0
5988:CONHOST.EXE	-1072.384399	0.0
6132:REG.EXE	-1072.384399	0.0
2972:CONHOST.EXE	-1072.384399	0.0
1844:SCHTASKS.EXE	-1072.384399	0.0
3936:TASKKILL.EXE	-1072.384399	0.0
3832:BCDEDIT.EXE	-1072.384399	0.0
6316:BCDEDIT.EXE	-1072.384399	0.0
2396:BCDEDIT.EXE	-1072.384399	0.0
6208:CONHOST.EXE	-1072.385376	0.0
4560:TASKKILL.EXE	-1072.385376	0.0
5504:CONHOST.EXE	-1072.385376	0.0
3444:BCDEDIT.EXE	-1072.385376	0.0
5680:CONHOST.EXE	-1072.386353	0.0
5412:CONHOST.EXE	-1072.386353	0.0
4700:CONHOST.EXE	-1072.386353	0.0
2776:CONHOST.EXE	-1072.386353	0.0
4020:CMD.EXE	-1072.386353	0.0
6036:CONHOST.EXE	-1072.386353	0.0
5632:CONHOST.EXE	-1072.386353	0.0
6328:CONHOST.EXE	-1072.387329	0.0
6064:CONHOST.EXE	-1072.387329	0.0
6780:SCHTASKS.EXE	-1072.387329	0.0
5392:CONHOST.EXE	-1072.387329	0.0
4696:CONHOST.EXE	-1072.387329	0.0
7096:CMD.EXE	-1072.388306	0.0
2260:CONHOST.EXE	-1072.388306	0.0
5100:CONHOST.EXE	-1072.388306	0.0
4396:CONHOST.EXE	-1072.388306	0.0
4408:SCHTASKS.EXE	-1072.388306	0.0
1816:CMD.EXE	-1072.388306	0.0
5616:CONHOST.EXE	-1072.389282	0.0
6540:CONHOST.EXE	-1072.389282	0.0
7048:CONHOST.EXE	-1072.389282	0.0
7136:CONHOST.EXE	-1072.389282	0.0
3488:CONHOST.EXE	-1072.390259	0.0
4464:CONHOST.EXE	-1072.390259	0.0
5696:CMD.EXE	-1072.390259	0.0
6812:CMD.EXE	-1072.390259	0.0
5992:CMD.EXE	-1072.390259	0.0
3532:CMD.EXE	-1072.390259	0.0
5396:CMD.EXE	-1072.390259	0.0
172:CMD.EXE	-1072.390259	0.0
3284:CMD.EXE	-1072.390259	0.0
4084:CMD.EXE	-1072.390259	0.0
3888:CMD.EXE	-1072.390259	0.0
5596:CONHOST.EXE	-1072.391235	0.0
3852:CONHOST.EXE	-1072.391235	0.0
1632:CONHOST.EXE	-1072.391235	0.0
2428:CONHOST.EXE	-1072.391235	0.0
6056:CONHOST.EXE	-1072.392212	0.0
3028:CONHOST.EXE	-1072.395142	0.0
3324:CONHOST.EXE	-1072.397095	0.0
4184:CMD.EXE	-1087.008423	0.0
3396:CMD.EXE	-1087.008423	0.0
3604:CMD.EXE	-1087.403931	0.0
5536:CMD.EXE	-1087.403931	0.0
2520:CMD.EXE	-1087.403931	0.0
3268:CMD.EXE	-1103.451782	0.0
7024:PYTHON.EXE	-1103.451782	0.0
5712:CMD.EXE	-1103.451782	0.0
4268:CMD.EXE	-1103.451782	0.0
6628:CMD.EXE	-1103.451782	0.0
5788:CMD.EXE	-1123.526001	0.0
2480:CMD.EXE	-1123.526001	0.0
3640:CMD.EXE	-1123.526001	0.0
6688:PYTHON.EXE	-1123.526001	0.0
6404:PING.EXE	-1137.479126	0.0
3060:GECKODRIVER.EXE	-1137.480103	0.0
6448:PING.EXE	-1137.480103	0.0
3512:PING.EXE	-1137.480103	0.0
5404:PING.EXE	-1137.480103	0.0
908:PING.EXE	-1137.480103	0.0
3312:GECKODRIVER.EXE	-1137.480103	0.0
4284:GECKODRIVER.EXE	-1137.480103	0.0
5352:PING.EXE	-1137.480103	0.0
3528:PING.EXE	-1137.480103	0.0
2744:PING.EXE	-1137.480103	0.0
5556:PING.EXE	-1137.480103	0.0
6300:PING.EXE	-1137.480103	0.0
5336:PING.EXE	-1137.480103	0.0
4240:PYTHON.EXE	-1137.480103	0.0
6344:PING.EXE	-1137.480103	0.0
6592:PING.EXE	-1137.480103	0.0
1692:PING.EXE	-1137.480103	0.0
6808:PING.EXE	-1137.480103	0.0
3392:PING.EXE	-1137.480103	0.0
3040:PING.EXE	-1137.480103	0.0
1084:PING.EXE	-1137.480103	0.0
6652:PING.EXE	-1137.480103	0.0
4388:PING.EXE	-1137.480103	0.0
2444:PING.EXE	-1137.483032	0.0
7100:CONHOST.EXE	-1162.665649	0.0
1572:CMD.EXE	-1164.852173	0.0
3688:PYTHON.EXE	-1164.852173	0.0
3460:CONHOST.EXE	-1194.858032	0.0
1584:CONHOST.EXE	-1194.871704	0.0
4832:CONHOST.EXE	-1204.525024	0.0
3500:WINWORD.EXE	-1229.938110	0.0
6864:PING.EXE	-1233.201782	0.0
3124:SCHTASKS.EXE	-1239.021118	0.0
4824:PYTHON.EXE	-1243.936157	0.0
6164:PING.EXE	-1243.940063	0.0
6848:PING.EXE	-1243.940063	0.0
588:PING.EXE	-1243.941040	0.0
4424:PING.EXE	-1243.941040	0.0
6744:PING.EXE	-1243.941040	0.0
6636:WSCRIPT.EXE	-1247.663208	0.0
6368:MSASCUIL.EXE	-1247.663208	0.0
184:RUNONCE.EXE	-1247.663208	0.0
5312:VMTOOLSD.EXE	-1247.663208	0.0
3508:WSCRIPT.EXE	-1247.663208	0.0
4836:CMD.EXE	-1263.593872	0.0
5540:RUNDLL32.EXE	-1285.390259	0.0
5504:CMD.EXE	-1285.771118	0.0
5724:GECKODRIVER.EXE	-1290.322388	0.0
5892:CONHOST.EXE	-1294.946899	0.0
5652:SCHTASKS.EXE	-1299.239136	0.0
520:SCHTASKS.EXE	-1299.239624	0.0
6832:PING.EXE	-1303.297485	0.0
5652:PING.EXE	-1303.297485	0.0
3024:PING.EXE	-1303.297485	0.0
2624:PING.EXE	-1303.298462	0.0
4012:CONHOST.EXE	-1303.313110	0.0
5784:CONHOST.EXE	-1308.801392	0.0
2532:CONHOST.EXE	-1308.801392	0.0
4060:CONHOST.EXE	-1308.802368	0.0
3272:CMD.EXE	-1313.960083	0.0
5912:CONHOST.EXE	-1331.077759	0.0
5500:CONHOST.EXE	-1331.077759	0.0
928:CONHOST.EXE	-1331.078735	0.0
6724:CONHOST.EXE	-1331.079712	0.0
6404:CONHOST.EXE	-1331.079712	0.0
3936:SCHTASKS.EXE	-1331.088501	0.0
4652:WSCRIPT.EXE	-1339.511841	0.0
3316:RUNONCE.EXE	-1339.511841	0.0
4984:MSASCUIL.EXE	-1339.511841	0.0
5512:VMTOOLSD.EXE	-1339.511841	0.0
1472:WSCRIPT.EXE	-1339.511841	0.0
924:ONEDRIVESETUP.EXE	-1359.574829	0.0
6060:ONEDRIVESETUP.EXE	-1359.652954	0.0
2960:CONHOST.EXE	-1372.268188	0.0
6476:CONHOST.EXE	-1376.371704	0.0
6692:CONHOST.EXE	-1376.371704	0.0
7000:SCHTASKS.EXE	-1376.382446	0.0
2344:SCHTASKS.EXE	-1376.382446	0.0
260:CONHOST.EXE	-1381.130493	0.0
6324:CONHOST.EXE	-1381.132446	0.0
5520:CONHOST.EXE	-1381.132446	0.0
5064:SCHTASKS.EXE	-1381.141235	0.0
6356:SCHTASKS.EXE	-1381.141235	0.0
3888:SCHTASKS.EXE	-1381.143188	0.0
2076:READER_SL.EXE	-1390.214478	0.0
3092:GECKODRIVER.EXE	-1405.068970	0.0
6832:PYTHON.EXE	-1405.072876	0.0
5000:CMD.EXE	-1405.072876	0.0
576:PING.EXE	-1405.072876	0.0
2168:PING.EXE	-1405.072876	0.0
6512:PING.EXE	-1405.072876	0.0
6104:PING.EXE	-1405.072876	0.0
2424:PING.EXE	-1405.072876	0.0
4376:PING.EXE	-1405.072876	0.0
3168:CONHOST.EXE	-1408.529907	0.0
3796:ONEDRIVESETUP.EXE	-1409.118286	0.0
3276:POWERPNT.EXE	-1417.365845	0.0
1012:CONHOST.EXE	-1443.026001	0.0
6016:ADOBEARM.EXE	-1447.001587	0.0
1420:WINLOGON.EXE	-1462.510376	0.0
4660:ONEDRIVESETUP.EXE	-1477.942017	0.0
4380:FIREFOX.EXE	-1516.248657	0.0
4368:CONHOST.EXE	-1534.382446	0.0
5168:LOGONUI.EXE	-1535.016235	0.0
4700:COMPATTELRUNNER.EXE	-1540.046997	0.0
4680:ONEDRIVE.EXE	-1541.162720	0.0
5788:SCHTASKS.EXE	-1553.829712	0.0
5416:SCHTASKS.EXE	-1553.830688	0.0
2396:ONEDRIVESETUP.EXE	-1555.788208	0.0
4044:PING.EXE	-1588.957153	0.0
5692:PYTHON.EXE	-1588.957153	0.0
2348:PING.EXE	-1588.957153	0.0
2420:PING.EXE	-1588.957153	0.0
5268:PING.EXE	-1588.957153	0.0
6204:PING.EXE	-1588.957153	0.0
3832:CONHOST.EXE	-1626.240845	0.0
4492:CONHOST.EXE	-1626.241821	0.0
6520:CONHOST.EXE	-1626.282837	0.0
6156:CONHOST.EXE	-1635.653931	0.0
4412:CONHOST.EXE	-1638.749634	0.0
3540:CONHOST.EXE	-1638.749634	0.0
1848:CONHOST.EXE	-1638.752563	0.0
1644:CMD.EXE	-1654.705688	0.0
5912:CMD.EXE	-1654.705688	0.0
1012:CMD.EXE	-1654.705688	0.0
2152:CMD.EXE	-1654.705688	0.0
2640:CMD.EXE	-1654.705688	0.0
3024:CMD.EXE	-1654.705688	0.0
6504:CMD.EXE	-1654.705688	0.0
5136:CMD.EXE	-1654.705688	0.0
3160:CMD.EXE	-1654.705688	0.0
3384:CMD.EXE	-1654.705688	0.0
2880:CMD.EXE	-1654.705688	0.0
1912:CMD.EXE	-1654.705688	0.0
2704:CMD.EXE	-1654.705688	0.0
6856:CMD.EXE	-1654.705688	0.0
1660:CMD.EXE	-1654.705688	0.0
3100:CMD.EXE	-1654.705688	0.0
4376:CMD.EXE	-1654.705688	0.0
4856:CMD.EXE	-1654.705688	0.0
268:CMD.EXE	-1654.705688	0.0
1368:CMD.EXE	-1654.705688	0.0
4340:CMD.EXE	-1654.705688	0.0
6352:CMD.EXE	-1654.705688	0.0
4320:CMD.EXE	-1654.705688	0.0
4696:CMD.EXE	-1654.705688	0.0
5480:CMD.EXE	-1654.705688	0.0
4600:CMD.EXE	-1654.705688	0.0
1496:CMD.EXE	-1654.705688	0.0
1664:CMD.EXE	-1654.705688	0.0
2792:CMD.EXE	-1654.705688	0.0
1480:CMD.EXE	-1654.705688	0.0
6568:CMD.EXE	-1654.705688	0.0
1124:CMD.EXE	-1654.705688	0.0
468:CMD.EXE	-1654.705688	0.0
4272:CMD.EXE	-1654.705688	0.0
2784:CMD.EXE	-1654.705688	0.0
6176:CMD.EXE	-1654.705688	0.0
1020:CMD.EXE	-1654.705688	0.0
660:CMD.EXE	-1654.705688	0.0
5016:CMD.EXE	-1654.705688	0.0
1712:CMD.EXE	-1654.705688	0.0
3388:CMD.EXE	-1654.705688	0.0
6988:CMD.EXE	-1654.705688	0.0
240:CMD.EXE	-1654.705688	0.0
4388:CMD.EXE	-1654.705688	0.0
5724:CMD.EXE	-1654.705688	0.0
3540:CMD.EXE	-1654.705688	0.0
6500:CMD.EXE	-1654.705688	0.0
3408:CMD.EXE	-1654.705688	0.0
4296:CMD.EXE	-1654.705688	0.0
4336:CMD.EXE	-1654.705688	0.0
4472:CMD.EXE	-1654.705688	0.0
4232:CMD.EXE	-1654.705688	0.0
6680:CMD.EXE	-1654.705688	0.0
2308:CMD.EXE	-1654.705688	0.0
2032:CMD.EXE	-1654.705688	0.0
6060:CMD.EXE	-1654.705688	0.0
2260:CMD.EXE	-1654.705688	0.0
5512:CMD.EXE	-1654.705688	0.0
4448:CMD.EXE	-1654.705688	0.0
6948:CMD.EXE	-1654.705688	0.0
4256:CMD.EXE	-1654.705688	0.0
6836:CMD.EXE	-1654.705688	0.0
4784:CMD.EXE	-1654.705688	0.0
1484:CMD.EXE	-1654.705688	0.0
5036:CMD.EXE	-1654.705688	0.0
4368:CMD.EXE	-1654.705688	0.0
708:CMD.EXE	-1654.705688	0.0
6496:CMD.EXE	-1654.705688	0.0
4756:CMD.EXE	-1654.705688	0.0
3080:CMD.EXE	-1654.705688	0.0
6832:CMD.EXE	-1654.705688	0.0
4032:CMD.EXE	-1654.705688	0.0
7120:CMD.EXE	-1654.705688	0.0
1004:CMD.EXE	-1654.705688	0.0
5392:CMD.EXE	-1654.705688	0.0
804:CMD.EXE	-1654.705688	0.0
6676:CMD.EXE	-1654.705688	0.0
3936:CMD.EXE	-1654.705688	0.0
3896:CMD.EXE	-1654.705688	0.0
1296:CMD.EXE	-1654.705688	0.0
1700:CMD.EXE	-1654.705688	0.0
5268:CMD.EXE	-1654.705688	0.0
4392:CMD.EXE	-1654.705688	0.0
4980:CMD.EXE	-1654.705688	0.0
5492:CMD.EXE	-1654.705688	0.0
5736:CMD.EXE	-1654.705688	0.0
2636:CMD.EXE	-1654.705688	0.0
4460:CMD.EXE	-1654.705688	0.0
2428:CMD.EXE	-1654.705688	0.0
3580:CMD.EXE	-1654.705688	0.0
5584:CMD.EXE	-1654.705688	0.0
5652:CMD.EXE	-1654.705688	0.0
4044:CMD.EXE	-1654.705688	0.0
4360:CMD.EXE	-1654.705688	0.0
4248:CMD.EXE	-1654.705688	0.0
5008:CMD.EXE	-1654.705688	0.0
6844:CMD.EXE	-1654.705688	0.0
5104:CMD.EXE	-1654.705688	0.0
6632:CMD.EXE	-1654.705688	0.0
508:CMD.EXE	-1654.705688	0.0
5088:CMD.EXE	-1654.705688	0.0
276:CMD.EXE	-1654.705688	0.0
6748:CMD.EXE	-1654.705688	0.0
1980:CMD.EXE	-1654.705688	0.0
5456:CMD.EXE	-1654.705688	0.0
5560:APPHOSTREGISTRATIONVERIFIER.EXE	-1654.707642	0.0
3312:CMD.EXE	-1654.707642	0.0
2016:CMD.EXE	-1654.707642	0.0
6208:MSOIA.EXE	-1654.707642	0.0
7020:TASKHOSTW.EXE	-1654.707642	0.0
2624:TASKHOSTW.EXE	-1654.707642	0.0
6280:CMD.EXE	-1654.707642	0.0
4036:GPUPDATE.EXE	-1654.707642	0.0
3128:CMD.EXE	-1654.707642	0.0
3156:CMD.EXE	-1654.707642	0.0
1152:CMD.EXE	-1654.707642	0.0
1692:CMD.EXE	-1654.707642	0.0
4580:CMD.EXE	-1654.707642	0.0
2732:CMD.EXE	-1654.707642	0.0
5720:CMD.EXE	-1654.707642	0.0
6648:CMD.EXE	-1654.709595	0.0
4224:CMD.EXE	-1654.709595	0.0
3852:CMD.EXE	-1654.709595	0.0
6644:CMD.EXE	-1654.709595	0.0
6904:CMD.EXE	-1654.709595	0.0
4664:CMD.EXE	-1654.709595	0.0
5144:CMD.EXE	-1654.709595	0.0
4548:CMD.EXE	-1654.709595	0.0
3652:CMD.EXE	-1654.709595	0.0
3412:TASKHOSTW.EXE	-1654.709595	0.0
2756:CMD.EXE	-1654.709595	0.0
4924:CMD.EXE	-1654.709595	0.0
5940:CMD.EXE	-1654.709595	0.0
5124:CMD.EXE	-1654.709595	0.0
7016:CMD.EXE	-1654.709595	0.0
5964:CMD.EXE	-1654.709595	0.0
5136:TASKHOSTW.EXE	-1654.709595	0.0
6372:CMD.EXE	-1654.709595	0.0
3796:CMD.EXE	-1654.709595	0.0
5840:CMD.EXE	-1654.709595	0.0
3344:CMD.EXE	-1654.709595	0.0
6668:CMD.EXE	-1654.709595	0.0
5716:CMD.EXE	-1654.709595	0.0
7000:CMD.EXE	-1654.709595	0.0
6036:CMD.EXE	-1654.709595	0.0
1116:CMD.EXE	-1654.709595	0.0
5556:CMD.EXE	-1654.709595	0.0
6820:CMD.EXE	-1654.709595	0.0
712:CMD.EXE	-1654.709595	0.0
5996:CMD.EXE	-1654.709595	0.0
5424:CMD.EXE	-1654.709595	0.0
4668:CMD.EXE	-1654.709595	0.0
3872:CMD.EXE	-1654.709595	0.0
5348:CMD.EXE	-1654.709595	0.0
1708:CMD.EXE	-1654.709595	0.0
5336:TASKHOSTW.EXE	-1654.709595	0.0
4996:CMD.EXE	-1654.709595	0.0
504:CMD.EXE	-1654.709595	0.0
5572:CMD.EXE	-1654.709595	0.0
540:TASKHOSTW.EXE	-1654.709595	0.0
3508:CMD.EXE	-1654.709595	0.0
556:CMD.EXE	-1654.709595	0.0
3928:TASKHOSTW.EXE	-1654.709595	0.0
6580:TASKHOSTW.EXE	-1654.709595	0.0
3032:CMD.EXE	-1654.709595	0.0
4512:CMD.EXE	-1654.709595	0.0
5608:CMD.EXE	-1654.709595	0.0
6132:CMD.EXE	-1654.709595	0.0
6196:CMD.EXE	-1654.709595	0.0
908:CMD.EXE	-1654.709595	0.0
2920:CMD.EXE	-1654.709595	0.0
3324:CMD.EXE	-1654.709595	0.0
4180:CMD.EXE	-1654.709595	0.0
3524:CMD.EXE	-1654.709595	0.0
1848:CMD.EXE	-1654.709595	0.0
4632:CMD.EXE	-1654.709595	0.0
2448:CMD.EXE	-1654.709595	0.0
5748:CMD.EXE	-1654.709595	0.0
6900:CMD.EXE	-1654.709595	0.0
6796:CMD.EXE	-1654.709595	0.0
4440:CMD.EXE	-1654.709595	0.0
3464:CMD.EXE	-1654.709595	0.0
240:GPUPDATE.EXE	-1654.709595	0.0
692:CMD.EXE	-1654.709595	0.0
4040:CMD.EXE	-1654.709595	0.0
6508:CMD.EXE	-1654.709595	0.0
4944:CMD.EXE	-1654.709595	0.0
4128:CMD.EXE	-1654.709595	0.0
6804:CMD.EXE	-1654.709595	0.0
5704:CMD.EXE	-1654.709595	0.0
6288:CMD.EXE	-1654.709595	0.0
6768:CMD.EXE	-1654.709595	0.0
3892:CMD.EXE	-1654.709595	0.0
136:CMD.EXE	-1654.709595	0.0
3908:CMD.EXE	-1654.709595	0.0
6772:CMD.EXE	-1654.709595	0.0
4920:CMD.EXE	-1654.709595	0.0
3432:CMD.EXE	-1654.709595	0.0
5064:CMD.EXE	-1654.709595	0.0
3236:CMD.EXE	-1654.709595	0.0
1812:CMD.EXE	-1654.709595	0.0
4396:CMD.EXE	-1654.709595	0.0
6800:CMD.EXE	-1654.709595	0.0
2904:CMD.EXE	-1654.709595	0.0
2608:CMD.EXE	-1654.709595	0.0
5276:CMD.EXE	-1654.709595	0.0
3156:TASKHOSTW.EXE	-1654.709595	0.0
6136:CMD.EXE	-1654.709595	0.0
2548:CMD.EXE	-1654.709595	0.0
6364:CMD.EXE	-1654.709595	0.0
832:CMD.EXE	-1654.709595	0.0
3576:CMD.EXE	-1654.709595	0.0
5488:CMD.EXE	-1654.709595	0.0
6384:TASKHOSTW.EXE	-1654.709595	0.0
5176:CMD.EXE	-1654.709595	0.0
4016:CMD.EXE	-1654.709595	0.0
496:CMD.EXE	-1654.709595	0.0
4812:CMD.EXE	-1654.709595	0.0
180:CMD.EXE	-1654.709595	0.0
4608:CMD.EXE	-1654.709595	0.0
5160:CMD.EXE	-1654.709595	0.0
2924:CMD.EXE	-1654.709595	0.0
6220:CMD.EXE	-1654.709595	0.0
5416:CMD.EXE	-1654.709595	0.0
6956:CMD.EXE	-1654.709595	0.0
324:CMD.EXE	-1654.709595	0.0
6652:CMD.EXE	-1654.709595	0.0
6148:CMD.EXE	-1654.709595	0.0
5048:CMD.EXE	-1654.709595	0.0
6240:CMD.EXE	-1654.709595	0.0
1128:CMD.EXE	-1654.709595	0.0
620:CMD.EXE	-1654.709595	0.0
3512:CMD.EXE	-1654.709595	0.0
168:TASKHOSTW.EXE	-1654.709595	0.0
5184:CMD.EXE	-1654.709595	0.0
6104:CMD.EXE	-1654.709595	0.0
6188:TASKHOSTW.EXE	-1654.709595	0.0
3136:CMD.EXE	-1654.709595	0.0
7068:CMD.EXE	-1654.709595	0.0
1388:CMD.EXE	-1654.709595	0.0
2396:CMD.EXE	-1654.709595	0.0
2244:CMD.EXE	-1654.709595	0.0
6248:TASKHOSTW.EXE	-1654.709595	0.0
5116:CMD.EXE	-1654.709595	0.0
7080:CMD.EXE	-1654.709595	0.0
2620:CMD.EXE	-1654.709595	0.0
7028:CMD.EXE	-1654.709595	0.0
5596:CMD.EXE	-1654.709595	0.0
376:CMD.EXE	-1654.709595	0.0
4684:CMD.EXE	-1654.709595	0.0
5980:CMD.EXE	-1654.709595	0.0
3052:CMD.EXE	-1654.709595	0.0
5096:CMD.EXE	-1654.709595	0.0
3168:CMD.EXE	-1654.709595	1.0
4140:CMD.EXE	-1654.709595	0.0
1796:CMD.EXE	-1654.709595	0.0
4736:CMD.EXE	-1654.709595	0.0
4904:CMD.EXE	-1654.709595	0.0
2172:CMD.EXE	-1654.709595	0.0
6128:CMD.EXE	-1654.709595	0.0
864:TASKHOSTW.EXE	-1654.709595	0.0
1488:CMD.EXE	-1654.709595	0.0
2348:CMD.EXE	-1654.709595	0.0
4320:TASKHOSTW.EXE	-1654.709595	0.0
5004:CMD.EXE	-1654.709595	0.0
540:CMD.EXE	-1654.709595	0.0
660:TASKHOSTW.EXE	-1654.709595	0.0
4428:CMD.EXE	-1654.709595	0.0
3240:CMD.EXE	-1654.709595	0.0
4688:CMD.EXE	-1654.709595	0.0
5080:CMD.EXE	-1654.709595	0.0
6208:CMD.EXE	-1654.709595	0.0
7140:CMD.EXE	-1654.709595	0.0
4356:CMD.EXE	-1654.709595	0.0
6188:CMD.EXE	-1654.709595	0.0
4780:CMD.EXE	-1654.709595	0.0
2720:CMD.EXE	-1654.709595	0.0
4008:CMD.EXE	-1654.709595	0.0
1084:CMD.EXE	-1654.709595	0.0
6112:CMD.EXE	-1654.709595	0.0
5476:CMD.EXE	-1654.709595	0.0
4460:TASKHOSTW.EXE	-1654.709595	0.0
6408:CMD.EXE	-1654.709595	0.0
6276:CMD.EXE	-1654.709595	0.0
4532:CMD.EXE	-1654.709595	0.0
1656:TASKHOSTW.EXE	-1654.709595	0.0
5168:CMD.EXE	-1654.709595	0.0
1904:CMD.EXE	-1654.709595	0.0
5656:CMD.EXE	-1654.709595	0.0
2336:CMD.EXE	-1654.709595	0.0
6916:CMD.EXE	-1654.709595	0.0
4788:CMD.EXE	-1654.709595	0.0
1092:CMD.EXE	-1654.709595	0.0
528:CMD.EXE	-1654.709595	0.0
1548:CMD.EXE	-1654.709595	0.0
3912:CMD.EXE	-1654.709595	0.0
6828:CMD.EXE	-1654.709595	0.0
6848:CMD.EXE	-1654.709595	0.0
5524:CMD.EXE	-1654.709595	0.0
512:CMD.EXE	-1654.709595	0.0
6416:CMD.EXE	-1654.709595	0.0
1844:CMD.EXE	-1654.709595	0.0
4740:CMD.EXE	-1654.709595	0.0
6696:CMD.EXE	-1654.709595	0.0
2104:CMD.EXE	-1654.709595	0.0
6960:CMD.EXE	-1654.709595	0.0
6432:CMD.EXE	-1654.709595	0.0
3336:CMD.EXE	-1654.709595	0.0
6516:CMD.EXE	-1654.709595	0.0
1676:CMD.EXE	-1654.709595	0.0
2196:CMD.EXE	-1654.709595	0.0
232:CMD.EXE	-1654.709595	0.0
4172:CMD.EXE	-1654.709595	0.0
