AUC: 0.477920 AP: 0.073620

4868:QWINSTA.EXE	-399.079803	0
2588:QWINSTA.EXE	-399.079803	0
3896:FINDSTR.EXE	-399.079803	0
3196:CMD.EXE	-399.079803	0
2472:CMD.EXE	-399.079803	0
1928:SC.EXE	-399.079803	0
2200:CMD.EXE	-399.079803	0
3732:SCHTASKS.EXE	-399.079803	0
3920:TASKKILL.EXE	-399.079803	0
5100:TASKKILL.EXE	-399.079803	0
5916:CMD.EXE	-399.079803	0
788:CONHOST.EXE	-399.079803	0
4200:CONHOST.EXE	-399.079803	0
2904:CONHOST.EXE	-399.079803	0
4284:CMD.EXE	-399.079803	0
5604:CMD.EXE	-399.079803	0
668:CMD.EXE	-399.079803	0
5732:CONHOST.EXE	-399.079803	0
5088:PYTHON.EXE	-399.079803	0
632:CONHOST.EXE	-399.079803	0
4432:CONHOST.EXE	-399.079803	0
3116:ONEDRIVESETUP.EXE	-399.079803	0
4932:TASKKILL.EXE	-399.079803	0
3360:CMD.EXE	-399.079803	0
2872:CMD.EXE	-399.079803	0
1900:SCHTASKS.EXE	-399.079803	0
2676:CONHOST.EXE	-399.079803	0
3660:CMD.EXE	-399.079803	0
800:CONHOST.EXE	-399.079803	0
4604:CMD.EXE	-399.079803	0
5428:CONHOST.EXE	-399.079803	0
3652:TASKKILL.EXE	-399.079803	0
696:ACRORD32.EXE	-399.079803	0
1824:CMD.EXE	-399.079803	0
4712:CMD.EXE	-399.079803	0
6096:CONHOST.EXE	-399.079803	0
3952:CONHOST.EXE	-399.079803	0
272:CMD.EXE	-399.079803	0
928:CONHOST.EXE	-399.079803	0
3304:QWINSTA.EXE	-399.079803	0
5364:CMD.EXE	-399.079803	0
1560:CMD.EXE	-399.079803	0
932:CMD.EXE	-399.079803	0
3188:SCHTASKS.EXE	-399.079803	0
5100:TASKLIST.EXE	-399.079803	0
3732:CMD.EXE	-399.079803	0
5884:CMD.EXE	-399.079803	0
2440:FINDSTR.EXE	-399.079803	0
1484:NETSTAT.EXE	-399.079803	0
3796:CONHOST.EXE	-399.079803	0
696:QWINSTA.EXE	-399.079803	0
1480:CONHOST.EXE	-399.079803	0
4968:SCHTASKS.EXE	-399.079803	0
5344:TASKLIST.EXE	-399.079803	0
3536:FINDSTR.EXE	-399.079803	0
5948:CMD.EXE	-399.079803	0
452:CMD.EXE	-399.079803	0
540:SCHTASKS.EXE	-399.079803	0
396:CMD.EXE	-399.079803	0
3096:QWINSTA.EXE	-399.079803	0
1344:CONHOST.EXE	-399.079803	0
96:TASKLIST.EXE	-399.079803	0
2312:CONHOST.EXE	-399.079803	0
3864:FINDSTR.EXE	-399.079803	0
5436:SCHTASKS.EXE	-399.079803	0
5416:NETSTAT.EXE	-399.079803	0
2996:CMD.EXE	-399.079803	0
4556:CONHOST.EXE	-399.079803	0
3720:CMD.EXE	-399.079803	0
900:CMD.EXE	-399.079803	0
1916:SCHTASKS.EXE	-399.079803	0
3460:CONHOST.EXE	-399.079803	0
3148:CMD.EXE	-399.079803	0
6136:CONHOST.EXE	-399.079803	0
6008:ACRORD32.EXE	-399.079803	0
4844:CONHOST.EXE	-399.079803	0
644:FINDSTR.EXE	-399.079803	0
1324:TASKKILL.EXE	-399.079803	0
4760:CONHOST.EXE	-399.079803	0
5320:CMD.EXE	-399.079803	0
840:TASKLIST.EXE	-399.079803	0
384:FINDSTR.EXE	-399.079803	0
1164:TASKLIST.EXE	-399.079803	0
5544:QWINSTA.EXE	-399.079803	0
3996:CMD.EXE	-399.079803	0
908:TASKLIST.EXE	-399.079803	0
3080:CMD.EXE	-399.079803	0
2904:CMD.EXE	-399.079803	0
1488:CMD.EXE	-399.079803	0
4868:CONHOST.EXE	-399.079803	0
4608:CMD.EXE	-399.079803	0
3812:CONHOST.EXE	-399.079803	0
700:CONHOST.EXE	-399.079803	0
4644:CONHOST.EXE	-399.079803	0
2608:CONHOST.EXE	-399.079803	0
3100:CONHOST.EXE	-399.079803	0
4460:CONHOST.EXE	-399.079803	0
5432:CMD.EXE	-399.079803	0
6016:CMD.EXE	-399.079803	0
1184:TASKLIST.EXE	-399.079803	0
3408:CMD.EXE	-399.079803	0
5548:SCHTASKS.EXE	-399.079803	0
5636:CMD.EXE	-399.079803	0
2340:SCHTASKS.EXE	-399.079803	0
908:SCHTASKS.EXE	-399.079803	0
2508:CONHOST.EXE	-399.079803	0
2676:SCHTASKS.EXE	-399.079803	0
4304:TASKLIST.EXE	-399.079803	0
5428:QWINSTA.EXE	-399.079803	0
320:CMD.EXE	-399.079803	0
2508:CMD.EXE	-399.079803	0
4272:CMD.EXE	-399.079803	0
5740:SCHTASKS.EXE	-399.079803	0
5528:CONHOST.EXE	-399.079803	0
5264:TASKLIST.EXE	-399.079803	0
2152:FINDSTR.EXE	-399.079803	0
3128:CONHOST.EXE	-399.079803	0
4604:SCHTASKS.EXE	-399.079803	0
4036:CMD.EXE	-399.079803	0
260:CMD.EXE	-399.079803	0
3396:CONHOST.EXE	-399.079803	0
3256:SCHTASKS.EXE	-399.079803	0
2848:SCHTASKS.EXE	-399.079803	0
4316:CONHOST.EXE	-399.079803	0
5756:CMD.EXE	-399.079803	0
5772:NETSTAT.EXE	-399.079803	0
4840:CONHOST.EXE	-399.079803	0
1844:CONHOST.EXE	-399.079803	0
4196:TASKKILL.EXE	-399.079803	0
260:ONEDRIVESETUP.EXE	-399.079803	0
1668:TASKLIST.EXE	-399.079803	0
5548:SC.EXE	-399.079803	0
4580:CONHOST.EXE	-399.079803	0
4484:CONHOST.EXE	-399.079803	0
2548:CONHOST.EXE	-399.079803	0
3032:CMD.EXE	-399.079803	0
5700:CMD.EXE	-399.079803	0
4512:CONHOST.EXE	-399.079803	0
1228:CONHOST.EXE	-399.079803	0
5184:CMD.EXE	-399.079803	0
3352:CMD.EXE	-399.079803	0
3336:SCHTASKS.EXE	-399.079803	0
5132:CMD.EXE	-399.079803	0
620:CONHOST.EXE	-399.079803	0
1108:TASKKILL.EXE	-399.079803	0
768:CONHOST.EXE	-399.079803	0
3472:NETSTAT.EXE	-399.079803	0
4700:CMD.EXE	-399.079803	0
6088:CONHOST.EXE	-399.079803	0
5716:CONHOST.EXE	-399.079803	0
5016:CONHOST.EXE	-399.079803	0
3256:TASKLIST.EXE	-399.079803	0
4500:CMD.EXE	-399.079803	0
4720:CMD.EXE	-399.079803	0
2708:FINDSTR.EXE	-399.079803	0
188:CMD.EXE	-399.079803	0
1824:NETSTAT.EXE	-399.079803	0
2328:CONHOST.EXE	-399.079803	0
3172:CONHOST.EXE	-399.079803	0
5216:TASKKILL.EXE	-399.079803	0
5536:CMD.EXE	-399.079803	0
5564:ACRORD32.EXE	-399.079803	0
6120:TASKLIST.EXE	-399.079803	0
5864:SCHTASKS.EXE	-399.079803	0
2712:CONHOST.EXE	-399.079803	0
3980:CMD.EXE	-399.079803	0
3872:CMD.EXE	-399.079803	0
3308:SCHTASKS.EXE	-399.079803	0
5752:CMD.EXE	-399.079803	0
4604:CONHOST.EXE	-399.079803	0
3056:FINDSTR.EXE	-399.079803	0
3428:QWINSTA.EXE	-399.079803	0
1668:CMD.EXE	-399.079803	0
5236:ACRORD32.EXE	-399.079803	0
4516:CMD.EXE	-399.079803	0
5740:TASKLIST.EXE	-399.079803	0
2524:SCHTASKS.EXE	-399.079803	0
2492:CONHOST.EXE	-399.079803	0
3096:CMD.EXE	-399.079803	0
4688:CONHOST.EXE	-399.079803	0
5756:CONHOST.EXE	-399.079803	0
2328:CMD.EXE	-399.079803	0
4128:FINDSTR.EXE	-399.079803	0
1668:CONHOST.EXE	-399.079803	0
4888:CMD.EXE	-399.079803	0
676:CONHOST.EXE	-399.079803	0
3452:CMD.EXE	-399.079803	0
5880:CMD.EXE	-399.079803	0
4580:CMD.EXE	-399.079803	0
5476:CMD.EXE	-399.079803	0
3960:CONHOST.EXE	-399.079803	0
2448:CONHOST.EXE	-399.079803	0
3816:CONHOST.EXE	-399.079803	0
928:SCHTASKS.EXE	-399.079803	0
4224:CONHOST.EXE	-399.079803	0
5536:CONHOST.EXE	-399.079803	0
4528:CONHOST.EXE	-399.079803	0
916:SC.EXE	-399.079803	0
3572:CMD.EXE	-399.079803	0
4536:CMD.EXE	-399.079803	0
2884:TASKKILL.EXE	-399.079803	0
5428:ONEDRIVESETUP.EXE	-399.079803	0
696:CMD.EXE	-399.079803	0
4916:FINDSTR.EXE	-399.079803	0
5396:NETSTAT.EXE	-399.079803	0
5928:SCHTASKS.EXE	-399.079803	0
2076:CONHOST.EXE	-399.079803	0
1484:FINDSTR.EXE	-399.079803	0
3556:CMD.EXE	-399.079803	0
4732:CONHOST.EXE	-399.079803	0
5056:CMD.EXE	-399.079803	0
696:CONHOST.EXE	-399.079803	0
2812:CMD.EXE	-399.079803	0
1448:TASKLIST.EXE	-399.079803	0
4724:CONHOST.EXE	-399.079803	0
3388:CMD.EXE	-399.079803	0
2768:CONHOST.EXE	-399.079803	0
4292:CONHOST.EXE	-399.079803	0
1196:CONHOST.EXE	-399.079803	0
6080:CONHOST.EXE	-399.079803	0
5024:SCHTASKS.EXE	-399.079803	0
1876:CMD.EXE	-399.079895	0
4540:CMD.EXE	-399.079895	0
3520:CMD.EXE	-399.079895	0
4544:CMD.EXE	-399.079895	0
4120:CMD.EXE	-399.080109	0
3452:CONHOST.EXE	-399.080109	0
1724:FINDSTR.EXE	-399.08902	0
2392:ONEDRIVESETUP.EXE	-401.662384	0
136:CONHOST.EXE	-401.67807	0
4124:QWINSTA.EXE	-401.690338	0
504:TASKLIST.EXE	-401.759796	0
1448:TASKKILL.EXE	-401.760773	0
1512:SC.EXE	-401.761017	0
3276:SCHTASKS.EXE	-401.761078	0
3240:CONHOST.EXE	-405.795441	0
1824:CONHOST.EXE	-408.756989	0
5264:SCHTASKS.EXE	-409.103729	0
3268:ONEDRIVESETUP.EXE	-418.441345	0
5448:CONHOST.EXE	-424.826813	0
3168:ONEDRIVESETUP.EXE	-448.339386	0
2640:ONEDRIVESETUP.EXE	-448.367249	0
6088:NETSTAT.EXE	-456.142731	0
1448:SCHTASKS.EXE	-456.142853	0
3384:CONHOST.EXE	-460.705353	0
1284:CONHOST.EXE	-465.522125	0
2896:CONHOST.EXE	-500.189484	0
4776:WHOAMI.EXE	-520.239563	2
532:WHOAMI.EXE	-520.239868	2
1476:TASKKILL.EXE	-520.928589	2
5604:CONHOST.EXE	-521.553467	0
320:CONHOST.EXE	-524.820801	0
3556:CONHOST.EXE	-527.215881	0
5564:SCHTASKS.EXE	-527.561218	0
4968:NETSTAT.EXE	-527.56134	0
3848:CONHOST.EXE	-545.904297	0
5872:CONHOST.EXE	-559.485229	0
1608:GOOGLEUPDATE.EXE	-566.388794	0
1684:CONHOST.EXE	-575.587402	0
5316:SCHTASKS.EXE	-580.504883	0
1440:CONHOST.EXE	-581.256226	0
5968:LOGONUI.EXE	-598.719849	0
1648:CMD.EXE	-602.59021	0
1952:CMD.EXE	-602.59082	0
4000:CONHOST.EXE	-607.770813	0
5876:GOOGLEUPDATE.EXE	-608.543335	0
5772:CONHOST.EXE	-610.88269	0
908:CONHOST.EXE	-617.56134	0
3164:CONHOST.EXE	-617.562012	0
5436:CONHOST.EXE	-617.562012	0
3268:REG.EXE	-617.562012	0
788:SCHTASKS.EXE	-622.563354	0
2548:GOOGLEUPDATE.EXE	-626.488037	0
1560:SPPSVC.EXE	-638.784546	0
5436:GOOGLEUPDATE.EXE	-641.185181	0
5984:CONHOST.EXE	-646.560181	0
5600:FINDSTR.EXE	-647.733032	0
3792:GOOGLEUPDATE.EXE	-656.723999	0
1516:WSCRIPT.EXE	-661.222168	0
360:WSCRIPT.EXE	-661.222168	0
4440:VMTOOLSD.EXE	-661.222168	0
4016:RUNONCE.EXE	-661.222168	0
4332:MSASCUIL.EXE	-661.222168	0
1284:CMD.EXE	-661.222168	0
2684:GOOGLEUPDATE.EXE	-661.72876	0
1560:GOOGLEUPDATE.EXE	-663.043335	0
5080:GOOGLEUPDATE.EXE	-666.376831	0
2056:GOOGLEUPDATE.EXE	-669.855591	0
3452:GOOGLEUPDATE.EXE	-670.665649	0
5252:SPPSVC.EXE	-674.472534	0
5452:POWERSHELL.EXE	-677.334595	1
5864:ONEDRIVESETUP.EXE	-692.118896	0
1804:CONHOST.EXE	-694.824829	0
4012:CONHOST.EXE	-694.825073	0
5016:GOOGLEUPDATE.EXE	-695.345581	0
5652:SPPSVC.EXE	-699.573853	0
4928:SPPSVC.EXE	-704.735962	0
3096:GOOGLEUPDATE.EXE	-707.090088	0
3384:SPPSVC.EXE	-711.665649	0
5448:GOOGLEUPDATE.EXE	-712.175049	0
1524:GOOGLEUPDATE.EXE	-712.216797	0
3964:GOOGLEUPDATE.EXE	-713.804321	0
4232:SPPSVC.EXE	-714.546509	0
4544:GOOGLEUPDATE.EXE	-716.282104	0
4848:SPPSVC.EXE	-716.336548	0
2648:FINDSTR.EXE	-716.378784	0
4520:CONHOST.EXE	-716.378784	0
1300:GOOGLEUPDATE.EXE	-719.873413	0
4880:ADOBEARM.EXE	-720.331482	0
3012:CONHOST.EXE	-724.752441	0
2312:GOOGLEUPDATE.EXE	-725.657959	0
4932:SPPSVC.EXE	-726.83606	0
3392:GOOGLEUPDATE.EXE	-727.835815	0
552:SPPSVC.EXE	-729.843384	0
4916:SCHTASKS.EXE	-731.141235	0
5192:ONEDRIVESETUP.EXE	-737.41449	0
5028:ONEDRIVESETUP.EXE	-737.441711	0
3768:SPPSVC.EXE	-739.090454	0
4880:SPPSVC.EXE	-739.16687	0
4108:ONEDRIVESETUP.EXE	-741.660461	0
3644:ONEDRIVESETUP.EXE	-741.6875	0
5000:ONEDRIVE.EXE	-742.282349	0
520:SPPSVC.EXE	-743.826538	0
2540:PYTHON.EXE	-744.465637	0
4904:GOOGLEUPDATE.EXE	-744.919434	0
3864:GOOGLEUPDATE.EXE	-746.21814	0
272:GOOGLEUPDATE.EXE	-746.224243	0
3820:GOOGLEUPDATE.EXE	-746.342163	0
3076:SPPSVC.EXE	-746.40979	0
5828:QWINSTA.EXE	-751.191772	0
5968:GOOGLEUPDATE.EXE	-752.010986	0
5876:CSC.EXE	-752.432739	2
3224:MORE.COM	-752.869507	2
384:PING.EXE	-752.90155	2
4200:PING.EXE	-752.902222	2
3424:PING.EXE	-752.902222	2
5772:PING.EXE	-752.902405	2
5664:PING.EXE	-752.902832	2
2648:PING.EXE	-752.903076	2
3224:PING.EXE	-752.90332	2
1844:PING.EXE	-752.90332	2
852:PING.EXE	-752.90332	2
4504:PING.EXE	-752.90332	2
5020:PING.EXE	-752.903442	2
5824:PING.EXE	-752.903503	2
524:PING.EXE	-752.903564	2
848:PING.EXE	-752.903564	2
3772:PING.EXE	-752.903625	2
1476:PING.EXE	-752.903748	2
3200:PING.EXE	-752.903748	2
5676:PING.EXE	-752.903748	2
2984:PING.EXE	-752.903809	2
3280:PING.EXE	-752.903809	2
4880:PING.EXE	-752.904114	2
2440:PING.EXE	-752.904175	2
336:PING.EXE	-752.904175	2
1668:PING.EXE	-752.904236	2
3952:PING.EXE	-752.904297	2
1304:PING.EXE	-752.904419	2
5328:PING.EXE	-752.904419	2
4596:PING.EXE	-752.90448	2
1224:PING.EXE	-752.90448	2
1324:PING.EXE	-752.90448	2
3132:PING.EXE	-752.90448	2
3120:PING.EXE	-752.904541	2
6088:PING.EXE	-752.904602	2
2584:PING.EXE	-752.904602	2
824:PING.EXE	-752.904663	2
2408:PING.EXE	-752.904663	2
2432:PING.EXE	-752.904663	2
3352:PING.EXE	-752.904663	2
644:PING.EXE	-752.904663	2
5388:PING.EXE	-752.904663	2
2476:PING.EXE	-752.904724	2
4820:PING.EXE	-752.904785	2
3604:PING.EXE	-752.904785	2
2812:PING.EXE	-752.904785	2
2184:PING.EXE	-752.904785	2
3384:PING.EXE	-752.904846	2
4940:PING.EXE	-752.904907	2
4776:PING.EXE	-752.904907	2
2824:PING.EXE	-752.904907	2
5624:PING.EXE	-752.904907	2
3900:PING.EXE	-752.904907	2
5740:PING.EXE	-752.904907	2
5428:PING.EXE	-752.904907	2
4460:PING.EXE	-752.904907	2
4932:PING.EXE	-752.904968	2
3212:PING.EXE	-752.904968	2
1796:PING.EXE	-752.904968	2
3428:PING.EXE	-752.905029	2
2588:PING.EXE	-752.905029	2
2160:PING.EXE	-752.905029	2
4556:PING.EXE	-752.905029	2
860:PING.EXE	-752.905029	2
3984:PING.EXE	-752.905029	2
5188:PING.EXE	-752.905029	2
2656:PING.EXE	-752.905029	2
3116:PING.EXE	-752.905029	2
1440:PING.EXE	-752.905151	2
2672:PING.EXE	-752.905151	2
4604:PING.EXE	-752.905151	2
4452:PING.EXE	-752.905151	2
912:PING.EXE	-752.905151	2
2944:PING.EXE	-752.905151	2
5080:PING.EXE	-752.905151	2
2616:PING.EXE	-752.905151	2
688:PING.EXE	-752.905212	2
5216:PING.EXE	-752.905212	2
1824:PING.EXE	-752.905212	2
5752:PING.EXE	-752.905273	2
5300:PING.EXE	-752.905273	2
4544:PING.EXE	-752.905273	2
692:PING.EXE	-752.905273	2
2608:PING.EXE	-752.905273	2
3896:PING.EXE	-752.905273	2
708:PING.EXE	-752.905273	2
5996:PING.EXE	-752.905273	2
2300:PING.EXE	-752.905334	2
2680:PING.EXE	-752.905334	2
4752:PING.EXE	-752.905396	2
4624:PING.EXE	-752.905396	2
5872:PING.EXE	-752.905396	2
5032:PING.EXE	-752.905396	2
1688:PING.EXE	-752.905396	2
3344:PING.EXE	-752.905396	2
3404:PING.EXE	-752.905396	2
1104:PING.EXE	-752.905396	2
5336:PING.EXE	-752.905396	2
916:PING.EXE	-752.905396	2
5432:PING.EXE	-752.905457	2
1780:PING.EXE	-752.905457	2
4644:PING.EXE	-752.905457	2
4472:PING.EXE	-752.905518	2
3032:PING.EXE	-752.905518	2
3920:PING.EXE	-752.905518	2
516:PING.EXE	-752.905518	2
5340:PING.EXE	-752.905579	2
4512:PING.EXE	-752.905579	2
4516:PING.EXE	-752.905579	2
1804:PING.EXE	-752.905579	2
4808:PING.EXE	-752.90564	2
528:PING.EXE	-752.90564	2
632:PING.EXE	-752.90564	2
3164:PING.EXE	-752.90564	2
5564:PING.EXE	-752.90564	2
5712:PING.EXE	-752.90564	2
4920:PING.EXE	-752.905701	2
5804:PING.EXE	-752.905701	2
2548:PING.EXE	-752.905701	2
3248:PING.EXE	-752.905823	2
1164:PING.EXE	-752.905884	2
5864:PING.EXE	-752.905884	2
3464:PING.EXE	-752.906006	2
1188:PING.EXE	-752.906006	2
5100:PING.EXE	-752.913208	2
1484:PING.EXE	-752.913452	2
4868:PING.EXE	-752.913818	2
4724:PING.EXE	-752.91449	2
4012:PING.EXE	-752.914551	2
2780:CMD.EXE	-757.42041	0
4756:ONEDRIVESETUP.EXE	-758.688354	0
2776:ONEDRIVESETUP.EXE	-758.717163	0
5880:GOOGLEUPDATE.EXE	-759.776489	0
4252:GOOGLEUPDATE.EXE	-763.815796	0
5024:GOOGLEUPDATE.EXE	-771.926025	0
2552:GOOGLEUPDATE.EXE	-772.024902	0
5112:SPPSVC.EXE	-774.065796	0
516:SPPSVC.EXE	-774.440063	0
3304:GOOGLEUPDATE.EXE	-775.123901	0
916:SPPSVC.EXE	-777.687866	0
2328:GOOGLEUPDATE.EXE	-781.164429	0
5716:SVCHOST.EXE	-782.044312	0
5064:GOOGLEUPDATE.EXE	-785.181763	0
4164:NETSTAT.EXE	-786.13623	0
768:NETSTAT.EXE	-786.136597	0
5312:NETSTAT.EXE	-786.139587	0
556:CMDKEY.EXE	-786.175781	0
3248:NETSTAT.EXE	-792.655273	0
888:GOOGLEUPDATE.EXE	-793.275757	0
4452:SVCHOST.EXE	-794.104004	0
3016:GOOGLEUPDATE.EXE	-794.525757	0
4940:GOOGLEUPDATE.EXE	-796.145264	0
5372:GOOGLEUPDATE.EXE	-796.687988	0
736:ONEDRIVESETUP.EXE	-802.24585	0
3536:ONEDRIVESETUP.EXE	-802.272705	0
5476:CONHOST.EXE	-802.39624	0
4596:NETSTAT.EXE	-802.981812	0
2920:GOOGLEUPDATE.EXE	-805.742188	0
3232:CONHOST.EXE	-806.702026	0
5764:ONEDRIVESETUP.EXE	-811.390442	0
1300:SCHTASKS.EXE	-816.879761	0
5056:GOOGLEUPDATE.EXE	-819.028198	0
396:GOOGLEUPDATE.EXE	-823.783691	0
1524:ONEDRIVESETUP.EXE	-827.583008	0
4828:ONEDRIVESETUP.EXE	-827.611023	0
5700:SCHTASKS.EXE	-828.725952	0
2300:NETSTAT.EXE	-828.996704	0
4200:SPPSVC.EXE	-829.902344	0
320:GOOGLEUPDATE.EXE	-831.195312	0
1164:GOOGLEUPDATE.EXE	-834.236694	0
2700:NETSTAT.EXE	-834.315674	0
2096:GOOGLEUPDATE.EXE	-834.416138	0
3496:CONHOST.EXE	-838.463928	0
2196:NETSTAT.EXE	-838.809631	0
252:ONEDRIVESETUP.EXE	-843.365479	0
2920:ONEDRIVESETUP.EXE	-843.393494	0
620:SPPSVC.EXE	-844.952759	0
1108:SCHTASKS.EXE	-849.008545	0
6052:ADOBEARM.EXE	-854.969971	0
908:GOOGLEUPDATE.EXE	-856.57019	0
5792:SCHTASKS.EXE	-859.089111	0
5328:GOOGLEUPDATE.EXE	-859.883301	0
3948:CONHOST.EXE	-860.380981	0
5880:CONHOST.EXE	-865.941345	0
2924:QWINSTA.EXE	-868.526611	0
3100:GOOGLEUPDATE.EXE	-869.269653	0
5972:ADOBEARM.EXE	-872.651428	0
1228:SCHTASKS.EXE	-886.398438	0
4164:ONEDRIVESETUP.EXE	-887.886597	0
3020:ONEDRIVESETUP.EXE	-887.911865	0
384:SCHTASKS.EXE	-890.731934	0
5040:ONEDRIVESETUP.EXE	-894.214966	0
4504:ONEDRIVESETUP.EXE	-894.216553	0
4688:ONEDRIVESETUP.EXE	-894.224854	0
5364:ONEDRIVESETUP.EXE	-894.231873	0
5112:ONEDRIVESETUP.EXE	-894.242188	0
5816:ONEDRIVESETUP.EXE	-894.74353	0
4284:ONEDRIVESETUP.EXE	-894.769287	0
5740:NETSTAT.EXE	-894.949585	0
4832:NETSTAT.EXE	-894.968628	0
3256:GOOGLEUPDATE.EXE	-897.209106	0
4848:CONHOST.EXE	-902.344849	0
1120:GOOGLEUPDATE.EXE	-909.056885	0
3208:NETSTAT.EXE	-909.766113	0
4644:ONEDRIVESETUP.EXE	-910.536377	0
1516:ONEDRIVESETUP.EXE	-910.559631	0
3360:ONEDRIVESETUP.EXE	-918.257446	0
2316:ONEDRIVESETUP.EXE	-918.286377	0
3244:SCHTASKS.EXE	-919.358521	0
3176:ONEDRIVESETUP.EXE	-920.151917	0
2508:ONEDRIVESETUP.EXE	-920.152405	0
2632:NETSTAT.EXE	-924.601929	0
4752:SCHTASKS.EXE	-931.520752	0
4352:ONEDRIVESETUP.EXE	-938.548523	0
612:ONEDRIVESETUP.EXE	-938.573303	0
2824:MSTSC.EXE	-943.207947	0
2088:NETSTAT.EXE	-950.215515	0
1724:NETSTAT.EXE	-950.216125	0
5572:CONHOST.EXE	-964.509644	0
2388:CMD.EXE	-964.509644	0
4176:CONHOST.EXE	-964.524658	0
4936:CMD.EXE	-964.524902	0
5504:CMD.EXE	-964.525024	0
2540:CONHOST.EXE	-964.525024	0
4292:CMD.EXE	-964.525146	0
3768:CMD.EXE	-964.525146	0
3592:CONHOST.EXE	-964.525146	0
4736:CMD.EXE	-964.525269	0
3604:CONHOST.EXE	-964.526855	0
4528:CMD.EXE	-964.527832	0
5680:CMD.EXE	-964.527954	0
4916:CMD.EXE	-964.527954	0
1628:CMD.EXE	-964.52832	0
2392:CMD.EXE	-964.528564	0
652:CONHOST.EXE	-964.528687	0
264:CONHOST.EXE	-964.528687	0
5968:CMD.EXE	-964.529053	0
4876:CMD.EXE	-964.529175	0
3664:CONHOST.EXE	-964.689453	0
4036:CONHOST.EXE	-967.463989	0
5716:CMD.EXE	-967.463989	0
1624:CMD.EXE	-967.465088	0
3404:CMD.EXE	-967.466064	0
4708:CONHOST.EXE	-976.433594	0
2200:CONHOST.EXE	-980.309204	0
5520:CONHOST.EXE	-997.873779	0
388:CMD.EXE	-1022.554688	0
5612:CONHOST.EXE	-1070.286499	0
3176:SEARCHFILTERHOST.EXE	-1073.859985	0
1176:SEARCHFILTERHOST.EXE	-1073.860474	0
2956:SEARCHFILTERHOST.EXE	-1073.860718	0
640:SEARCHFILTERHOST.EXE	-1073.860718	0
4764:SEARCHFILTERHOST.EXE	-1073.860718	0
4684:SEARCHFILTERHOST.EXE	-1073.860718	0
5772:SEARCHFILTERHOST.EXE	-1073.86084	0
5372:SEARCHFILTERHOST.EXE	-1073.86084	0
5084:SEARCHFILTERHOST.EXE	-1073.860962	0
876:SEARCHFILTERHOST.EXE	-1073.860962	0
328:SEARCHFILTERHOST.EXE	-1073.860962	0
5732:SEARCHFILTERHOST.EXE	-1073.860962	0
3180:SEARCHFILTERHOST.EXE	-1073.861084	0
2532:SEARCHFILTERHOST.EXE	-1073.861084	0
5564:SEARCHFILTERHOST.EXE	-1073.861084	0
2552:SEARCHFILTERHOST.EXE	-1073.861084	0
2664:SEARCHFILTERHOST.EXE	-1073.861084	0
5720:SEARCHFILTERHOST.EXE	-1073.861084	0
4928:SEARCHFILTERHOST.EXE	-1073.861328	0
5920:SEARCHFILTERHOST.EXE	-1073.861328	0
5952:SEARCHFILTERHOST.EXE	-1073.861328	0
4708:SEARCHFILTERHOST.EXE	-1073.861328	0
2812:SEARCHFILTERHOST.EXE	-1073.861328	0
5448:SEARCHFILTERHOST.EXE	-1073.861328	0
804:SEARCHFILTERHOST.EXE	-1073.86145	0
4916:SEARCHFILTERHOST.EXE	-1073.86145	0
5832:SEARCHFILTERHOST.EXE	-1073.86145	0
1484:SEARCHFILTERHOST.EXE	-1073.861572	0
2196:SEARCHFILTERHOST.EXE	-1073.861572	0
5432:SEARCHFILTERHOST.EXE	-1073.861694	0
5828:SEARCHFILTERHOST.EXE	-1073.861816	0
3148:SEARCHFILTERHOST.EXE	-1073.861816	0
620:SEARCHFILTERHOST.EXE	-1073.861938	0
5420:SEARCHFILTERHOST.EXE	-1073.861938	0
360:SEARCHFILTERHOST.EXE	-1073.862061	0
5144:SEARCHFILTERHOST.EXE	-1073.862061	0
5948:SEARCHFILTERHOST.EXE	-1073.862061	0
2884:SEARCHFILTERHOST.EXE	-1073.862061	0
4716:SEARCHFILTERHOST.EXE	-1073.862305	0
2268:SEARCHFILTERHOST.EXE	-1073.862305	0
2952:SEARCHFILTERHOST.EXE	-1073.862305	0
4816:SEARCHFILTERHOST.EXE	-1073.862305	0
5528:SEARCHFILTERHOST.EXE	-1073.862305	0
4196:SEARCHFILTERHOST.EXE	-1073.862549	0
540:SEARCHPROTOCOLHOST.EXE	-1073.885742	0
3288:SEARCHPROTOCOLHOST.EXE	-1073.885742	0
3948:SEARCHPROTOCOLHOST.EXE	-1073.885742	0
5532:SEARCHPROTOCOLHOST.EXE	-1073.885742	0
1156:SEARCHPROTOCOLHOST.EXE	-1073.885742	0
2448:SEARCHPROTOCOLHOST.EXE	-1073.885986	0
1424:SEARCHPROTOCOLHOST.EXE	-1073.885986	0
960:SEARCHPROTOCOLHOST.EXE	-1073.885986	0
3016:SEARCHPROTOCOLHOST.EXE	-1073.885986	0
76:SEARCHPROTOCOLHOST.EXE	-1073.885986	0
1324:SEARCHPROTOCOLHOST.EXE	-1073.885986	0
6028:SEARCHPROTOCOLHOST.EXE	-1073.88623	0
2680:SEARCHPROTOCOLHOST.EXE	-1073.88623	0
5828:SEARCHPROTOCOLHOST.EXE	-1073.886841	0
1108:SEARCHPROTOCOLHOST.EXE	-1073.887085	0
4644:SEARCHPROTOCOLHOST.EXE	-1073.887085	0
