AUC: 0.811368	AP: 0.007627

4788:GOOGLEUPDATE.EXE	-3.519964	0.0
2400:GOOGLEUPDATE.EXE	-3.519964	0.0
2364:GOOGLEUPDATE.EXE	-3.519964	0.0
3584:GOOGLEUPDATE.EXE	-3.519964	0.0
6080:GOOGLEUPDATE.EXE	-3.519964	0.0
1496:GOOGLEUPDATE.EXE	-3.519964	0.0
5316:SPPSVC.EXE	-3.519964	0.0
1396:GOOGLEUPDATE.EXE	-3.519964	0.0
2332:GOOGLEUPDATE.EXE	-3.519964	0.0
4180:SPPSVC.EXE	-3.519964	0.0
1936:GOOGLEUPDATE.EXE	-3.519964	0.0
3480:GOOGLEUPDATE.EXE	-3.519964	0.0
5256:GOOGLEUPDATE.EXE	-3.519964	0.0
5264:GOOGLEUPDATE.EXE	-3.519964	0.0
5960:GOOGLEUPDATE.EXE	-3.519964	0.0
4816:GOOGLEUPDATE.EXE	-3.519964	0.0
3420:GOOGLEUPDATE.EXE	-3.519964	0.0
4588:GOOGLEUPDATE.EXE	-3.519964	0.0
3904:GOOGLEUPDATE.EXE	-3.519964	0.0
1540:GOOGLEUPDATE.EXE	-3.519964	0.0
6100:GOOGLEUPDATE.EXE	-3.519964	0.0
3996:GOOGLEUPDATE.EXE	-3.519964	0.0
4796:GOOGLEUPDATE.EXE	-3.519964	0.0
5496:SPPSVC.EXE	-3.519964	0.0
4852:GOOGLEUPDATE.EXE	-3.519964	0.0
4592:GOOGLEUPDATE.EXE	-3.519964	0.0
1644:GOOGLEUPDATE.EXE	-3.519964	0.0
1400:GOOGLEUPDATE.EXE	-3.519964	0.0
3312:GOOGLEUPDATE.EXE	-3.519964	0.0
6056:GOOGLEUPDATE.EXE	-3.519964	0.0
4232:GOOGLEUPDATE.EXE	-3.519964	0.0
5296:GOOGLEUPDATE.EXE	-3.519964	0.0
5216:GOOGLEUPDATE.EXE	-3.519964	0.0
3412:CONHOST.EXE	-3.525820	0.0
1684:CONHOST.EXE	-3.527562	0.0
2344:CONHOST.EXE	-3.536153	0.0
4044:CMD.EXE	-3.541948	0.0
3388:CMD.EXE	-3.542063	0.0
3152:CONHOST.EXE	-3.544962	0.0
4736:GOOGLEUPDATE.EXE	-3.545895	0.0
5200:SVCHOST.EXE	-3.545895	0.0
1516:CONHOST.EXE	-3.548447	0.0
4120:CONHOST.EXE	-3.564250	0.0
596:CONHOST.EXE	-3.573124	0.0
1060:CONHOST.EXE	-3.581657	0.0
3684:CONHOST.EXE	-3.582067	0.0
968:CONHOST.EXE	-3.588381	0.0
2424:CONHOST.EXE	-3.591620	0.0
636:CONHOST.EXE	-3.592581	0.0
2584:CONHOST.EXE	-3.595720	0.0
584:CONHOST.EXE	-3.605242	0.0
2268:CONHOST.EXE	-3.612288	0.0
6064:CONHOST.EXE	-3.615591	0.0
5308:CONHOST.EXE	-3.620465	0.0
4432:CONHOST.EXE	-3.620742	0.0
4236:CONHOST.EXE	-3.622210	0.0
3968:CONHOST.EXE	-3.622671	0.0
2892:CONHOST.EXE	-3.626130	0.0
5388:CONHOST.EXE	-3.627470	0.0
2544:CONHOST.EXE	-3.632355	0.0
4184:CONHOST.EXE	-3.637863	0.0
4148:CONHOST.EXE	-3.649553	0.0
4800:CONHOST.EXE	-3.650795	0.0
3904:CONHOST.EXE	-3.651038	0.0
3288:CONHOST.EXE	-3.651597	0.0
1888:CONHOST.EXE	-3.654430	0.0
620:CONHOST.EXE	-3.659007	0.0
4640:CONHOST.EXE	-3.659408	0.0
1604:CONHOST.EXE	-3.661510	0.0
5316:CONHOST.EXE	-3.667758	0.0
4384:CONHOST.EXE	-3.668450	0.0
1400:CONHOST.EXE	-3.671659	0.0
3620:CONHOST.EXE	-3.671723	0.0
2636:CONHOST.EXE	-3.672541	0.0
5516:CONHOST.EXE	-3.693825	0.0
5768:CONHOST.EXE	-3.697875	0.0
3988:CONHOST.EXE	-3.701753	0.0
3396:CONHOST.EXE	-3.701753	0.0
3156:CONHOST.EXE	-3.702750	0.0
2308:CONHOST.EXE	-3.705523	0.0
3656:CONHOST.EXE	-3.707414	0.0
5564:CONHOST.EXE	-3.707414	0.0
3672:CONHOST.EXE	-3.707564	0.0
828:CONHOST.EXE	-3.707738	0.0
320:CONHOST.EXE	-3.707738	0.0
4140:CONHOST.EXE	-3.709234	0.0
1232:CONHOST.EXE	-3.709458	0.0
1088:CONHOST.EXE	-3.713621	0.0
2276:CONHOST.EXE	-3.714942	0.0
4460:CONHOST.EXE	-3.719463	0.0
2788:CONHOST.EXE	-3.723038	0.0
6044:CONHOST.EXE	-3.735372	0.0
5936:CONHOST.EXE	-3.738748	0.0
5792:CONHOST.EXE	-3.741682	0.0
172:CONHOST.EXE	-3.741843	0.0
1808:CONHOST.EXE	-3.742471	0.0
6084:CMD.EXE	-3.743713	0.0
4328:CMD.EXE	-3.743713	0.0
3288:SVCHOST.EXE	-3.749293	0.0
3116:TRUSTEDINSTALLER.EXE	-3.749293	0.0
3508:TRUSTEDINSTALLER.EXE	-3.749293	0.0
2832:SVCHOST.EXE	-3.749293	0.0
5928:SVCHOST.EXE	-3.749293	0.0
6032:SVCHOST.EXE	-3.749293	0.0
5376:SVCHOST.EXE	-3.749293	0.0
5416:SVCHOST.EXE	-3.749293	0.0
4496:SVCHOST.EXE	-3.749293	0.0
4704:SVCHOST.EXE	-3.749293	0.0
1908:SVCHOST.EXE	-3.749293	0.0
2884:SVCHOST.EXE	-3.749293	0.0
4988:SVCHOST.EXE	-3.749293	0.0
3528:TRUSTEDINSTALLER.EXE	-3.749293	0.0
4776:SVCHOST.EXE	-3.749293	0.0
136:SVCHOST.EXE	-3.749293	0.0
1616:SVCHOST.EXE	-3.749293	0.0
3008:SVCHOST.EXE	-3.749293	0.0
320:SVCHOST.EXE	-3.749293	0.0
2420:SVCHOST.EXE	-3.749293	0.0
4744:SVCHOST.EXE	-3.749293	0.0
2632:SVCHOST.EXE	-3.749293	0.0
808:SVCHOST.EXE	-3.749293	0.0
4804:SVCHOST.EXE	-3.749293	0.0
4272:TRUSTEDINSTALLER.EXE	-3.749293	0.0
2716:SVCHOST.EXE	-3.749293	0.0
4864:SVCHOST.EXE	-3.749293	0.0
5448:TRUSTEDINSTALLER.EXE	-3.749293	0.0
4752:SVCHOST.EXE	-3.749293	0.0
2312:SVCHOST.EXE	-3.749293	0.0
4932:SVCHOST.EXE	-3.749293	0.0
1396:SVCHOST.EXE	-3.749293	0.0
4500:SVCHOST.EXE	-3.749293	0.0
5580:SVCHOST.EXE	-3.749293	0.0
3476:SVCHOST.EXE	-3.749293	0.0
5772:SVCHOST.EXE	-3.749293	0.0
1528:SVCHOST.EXE	-3.749293	0.0
3368:SVCHOST.EXE	-3.749293	0.0
5260:SVCHOST.EXE	-3.749293	0.0
4984:SVCHOST.EXE	-3.749293	0.0
260:SVCHOST.EXE	-3.749293	0.0
1584:TRUSTEDINSTALLER.EXE	-3.749293	0.0
1152:SVCHOST.EXE	-3.749293	0.0
904:TRUSTEDINSTALLER.EXE	-3.749293	0.0
4568:SVCHOST.EXE	-3.749293	0.0
5996:SVCHOST.EXE	-3.749293	0.0
3776:SVCHOST.EXE	-3.749293	0.0
4912:SVCHOST.EXE	-3.749293	0.0
400:SVCHOST.EXE	-3.749293	0.0
2756:SVCHOST.EXE	-3.749293	0.0
4328:SVCHOST.EXE	-3.749293	0.0
2308:SVCHOST.EXE	-3.749293	0.0
2844:SVCHOST.EXE	-3.749293	0.0
868:TRUSTEDINSTALLER.EXE	-3.749293	0.0
4400:TRUSTEDINSTALLER.EXE	-3.749293	0.0
596:SVCHOST.EXE	-3.749293	0.0
920:SVCHOST.EXE	-3.749293	0.0
3108:SVCHOST.EXE	-3.749293	0.0
3212:SVCHOST.EXE	-3.749293	0.0
1536:SVCHOST.EXE	-3.749293	0.0
1792:SVCHOST.EXE	-3.749293	0.0
3676:TRUSTEDINSTALLER.EXE	-3.749293	0.0
1808:SVCHOST.EXE	-3.749293	0.0
4868:SVCHOST.EXE	-3.749293	0.0
2552:SVCHOST.EXE	-3.749293	0.0
4072:SVCHOST.EXE	-3.749293	0.0
5832:SVCHOST.EXE	-3.749293	0.0
5188:SVCHOST.EXE	-3.749293	0.0
5720:SVCHOST.EXE	-3.749293	0.0
4944:TRUSTEDINSTALLER.EXE	-3.749293	0.0
1104:SVCHOST.EXE	-3.749293	0.0
5040:SVCHOST.EXE	-3.749293	0.0
5252:SVCHOST.EXE	-3.749293	0.0
196:SVCHOST.EXE	-3.749293	0.0
6024:SVCHOST.EXE	-3.749293	0.0
4488:SVCHOST.EXE	-3.749293	0.0
3276:SVCHOST.EXE	-3.749293	0.0
624:SVCHOST.EXE	-3.749293	0.0
5380:SVCHOST.EXE	-3.749293	0.0
4600:SVCHOST.EXE	-3.749293	0.0
4376:SVCHOST.EXE	-3.749293	0.0
860:SVCHOST.EXE	-3.749293	0.0
5572:SVCHOST.EXE	-3.749293	0.0
3528:SVCHOST.EXE	-3.749293	0.0
512:TRUSTEDINSTALLER.EXE	-3.749293	0.0
4976:SVCHOST.EXE	-3.749293	0.0
2760:SVCHOST.EXE	-3.749293	0.0
6040:SVCHOST.EXE	-3.749293	0.0
5808:SVCHOST.EXE	-3.749293	0.0
3852:SVCHOST.EXE	-3.749293	0.0
4524:SVCHOST.EXE	-3.749293	0.0
4100:SVCHOST.EXE	-3.749293	0.0
6000:SPPSVC.EXE	-3.749293	0.0
1588:GOOGLEUPDATE.EXE	-3.749293	0.0
4236:SVCHOST.EXE	-3.749293	0.0
4108:SVCHOST.EXE	-3.749293	0.0
3840:SVCHOST.EXE	-3.749293	0.0
3976:SVCHOST.EXE	-3.749293	0.0
4388:TRUSTEDINSTALLER.EXE	-3.749293	0.0
5588:SVCHOST.EXE	-3.749293	0.0
5668:SVCHOST.EXE	-3.749293	0.0
5432:SVCHOST.EXE	-3.749293	0.0
5556:SVCHOST.EXE	-3.749293	0.0
4916:SVCHOST.EXE	-3.749293	0.0
5000:SVCHOST.EXE	-3.749293	0.0
3844:SVCHOST.EXE	-3.749293	0.0
5540:SVCHOST.EXE	-3.749293	0.0
5696:SVCHOST.EXE	-3.749293	0.0
4828:SVCHOST.EXE	-3.749293	0.0
4964:TRUSTEDINSTALLER.EXE	-3.749293	0.0
5532:SVCHOST.EXE	-3.749293	0.0
3316:SVCHOST.EXE	-3.749293	0.0
3700:SPPSVC.EXE	-3.749293	0.0
3520:SVCHOST.EXE	-3.749293	0.0
5496:SVCHOST.EXE	-3.749293	0.0
2112:SVCHOST.EXE	-3.749293	0.0
524:SVCHOST.EXE	-3.749293	0.0
2412:SVCHOST.EXE	-3.749293	0.0
3548:SVCHOST.EXE	-3.749293	0.0
1552:SVCHOST.EXE	-3.749293	0.0
4360:SVCHOST.EXE	-3.749293	0.0
3244:SVCHOST.EXE	-3.749293	0.0
2408:SVCHOST.EXE	-3.749293	0.0
1760:CONHOST.EXE	-3.754664	0.0
5816:BACKGROUNDTASKHOST.EXE	-3.755428	0.0
3832:CONHOST.EXE	-3.760167	0.0
3008:CONHOST.EXE	-3.763426	0.0
3224:CONHOST.EXE	-3.765467	0.0
5220:CONHOST.EXE	-3.766908	0.0
3480:CONHOST.EXE	-3.767762	0.0
3544:CONHOST.EXE	-3.770646	0.0
3852:CONHOST.EXE	-3.773339	0.0
5240:CONHOST.EXE	-3.775022	0.0
4824:CONHOST.EXE	-3.779358	0.0
4044:CONHOST.EXE	-3.780056	0.0
3472:CONHOST.EXE	-3.780153	0.0
3628:CONHOST.EXE	-3.780643	0.0
940:CONHOST.EXE	-3.783463	0.0
2608:CONHOST.EXE	-3.785067	0.0
2040:CONHOST.EXE	-3.786254	0.0
1100:CONHOST.EXE	-3.788422	0.0
400:CONHOST.EXE	-3.792607	0.0
5920:CONHOST.EXE	-3.793486	0.0
5816:CMD.EXE	-3.794552	0.0
1556:CONHOST.EXE	-3.794770	0.0
1364:CONHOST.EXE	-3.798133	0.0
3912:CONHOST.EXE	-3.799713	0.0
236:CONHOST.EXE	-3.799713	0.0
2792:CONHOST.EXE	-3.802190	0.0
5380:POWERPNT.EXE	-3.804161	0.0
1460:CONHOST.EXE	-3.804583	0.0
5932:CMD.EXE	-3.804896	0.0
6048:GOOGLEUPDATE.EXE	-3.804896	0.0
3704:CONHOST.EXE	-3.809133	0.0
3540:SVCHOST.EXE	-3.810045	0.0
4812:SVCHOST.EXE	-3.810045	0.0
4840:CONHOST.EXE	-3.823414	0.0
84:CMD.EXE	-3.823710	0.0
3840:CONHOST.EXE	-3.826617	0.0
5116:CONHOST.EXE	-3.827062	0.0
940:CMD.EXE	-3.827584	0.0
4108:CONHOST.EXE	-3.831520	0.0
4440:CONHOST.EXE	-3.831520	0.0
1904:CONHOST.EXE	-3.831520	0.0
4224:CONHOST.EXE	-3.831520	0.0
1104:CONHOST.EXE	-3.837549	0.0
5224:CONHOST.EXE	-3.840288	0.0
1584:CONHOST.EXE	-3.845436	0.0
3512:CONHOST.EXE	-3.851264	0.0
452:CONHOST.EXE	-3.853082	0.0
5908:CONHOST.EXE	-3.853139	0.0
656:CONHOST.EXE	-3.853139	0.0
4012:CONHOST.EXE	-3.854821	0.0
4344:CONHOST.EXE	-3.858896	0.0
3388:CONHOST.EXE	-3.858896	0.0
3584:CONHOST.EXE	-3.860657	0.0
4948:CONHOST.EXE	-3.860657	0.0
3188:CONHOST.EXE	-3.860941	0.0
5672:CONHOST.EXE	-3.860941	0.0
3128:CONHOST.EXE	-3.860941	0.0
2728:CONHOST.EXE	-3.865972	0.0
5356:CONHOST.EXE	-3.866212	0.0
5468:CONHOST.EXE	-3.866398	0.0
3992:CONHOST.EXE	-3.866398	0.0
4836:CONHOST.EXE	-3.866398	0.0
3872:CONHOST.EXE	-3.868196	0.0
4912:CONHOST.EXE	-3.873513	0.0
1768:CONHOST.EXE	-3.876567	0.0
3092:CONHOST.EXE	-3.899040	0.0
4044:PYTHON.EXE	-3.899407	0.0
3576:CMD.EXE	-3.899407	0.0
1080:CMD.EXE	-3.899407	0.0
5316:CMD.EXE	-3.899407	0.0
3144:TASKHOSTW.EXE	-3.899407	0.0
4212:CMD.EXE	-3.907801	0.0
5948:CMD.EXE	-3.911494	0.0
3992:CMD.EXE	-3.911494	0.0
512:CMD.EXE	-3.911494	0.0
3668:CONHOST.EXE	-3.913257	0.0
1524:CONHOST.EXE	-3.916044	0.0
6052:CONHOST.EXE	-3.925052	0.0
1540:CONHOST.EXE	-3.927711	0.0
2700:CONHOST.EXE	-3.932407	0.0
84:CONHOST.EXE	-3.939231	0.0
4964:CONHOST.EXE	-3.942489	0.0
3100:CONHOST.EXE	-3.962039	0.0
5732:CONHOST.EXE	-3.972316	0.0
5248:CMD.EXE	-3.979942	0.0
5312:CMD.EXE	-3.979942	0.0
3928:CMD.EXE	-3.979942	0.0
2252:CMD.EXE	-3.983738	0.0
1904:CMD.EXE	-3.983738	0.0
6056:CMD.EXE	-3.983738	0.0
2792:CMD.EXE	-3.983738	0.0
6016:CMD.EXE	-3.983738	0.0
3476:CMD.EXE	-3.983738	0.0
4260:CMD.EXE	-3.983738	0.0
2696:CMD.EXE	-3.983738	0.0
4496:CMD.EXE	-3.983738	0.0
1184:CMD.EXE	-3.983738	0.0
4632:CMD.EXE	-3.983738	0.0
1204:CMD.EXE	-3.983738	0.0
4912:CMD.EXE	-3.983738	0.0
4468:CMD.EXE	-3.983738	0.0
4004:CMD.EXE	-3.983738	0.0
3168:CMD.EXE	-3.983738	0.0
2396:CMD.EXE	-3.983738	0.0
5912:CMD.EXE	-3.983738	0.0
3656:CMD.EXE	-3.983738	0.0
4916:CMD.EXE	-3.983738	0.0
4640:CMD.EXE	-3.983738	0.0
4952:CMD.EXE	-3.983738	0.0
704:GPUPDATE.EXE	-3.983738	0.0
4768:CMD.EXE	-3.983738	0.0
3084:CMD.EXE	-3.983738	0.0
5488:SEARCHFILTERHOST.EXE	-3.983738	0.0
3856:CMD.EXE	-3.983738	0.0
3876:CMD.EXE	-3.983738	0.0
3644:CMD.EXE	-3.983738	0.0
4068:CMD.EXE	-3.983738	0.0
452:CMD.EXE	-3.983738	0.0
1740:CMD.EXE	-3.983738	0.0
3524:CMD.EXE	-3.983738	0.0
2360:CMD.EXE	-3.983738	0.0
1736:CMD.EXE	-3.983738	0.0
5600:CMD.EXE	-3.983738	0.0
3628:CMD.EXE	-3.983738	0.0
2660:CMD.EXE	-3.983738	0.0
556:CMD.EXE	-3.983738	0.0
3232:CMD.EXE	-3.983738	0.0
3560:CMD.EXE	-3.983738	0.0
5636:CMD.EXE	-3.983738	0.0
4012:CMD.EXE	-3.983738	0.0
5464:CMD.EXE	-3.983738	0.0
2400:CMD.EXE	-3.983738	0.0
3532:CMD.EXE	-3.983738	0.0
3328:CMD.EXE	-3.983738	0.0
712:CMD.EXE	-3.983738	0.0
4900:CMD.EXE	-3.983738	0.0
2412:CMD.EXE	-3.983738	0.0
5156:CMD.EXE	-3.983738	0.0
5736:CMD.EXE	-3.983738	0.0
320:CMD.EXE	-3.983738	0.0
1600:CMD.EXE	-3.983738	0.0
260:CMD.EXE	-3.983738	0.0
4272:CMD.EXE	-3.983738	0.0
172:CMD.EXE	-3.983738	0.0
4484:CMD.EXE	-3.983738	0.0
5424:CMD.EXE	-3.983738	0.0
4832:CMD.EXE	-3.983738	0.0
3536:CMD.EXE	-3.983738	0.0
4408:CMD.EXE	-3.983738	0.0
240:CMD.EXE	-3.983738	0.0
5324:CMD.EXE	-3.983738	0.0
3844:CMD.EXE	-3.983738	0.0
2232:CMD.EXE	-3.983738	0.0
5692:CMD.EXE	-3.983738	0.0
1060:CMD.EXE	-3.983738	0.0
4112:CMD.EXE	-3.983738	0.0
2984:CMD.EXE	-3.983738	0.0
920:CMD.EXE	-3.983738	0.0
2332:CMD.EXE	-3.983738	0.0
5804:CMD.EXE	-3.983738	0.0
4704:CMD.EXE	-3.983738	0.0
5136:CMD.EXE	-3.983738	0.0
3968:CMD.EXE	-3.983738	0.0
5216:CMD.EXE	-3.983738	0.0
3916:CMD.EXE	-3.983738	0.0
2276:CMD.EXE	-3.983738	0.0
2668:CMD.EXE	-3.983738	0.0
2528:CMD.EXE	-3.983738	0.0
4816:CMD.EXE	-3.983738	0.0
3436:CMD.EXE	-3.983738	0.0
4056:CMD.EXE	-3.983738	0.0
5224:CMD.EXE	-3.983738	0.0
3316:CMD.EXE	-3.983738	0.0
832:SEARCHPROTOCOLHOST.EXE	-3.983738	0.0
5792:CMD.EXE	-3.983738	0.0
2728:CMD.EXE	-3.983738	0.0
3432:CMD.EXE	-3.983738	0.0
3996:SEARCHPROTOCOLHOST.EXE	-3.983738	0.0
624:CMD.EXE	-3.983738	0.0
5992:CMD.EXE	-3.983738	0.0
1380:CMD.EXE	-3.983738	0.0
5612:CMD.EXE	-3.983738	0.0
4812:CMD.EXE	-3.983738	0.0
3744:CMD.EXE	-3.983738	0.0
2716:CMD.EXE	-3.983738	0.0
4100:CMD.EXE	-3.983738	0.0
820:CMD.EXE	-3.983738	0.0
400:CMD.EXE	-3.983738	0.0
1560:CMD.EXE	-3.983738	0.0
5624:CMD.EXE	-3.983738	0.0
884:CMD.EXE	-3.983738	0.0
2608:CMD.EXE	-3.983738	0.0
2184:CMD.EXE	-3.983738	0.0
340:CMD.EXE	-3.983738	0.0
2128:CMD.EXE	-3.983738	0.0
1848:CMD.EXE	-3.983738	0.0
5984:CMD.EXE	-3.983738	0.0
1440:CMD.EXE	-3.983738	0.0
5532:CMD.EXE	-3.983738	0.0
3492:CMD.EXE	-3.983738	0.0
2044:SEARCHFILTERHOST.EXE	-3.983738	0.0
2060:CMD.EXE	-3.983738	0.0
1172:CMD.EXE	-3.983738	0.0
4604:CMD.EXE	-3.983738	0.0
1668:CMD.EXE	-3.983738	0.0
3140:CMD.EXE	-3.983738	0.0
5232:CMD.EXE	-3.983738	0.0
5468:CMD.EXE	-3.983738	0.0
4720:CMD.EXE	-3.983738	0.0
6128:CMD.EXE	-3.983738	0.0
6032:CMD.EXE	-3.983738	0.0
4976:CMD.EXE	-3.983738	0.0
1008:CMD.EXE	-3.983738	0.0
2980:CMD.EXE	-3.983738	0.0
3612:CMD.EXE	-3.983738	0.0
5264:CMD.EXE	-3.983738	0.0
2304:CMD.EXE	-3.983738	0.0
3164:CMD.EXE	-3.983738	0.0
3584:CMD.EXE	-3.983738	0.0
3356:CMD.EXE	-3.983738	0.0
5796:CMD.EXE	-3.983738	0.0
4948:CMD.EXE	-3.983738	0.0
6004:CMD.EXE	-3.983738	0.0
4756:CMD.EXE	-3.983738	0.0
4476:CMD.EXE	-3.983738	0.0
4752:CMD.EXE	-3.983738	0.0
5976:CMD.EXE	-3.983738	0.0
1496:CMD.EXE	-3.983738	0.0
4192:CMD.EXE	-3.983738	0.0
3224:CMD.EXE	-3.983738	0.0
5148:CMD.EXE	-3.983738	0.0
3900:CMD.EXE	-3.983738	0.0
2908:CMD.EXE	-3.983738	0.0
4588:CMD.EXE	-3.983738	0.0
5312:TASKHOSTW.EXE	-3.983738	0.0
3124:CMD.EXE	-3.983738	0.0
4760:CMD.EXE	-3.983738	0.0
4168:CMD.EXE	-3.983738	0.0
6024:CMD.EXE	-3.993715	0.0
3476:CONHOST.EXE	-4.003181	0.0
3528:CONHOST.EXE	-4.003690	0.0
3508:CONHOST.EXE	-4.004743	0.0
472:CONHOST.EXE	-4.004754	0.0
4132:PYTHON.EXE	-4.005213	0.0
6040:CONHOST.EXE	-4.006728	0.0
3372:CONHOST.EXE	-4.009953	0.0
3300:CONHOST.EXE	-4.015886	0.0
4408:CONHOST.EXE	-4.017970	0.0
2492:CONHOST.EXE	-4.021075	0.0
3776:GOOGLEUPDATE.EXE	-4.027268	0.0
3620:GOOGLEUPDATE.EXE	-4.027268	0.0
4272:GOOGLEUPDATE.EXE	-4.027268	0.0
6004:CONHOST.EXE	-4.027814	0.0
3688:CMD.EXE	-4.031800	0.0
2168:CMD.EXE	-4.031800	0.0
5412:CMD.EXE	-4.031800	0.0
4656:CMD.EXE	-4.031800	0.0
1860:CMD.EXE	-4.031800	0.0
3416:CMD.EXE	-4.031800	0.0
3148:CMD.EXE	-4.031800	0.0
4384:CMD.EXE	-4.031800	0.0
3684:CMD.EXE	-4.031800	0.0
4456:CMD.EXE	-4.031800	0.0
3300:CMD.EXE	-4.031800	0.0
5484:CMD.EXE	-4.031800	0.0
5256:CMD.EXE	-4.031800	0.0
3988:CMD.EXE	-4.031800	0.0
4444:CMD.EXE	-4.031800	0.0
4228:CMD.EXE	-4.031800	0.0
5196:CMD.EXE	-4.031800	0.0
4368:CMD.EXE	-4.031800	0.0
5296:CMD.EXE	-4.031800	0.0
4644:CMD.EXE	-4.031800	0.0
3976:CMD.EXE	-4.031800	0.0
644:CMD.EXE	-4.031800	0.0
1168:CMD.EXE	-4.031800	0.0
3336:CMD.EXE	-4.031800	0.0
2568:CMD.EXE	-4.031800	0.0
2256:CMD.EXE	-4.031800	0.0
2436:CMD.EXE	-4.031800	0.0
5572:CMD.EXE	-4.031800	0.0
4580:CMD.EXE	-4.031800	0.0
2640:CMD.EXE	-4.031800	0.0
4576:CONHOST.EXE	-4.035416	0.0
4368:CONHOST.EXE	-4.036057	0.0
2772:CONHOST.EXE	-4.041162	0.0
4044:BACKGROUNDTASKHOST.EXE	-4.044885	0.0
5576:SIHOST.EXE	-4.044885	0.0
3716:CONHOST.EXE	-4.046275	0.0
5520:CONHOST.EXE	-4.046929	0.0
1640:CMD.EXE	-4.052880	0.0
5652:CMD.EXE	-4.052880	0.0
2180:CMD.EXE	-4.052880	0.0
624:CONHOST.EXE	-4.054433	0.0
4364:CONHOST.EXE	-4.068282	0.0
3796:CONHOST.EXE	-4.070505	0.0
6000:CONHOST.EXE	-4.076028	0.0
716:CONHOST.EXE	-4.076537	0.0
704:CONHOST.EXE	-4.079247	0.0
3024:CONHOST.EXE	-4.080809	0.0
4320:CMD.EXE	-4.089355	0.0
3980:CONHOST.EXE	-4.093564	0.0
2108:CONHOST.EXE	-4.104096	0.0
4328:CONHOST.EXE	-4.109607	0.0
4864:CONHOST.EXE	-4.114234	0.0
4768:CONHOST.EXE	-4.116110	0.0
2592:CONHOST.EXE	-4.121204	0.0
5052:CONHOST.EXE	-4.122427	0.0
5256:CONHOST.EXE	-4.124468	0.0
6032:CONHOST.EXE	-4.130713	0.0
4528:CMD.EXE	-4.132195	0.0
1844:CMD.EXE	-4.132195	0.0
3112:CONHOST.EXE	-4.133001	0.0
5472:CONHOST.EXE	-4.140185	0.0
4620:CONHOST.EXE	-4.142223	0.0
3244:CMD.EXE	-4.146270	0.0
3404:CMD.EXE	-4.146270	0.0
4832:CONHOST.EXE	-4.154191	0.0
5764:CMD.EXE	-4.168642	0.0
1728:CONHOST.EXE	-4.177174	0.0
5228:CMD.EXE	-4.180917	0.0
4568:CONHOST.EXE	-4.182893	0.0
4844:CONHOST.EXE	-4.184980	0.0
1572:CONHOST.EXE	-4.204467	0.0
1804:CONHOST.EXE	-4.208534	0.0
1552:CONHOST.EXE	-4.210927	0.0
4776:CONHOST.EXE	-4.211032	0.0
2536:CONHOST.EXE	-4.211086	0.0
2848:CONHOST.EXE	-4.213312	0.0
5392:CONHOST.EXE	-4.217822	0.0
5548:CONHOST.EXE	-4.220040	0.0
4868:CONHOST.EXE	-4.220168	0.0
4908:CONHOST.EXE	-4.224656	0.0
3192:CONHOST.EXE	-4.227230	0.0
6084:CONHOST.EXE	-4.229556	0.0
3120:CONHOST.EXE	-4.229556	0.0
4848:CONHOST.EXE	-4.229556	0.0
3688:CONHOST.EXE	-4.231058	0.0
4092:CONHOST.EXE	-4.236608	0.0
5448:CMD.EXE	-4.237779	0.0
4204:CONHOST.EXE	-4.237940	0.0
5064:CONHOST.EXE	-4.255537	0.0
2368:CONHOST.EXE	-4.263880	0.0
3096:CONHOST.EXE	-4.272132	0.0
5580:CMD.EXE	-4.276563	0.0
5164:CONHOST.EXE	-4.291364	0.0
2556:CMD.EXE	-4.292666	0.0
500:CMD.EXE	-4.292702	0.0
6104:CMD.EXE	-4.299068	0.0
884:CONHOST.EXE	-4.302022	0.0
808:CONHOST.EXE	-4.336724	0.0
2232:CONHOST.EXE	-4.348694	0.0
4156:CONHOST.EXE	-4.350432	0.0
4736:TRUSTEDINSTALLER.EXE	-4.355883	0.0
2656:SVCHOST.EXE	-4.355883	0.0
4708:TRUSTEDINSTALLER.EXE	-4.355883	0.0
3232:CONHOST.EXE	-4.358680	0.0
4316:CMD.EXE	-4.362180	0.0
4100:CONHOST.EXE	-4.367620	0.0
2760:CONHOST.EXE	-4.372626	0.0
4252:CMD.EXE	-4.378223	0.0
6048:CMD.EXE	-4.378223	0.0
4256:CMD.EXE	-4.378223	0.0
6000:CMD.EXE	-4.378223	0.0
4540:CMD.EXE	-4.378223	0.0
4564:CMD.EXE	-4.378941	0.0
4584:BACKGROUNDTASKHOST.EXE	-4.378941	0.0
5832:CMD.EXE	-4.381864	0.0
1632:CMD.EXE	-4.381864	0.0
4732:CMD.EXE	-4.381864	0.0
4000:CMD.EXE	-4.381864	0.0
3528:CMD.EXE	-4.381864	0.0
868:CMD.EXE	-4.381864	0.0
4348:CONHOST.EXE	-4.381886	0.0
4228:CONHOST.EXE	-4.386782	0.0
3668:GOOGLEUPDATE.EXE	-4.387132	0.0
4232:CONHOST.EXE	-4.387919	0.0
4876:CONHOST.EXE	-4.387965	0.0
3352:CONHOST.EXE	-4.388018	0.0
916:CONHOST.EXE	-4.388166	0.0
4552:CONHOST.EXE	-4.397633	0.0
4660:CMD.EXE	-4.412172	0.0
2844:CMD.EXE	-4.412172	0.0
5496:CMD.EXE	-4.412172	0.0
1068:CMD.EXE	-4.412172	0.0
