AUC: 0.321400	AP: 0.000780

1124:CMD.EXE	-2.488509	0.0
6948:CMD.EXE	-2.488509	0.0
6176:CMD.EXE	-2.488509	0.0
660:CMD.EXE	-2.488509	0.0
4272:CMD.EXE	-2.488509	0.0
3384:CMD.EXE	-2.488509	0.0
508:CMD.EXE	-2.488509	0.0
6504:CMD.EXE	-2.488509	0.0
4376:CMD.EXE	-2.488509	0.0
3580:CMD.EXE	-2.488509	0.0
3160:CMD.EXE	-2.488509	0.0
6680:CMD.EXE	-2.488509	0.0
6500:CMD.EXE	-2.488509	0.0
2792:CMD.EXE	-2.488509	0.0
6352:CMD.EXE	-2.488509	0.0
3388:CMD.EXE	-2.488509	0.0
4232:CMD.EXE	-2.488509	0.0
5512:CMD.EXE	-2.488509	0.0
4044:CMD.EXE	-2.488509	0.0
4340:CMD.EXE	-2.488509	0.0
240:CMD.EXE	-2.488509	0.0
5392:CMD.EXE	-2.488509	0.0
2880:CMD.EXE	-2.488509	0.0
5136:CMD.EXE	-2.488509	0.0
2032:CMD.EXE	-2.488509	0.0
4448:CMD.EXE	-2.488509	0.0
6856:CMD.EXE	-2.488509	0.0
2428:CMD.EXE	-2.488509	0.0
1004:CMD.EXE	-2.488509	0.0
3100:CMD.EXE	-2.488509	0.0
804:CMD.EXE	-2.488509	0.0
4460:CMD.EXE	-2.488509	0.0
5456:CMD.EXE	-2.488509	0.0
4248:CMD.EXE	-2.488509	0.0
1664:CMD.EXE	-2.488509	0.0
4472:CMD.EXE	-2.488509	0.0
1368:CMD.EXE	-2.488509	0.0
6988:CMD.EXE	-2.488509	0.0
4336:CMD.EXE	-2.488509	0.0
4696:CMD.EXE	-2.488509	0.0
268:CMD.EXE	-2.488509	0.0
6748:CMD.EXE	-2.488509	0.0
1012:CMD.EXE	-2.488509	0.0
708:CMD.EXE	-2.488509	0.0
7000:CMD.EXE	-2.488509	0.0
6836:CMD.EXE	-2.488509	0.0
4856:CMD.EXE	-2.488509	0.0
1700:CMD.EXE	-2.488509	0.0
3080:CMD.EXE	-2.488509	0.0
6676:CMD.EXE	-2.488509	0.0
5492:CMD.EXE	-2.488509	0.0
5584:CMD.EXE	-2.488509	0.0
1480:CMD.EXE	-2.488509	0.0
1296:CMD.EXE	-2.488509	0.0
3936:CMD.EXE	-2.488509	0.0
5036:CMD.EXE	-2.488509	0.0
5652:CMD.EXE	-2.488509	0.0
1020:CMD.EXE	-2.488509	0.0
1912:CMD.EXE	-2.488509	0.0
2784:CMD.EXE	-2.488509	0.0
4296:CMD.EXE	-2.488509	0.0
1980:CMD.EXE	-2.488509	0.0
5912:CMD.EXE	-2.488509	0.0
4032:CMD.EXE	-2.488509	0.0
4600:CMD.EXE	-2.488509	0.0
6832:CMD.EXE	-2.488509	0.0
6844:CMD.EXE	-2.488509	0.0
3408:CMD.EXE	-2.488509	0.0
4360:CMD.EXE	-2.488509	0.0
2640:CMD.EXE	-2.488509	0.0
5268:CMD.EXE	-2.488509	0.0
6632:CMD.EXE	-2.488509	0.0
5104:CMD.EXE	-2.488509	0.0
1712:CMD.EXE	-2.488509	0.0
5736:CMD.EXE	-2.488509	0.0
3896:CMD.EXE	-2.488509	0.0
4256:CMD.EXE	-2.488509	0.0
4388:CMD.EXE	-2.488509	0.0
2704:CMD.EXE	-2.488509	0.0
3892:CMD.EXE	-2.488509	0.0
4368:CMD.EXE	-2.488509	0.0
1496:CMD.EXE	-2.488509	0.0
6496:CMD.EXE	-2.488509	0.0
5008:CMD.EXE	-2.488509	0.0
2716:CMD.EXE	-2.492917	0.0
7164:CONHOST.EXE	-2.493081	0.0
276:CMD.EXE	-2.495001	0.0
1660:CMD.EXE	-2.495001	0.0
7120:CMD.EXE	-2.495001	0.0
4392:CMD.EXE	-2.495001	0.0
1484:CMD.EXE	-2.495001	0.0
5088:CMD.EXE	-2.495001	0.0
6060:CMD.EXE	-2.495001	0.0
4756:CMD.EXE	-2.495001	0.0
5016:CMD.EXE	-2.495001	0.0
2308:CMD.EXE	-2.495001	0.0
1792:SHUTDOWN.EXE	-2.496319	0.0
3796:ONEDRIVESETUP.EXE	-2.498930	0.0
636:CONHOST.EXE	-2.502669	0.0
4124:CONHOST.EXE	-2.502693	0.0
6880:CONHOST.EXE	-2.502693	0.0
516:TASKKILL.EXE	-2.502693	0.0
4156:TASKKILL.EXE	-2.502693	0.0
6220:REG.EXE	-2.502693	0.0
5996:CONHOST.EXE	-2.502693	0.0
4560:TASKKILL.EXE	-2.502693	0.0
4980:TASKKILL.EXE	-2.502693	0.0
3288:REG.EXE	-2.502693	0.0
6316:TASKKILL.EXE	-2.502693	0.0
5528:CONHOST.EXE	-2.502693	0.0
3248:SC.EXE	-2.502693	0.0
3796:CONHOST.EXE	-2.502693	0.0
2720:TASKKILL.EXE	-2.502693	0.0
3912:TASKKILL.EXE	-2.502693	0.0
2060:CONHOST.EXE	-2.502693	0.0
4064:CMD.EXE	-2.505406	0.0
3500:CMD.EXE	-2.505406	0.0
6320:CMD.EXE	-2.505406	0.0
6180:CMD.EXE	-2.505406	0.0
4848:CMD.EXE	-2.514049	0.0
4188:CMD.EXE	-2.514049	0.0
5616:CMD.EXE	-2.514049	0.0
3640:CMD.EXE	-2.514049	0.0
3512:CMD.EXE	-2.514049	0.0
4428:CMD.EXE	-2.514049	0.0
1332:CMD.EXE	-2.514049	0.0
5348:CMD.EXE	-2.514049	0.0
5788:CMD.EXE	-2.514049	0.0
6620:CMD.EXE	-2.514049	0.0
2300:CMD.EXE	-2.514049	0.0
6720:CMD.EXE	-2.514049	0.0
6132:CMD.EXE	-2.514049	0.0
6600:CMD.EXE	-2.514049	0.0
4780:CMD.EXE	-2.514049	0.0
1176:CMD.EXE	-2.514049	0.0
644:CMD.EXE	-2.514049	0.0
3040:CMD.EXE	-2.514049	0.0
5380:CMD.EXE	-2.514049	0.0
4488:CMD.EXE	-2.514049	0.0
2736:CMD.EXE	-2.514049	0.0
6100:CMD.EXE	-2.514049	0.0
6912:CMD.EXE	-2.514049	0.0
6888:CMD.EXE	-2.514049	0.0
5028:CMD.EXE	-2.514049	0.0
3140:CMD.EXE	-2.514049	0.0
2104:CMD.EXE	-2.514049	0.0
1472:CMD.EXE	-2.514049	0.0
5524:CMD.EXE	-2.514049	0.0
1632:CMD.EXE	-2.514049	0.0
884:CMD.EXE	-2.514049	0.0
4592:CMD.EXE	-2.514049	0.0
1620:CMD.EXE	-2.514049	0.0
908:CMD.EXE	-2.514049	0.0
232:CMD.EXE	-2.514049	0.0
6196:CMD.EXE	-2.514049	0.0
5656:CMD.EXE	-2.514049	0.0
4996:CMD.EXE	-2.514049	0.0
4424:CMD.EXE	-2.514049	0.0
6128:CMD.EXE	-2.514049	0.0
6048:CMD.EXE	-2.514049	0.0
2752:CMD.EXE	-2.514049	0.0
6456:CMD.EXE	-2.514049	0.0
6240:CMD.EXE	-2.514049	0.0
5596:CMD.EXE	-2.514049	0.0
4944:CMD.EXE	-2.514049	0.0
1240:CMD.EXE	-2.514049	0.0
2200:CMD.EXE	-2.514049	0.0
3592:CMD.EXE	-2.514049	0.0
1676:CMD.EXE	-2.514049	0.0
5276:CMD.EXE	-2.514049	0.0
3632:CMD.EXE	-2.514049	0.0
6104:CMD.EXE	-2.514049	0.0
2620:CMD.EXE	-2.514049	0.0
2540:CMD.EXE	-2.514049	0.0
2168:CMD.EXE	-2.514049	0.0
3236:CMD.EXE	-2.514049	0.0
636:CMD.EXE	-2.514049	0.0
4108:READER_SL.EXE	-2.515438	0.0
6060:READER_SL.EXE	-2.515438	0.0
1980:SCHTASKS.EXE	-2.515438	0.0
184:READER_SL.EXE	-2.515438	0.0
5788:READER_SL.EXE	-2.515438	0.0
6640:ADOBEARM.EXE	-2.515438	0.0
5556:CONHOST.EXE	-2.515438	0.0
4072:READER_SL.EXE	-2.515438	0.0
4848:READER_SL.EXE	-2.515438	0.0
3716:MSCORSVW.EXE	-2.515438	0.0
3128:MSCORSVW.EXE	-2.515438	0.0
2076:READER_SL.EXE	-2.515438	0.0
3452:READER_SL.EXE	-2.515438	0.0
5652:SCHTASKS.EXE	-2.515438	0.0
520:SCHTASKS.EXE	-2.515438	0.0
3108:READER_SL.EXE	-2.515438	0.0
1168:CONHOST.EXE	-2.519041	0.0
3088:CMD.EXE	-2.522967	0.0
5072:REG.EXE	-2.526278	0.0
6460:ONEDRIVESETUP.EXE	-2.526278	0.0
5180:ONEDRIVESETUP.EXE	-2.526278	0.0
4544:ONEDRIVESETUP.EXE	-2.526278	0.0
3248:SCHTASKS.EXE	-2.526278	0.0
5008:SCHTASKS.EXE	-2.526278	0.0
5672:CONHOST.EXE	-2.526278	0.0
6812:SCHTASKS.EXE	-2.526278	0.0
5400:SCHTASKS.EXE	-2.526278	0.0
4648:ONEDRIVESETUP.EXE	-2.526278	0.0
4576:ONEDRIVESETUP.EXE	-2.526278	0.0
2648:ONEDRIVESETUP.EXE	-2.526278	0.0
3660:CONHOST.EXE	-2.526278	0.0
5652:PING.EXE	-2.529822	0.0
2828:CONHOST.EXE	-2.534107	0.0
6884:CONHOST.EXE	-2.535726	0.0
896:CMD.EXE	-2.540408	0.0
1172:CMD.EXE	-2.540408	0.0
4456:CMD.EXE	-2.540408	0.0
5604:CMD.EXE	-2.541903	0.0
2912:CONHOST.EXE	-2.541903	0.0
6960:CMD.EXE	-2.547613	0.0
5996:CMD.EXE	-2.547613	0.0
6416:CMD.EXE	-2.547613	0.0
4548:CMD.EXE	-2.547613	0.0
6828:CMD.EXE	-2.547613	0.0
1548:CMD.EXE	-2.547613	0.0
3032:CMD.EXE	-2.547613	0.0
3928:TASKHOSTW.EXE	-2.547613	0.0
712:CMD.EXE	-2.547613	0.0
2692:CMD.EXE	-2.547613	0.0
3912:CMD.EXE	-2.547613	0.0
1116:CMD.EXE	-2.547613	0.0
5940:CMD.EXE	-2.547613	0.0
3412:TASKHOSTW.EXE	-2.547613	0.0
4668:CMD.EXE	-2.547613	0.0
4512:CMD.EXE	-2.547613	0.0
556:CMD.EXE	-2.547613	0.0
6668:CMD.EXE	-2.547613	0.0
3336:CMD.EXE	-2.547613	0.0
5144:CMD.EXE	-2.547613	0.0
3852:CMD.EXE	-2.547613	0.0
6516:CMD.EXE	-2.547613	0.0
6432:CMD.EXE	-2.547613	0.0
504:CMD.EXE	-2.547613	0.0
6820:CMD.EXE	-2.547613	0.0
4740:CMD.EXE	-2.547613	0.0
5572:CMD.EXE	-2.547613	0.0
6372:CMD.EXE	-2.547613	0.0
528:CMD.EXE	-2.547613	0.0
6036:CMD.EXE	-2.547613	0.0
5608:CMD.EXE	-2.547613	0.0
3872:CMD.EXE	-2.547613	0.0
5716:CMD.EXE	-2.547613	0.0
7140:CMD.EXE	-2.547613	0.0
3344:CMD.EXE	-2.547613	0.0
6908:CMD.EXE	-2.547613	0.0
5124:CMD.EXE	-2.547613	0.0
5476:CMD.EXE	-2.547613	0.0
4688:CMD.EXE	-2.547613	0.0
5080:CMD.EXE	-2.547613	0.0
2756:CMD.EXE	-2.547613	0.0
136:CMD.EXE	-2.547613	0.0
3908:CMD.EXE	-2.547613	0.0
6208:CMD.EXE	-2.547613	0.0
2196:CMD.EXE	-2.547613	0.0
4040:CMD.EXE	-2.547613	0.0
4356:CMD.EXE	-2.547613	0.0
5168:CMD.EXE	-2.547613	0.0
4684:CMD.EXE	-2.547613	0.0
3052:CMD.EXE	-2.547613	0.0
6564:CMD.EXE	-2.547613	0.0
1796:CMD.EXE	-2.547613	0.0
4180:CMD.EXE	-2.547613	0.0
1616:CMD.EXE	-2.547613	0.0
880:CMD.EXE	-2.547613	0.0
4128:CMD.EXE	-2.547613	0.0
6796:CMD.EXE	-2.547613	0.0
3464:CMD.EXE	-2.547613	0.0
2336:CMD.EXE	-2.547613	0.0
5704:CMD.EXE	-2.547613	0.0
4124:CMD.EXE	-2.547613	0.0
1668:CMD.EXE	-2.547613	0.0
4004:CMD.EXE	-2.547613	0.0
4172:CMD.EXE	-2.547613	0.0
6696:CMD.EXE	-2.547613	0.0
4924:CMD.EXE	-2.547613	0.0
4904:CMD.EXE	-2.547613	0.0
1844:CMD.EXE	-2.547613	0.0
512:CMD.EXE	-2.547613	0.0
5840:CMD.EXE	-2.547613	0.0
2604:CMD.EXE	-2.547613	0.0
6848:CMD.EXE	-2.547613	0.0
5680:CMD.EXE	-2.547613	0.0
5556:CMD.EXE	-2.547613	0.0
1812:CMD.EXE	-2.547613	0.0
2608:CMD.EXE	-2.547613	0.0
3524:CMD.EXE	-2.547613	0.0
6148:CMD.EXE	-2.547613	0.0
2448:CMD.EXE	-2.547613	0.0
6900:CMD.EXE	-2.547613	0.0
4440:CMD.EXE	-2.547613	0.0
1128:CMD.EXE	-2.547613	0.0
6772:CMD.EXE	-2.547613	0.0
2548:CMD.EXE	-2.547613	0.0
5184:CMD.EXE	-2.547613	0.0
3168:CMD.EXE	-2.547613	1.0
2924:CMD.EXE	-2.547613	0.0
4632:CMD.EXE	-2.547613	0.0
3432:CMD.EXE	-2.547613	0.0
1388:CMD.EXE	-2.547613	0.0
5160:CMD.EXE	-2.547613	0.0
4008:CMD.EXE	-2.547613	0.0
168:TASKHOSTW.EXE	-2.547613	0.0
5116:CMD.EXE	-2.547613	0.0
5048:CMD.EXE	-2.547613	0.0
6248:TASKHOSTW.EXE	-2.547613	0.0
2244:CMD.EXE	-2.547613	0.0
3136:CMD.EXE	-2.547613	0.0
660:TASKHOSTW.EXE	-2.547613	0.0
2172:CMD.EXE	-2.547613	0.0
4104:CMD.EXE	-2.547613	0.0
5980:CMD.EXE	-2.547613	0.0
5096:CMD.EXE	-2.547613	0.0
4396:CMD.EXE	-2.547613	0.0
1488:CMD.EXE	-2.547613	0.0
4736:CMD.EXE	-2.547613	0.0
4140:CMD.EXE	-2.547613	0.0
4320:TASKHOSTW.EXE	-2.547613	0.0
5004:CMD.EXE	-2.547613	0.0
2720:CMD.EXE	-2.547613	0.0
6136:CMD.EXE	-2.547613	0.0
6956:CMD.EXE	-2.547613	0.0
6364:CMD.EXE	-2.547613	0.0
832:CMD.EXE	-2.547613	0.0
6384:TASKHOSTW.EXE	-2.547613	0.0
620:CMD.EXE	-2.547613	0.0
5176:CMD.EXE	-2.547613	0.0
1848:CMD.EXE	-2.547613	0.0
6652:CMD.EXE	-2.547613	0.0
3576:CMD.EXE	-2.547613	0.0
7016:CMD.EXE	-2.547613	0.0
5488:CMD.EXE	-2.547613	0.0
4532:CMD.EXE	-2.547613	0.0
4016:CMD.EXE	-2.547613	0.0
496:CMD.EXE	-2.547613	0.0
624:CMD.EXE	-2.547613	0.0
4812:CMD.EXE	-2.547613	0.0
5424:CMD.EXE	-2.547613	0.0
5884:CMD.EXE	-2.547613	0.0
3156:TASKHOSTW.EXE	-2.547613	0.0
240:GPUPDATE.EXE	-2.547613	0.0
4808:CMD.EXE	-2.547613	0.0
6804:CMD.EXE	-2.547613	0.0
6288:CMD.EXE	-2.547613	0.0
7076:CMD.EXE	-2.547613	0.0
6408:CMD.EXE	-2.547613	0.0
6768:CMD.EXE	-2.547613	0.0
3528:TASKHOSTW.EXE	-2.547613	0.0
6904:CMD.EXE	-2.547613	0.0
5856:CMD.EXE	-2.547613	0.0
4788:CMD.EXE	-2.547613	0.0
3756:CMD.EXE	-2.547613	0.0
2980:CMD.EXE	-2.547613	0.0
4276:CMD.EXE	-2.547613	0.0
5732:CMD.EXE	-2.547613	0.0
1708:CMD.EXE	-2.547613	0.0
5332:CMD.EXE	-2.547613	0.0
4328:CMD.EXE	-2.547613	0.0
1656:TASKHOSTW.EXE	-2.547613	0.0
4152:CMD.EXE	-2.547613	0.0
5500:CMD.EXE	-2.547613	0.0
4576:CMD.EXE	-2.547613	0.0
1808:CMD.EXE	-2.547613	0.0
6800:CMD.EXE	-2.547613	0.0
1904:CMD.EXE	-2.547613	0.0
2904:CMD.EXE	-2.547613	0.0
704:CMD.EXE	-2.547613	0.0
6648:CMD.EXE	-2.547613	0.0
4664:CMD.EXE	-2.547613	0.0
6644:CMD.EXE	-2.547613	0.0
7068:CMD.EXE	-2.547613	0.0
6188:CMD.EXE	-2.547613	0.0
4920:CMD.EXE	-2.547613	0.0
6580:TASKHOSTW.EXE	-2.547613	0.0
5416:CMD.EXE	-2.547613	0.0
540:TASKHOSTW.EXE	-2.547613	0.0
5064:CMD.EXE	-2.547613	0.0
376:CMD.EXE	-2.547613	0.0
4608:CMD.EXE	-2.547613	0.0
7028:CMD.EXE	-2.547613	0.0
5336:TASKHOSTW.EXE	-2.547613	0.0
1084:CMD.EXE	-2.547613	0.0
692:CMD.EXE	-2.547613	0.0
3240:CMD.EXE	-2.547613	0.0
5748:CMD.EXE	-2.547613	0.0
5964:CMD.EXE	-2.547613	0.0
4224:CMD.EXE	-2.547613	0.0
2920:CMD.EXE	-2.547613	0.0
2396:CMD.EXE	-2.547613	0.0
3324:CMD.EXE	-2.547613	0.0
3380:CMD.EXE	-2.547613	0.0
6276:CMD.EXE	-2.547613	0.0
3652:CMD.EXE	-2.547613	0.0
4460:TASKHOSTW.EXE	-2.547613	0.0
5136:TASKHOSTW.EXE	-2.547613	0.0
6916:CMD.EXE	-2.547613	0.0
6724:CMD.EXE	-2.547613	0.0
2348:CMD.EXE	-2.547613	0.0
6112:CMD.EXE	-2.547613	0.0
452:CMD.EXE	-2.547613	0.0
324:CMD.EXE	-2.547613	0.0
5960:PYTHON.EXE	-2.548228	0.0
5904:CONHOST.EXE	-2.551675	0.0
7080:CMD.EXE	-2.556227	0.0
6188:TASKHOSTW.EXE	-2.556227	0.0
1244:CMD.EXE	-2.556227	0.0
3508:CMD.EXE	-2.556227	0.0
1092:CMD.EXE	-2.556227	0.0
864:TASKHOSTW.EXE	-2.556227	0.0
6688:CMD.EXE	-2.556227	0.0
3796:CMD.EXE	-2.556227	0.0
180:CMD.EXE	-2.556227	0.0
4900:CMD.EXE	-2.564972	0.0
1728:CONHOST.EXE	-2.565901	0.0
1488:SCHTASKS.EXE	-2.565901	0.0
4724:CONHOST.EXE	-2.565901	0.0
4128:SCHTASKS.EXE	-2.565901	0.0
5720:SCHTASKS.EXE	-2.565901	0.0
6236:CONHOST.EXE	-2.565901	0.0
6624:CONHOST.EXE	-2.565901	0.0
5424:SCHTASKS.EXE	-2.565901	0.0
5220:CMD.EXE	-2.571357	0.0
3260:CMD.EXE	-2.571357	0.0
6084:CMD.EXE	-2.571357	0.0
4196:CONHOST.EXE	-2.574168	0.0
6872:CMD.EXE	-2.598278	0.0
2072:CMD.EXE	-2.603204	0.0
1840:CMD.EXE	-2.603204	0.0
4036:CMD.EXE	-2.603204	0.0
2520:CMD.EXE	-2.603557	0.0
1704:CONHOST.EXE	-2.607558	0.0
1212:SC.EXE	-2.607558	0.0
1092:ONEDRIVESETUP.EXE	-2.607558	0.0
2632:ONEDRIVESETUP.EXE	-2.607558	0.0
3256:REG.EXE	-2.607558	0.0
3220:CONHOST.EXE	-2.607558	0.0
928:REG.EXE	-2.607558	0.0
6452:ONEDRIVESETUP.EXE	-2.607558	0.0
6988:CONHOST.EXE	-2.607558	0.0
4332:CONHOST.EXE	-2.607558	0.0
6772:ONEDRIVESETUP.EXE	-2.607558	0.0
6608:ONEDRIVESETUP.EXE	-2.607558	0.0
1632:MANTRA.EXE	-2.607558	0.0
3828:ONEDRIVESETUP.EXE	-2.607558	0.0
6996:ONEDRIVESETUP.EXE	-2.607558	0.0
6968:CONHOST.EXE	-2.607558	0.0
2920:REG.EXE	-2.607558	0.0
896:CONHOST.EXE	-2.607558	0.0
6060:ONEDRIVESETUP.EXE	-2.607558	0.0
992:ONEDRIVESETUP.EXE	-2.607558	0.0
4720:CONHOST.EXE	-2.607558	0.0
5188:CONHOST.EXE	-2.607558	0.0
2540:CONHOST.EXE	-2.607558	0.0
7072:ONEDRIVESETUP.EXE	-2.607558	0.0
3580:CONHOST.EXE	-2.607558	0.0
3364:REG.EXE	-2.607558	0.0
6668:ONEDRIVESETUP.EXE	-2.607558	0.0
4016:REG.EXE	-2.607558	0.0
4472:CONHOST.EXE	-2.607558	0.0
6684:ONEDRIVESETUP.EXE	-2.607558	0.0
5752:CONHOST.EXE	-2.607558	0.0
6340:ONEDRIVESETUP.EXE	-2.607558	0.0
5468:CMD.EXE	-2.611588	0.0
6012:CMD.EXE	-2.611588	0.0
4020:CMD.EXE	-2.611588	0.0
352:CMD.EXE	-2.612567	0.0
5808:FIREFOX.EXE	-2.616552	0.0
3912:ADOBEARM.EXE	-2.616552	0.0
1192:FIREFOX.EXE	-2.616552	0.0
4380:ADOBEARM.EXE	-2.616552	0.0
1816:ADOBEARM.EXE	-2.616552	0.0
3364:ADOBEARM.EXE	-2.616552	0.0
908:FIREFOX.EXE	-2.616552	0.0
6696:ADOBEARM.EXE	-2.616552	0.0
4156:ADOBEARM.EXE	-2.616552	0.0
4808:ADOBEARM.EXE	-2.616552	0.0
6968:FIREFOX.EXE	-2.616552	0.0
4268:FIREFOX.EXE	-2.616552	0.0
6472:FIREFOX.EXE	-2.616552	0.0
5776:ADOBEARM.EXE	-2.616552	0.0
6768:ACRORD32.EXE	-2.620118	0.0
3660:ACRORD32.EXE	-2.626238	0.0
1476:ACRORD32.EXE	-2.626238	0.0
6776:ACRORD32.EXE	-2.626238	0.0
4288:ONEDRIVESETUP.EXE	-2.626238	0.0
6388:ACRORD32.EXE	-2.626238	0.0
4184:CMD.EXE	-2.644001	0.0
1136:CONHOST.EXE	-2.644919	0.0
708:CONHOST.EXE	-2.644919	0.0
5436:CONHOST.EXE	-2.644919	0.0
816:CONHOST.EXE	-2.644919	0.0
4684:CONHOST.EXE	-2.644919	0.0
5072:MANTRA.EXE	-2.644919	0.0
5116:CONHOST.EXE	-2.644919	0.0
468:CONHOST.EXE	-2.644919	0.0
3444:BCDEDIT.EXE	-2.644919	0.0
6316:BCDEDIT.EXE	-2.644919	0.0
4688:TASKKILL.EXE	-2.644919	0.0
884:CONHOST.EXE	-2.644919	0.0
2396:BCDEDIT.EXE	-2.644919	0.0
3832:BCDEDIT.EXE	-2.644919	0.0
6668:CONHOST.EXE	-2.644919	0.0
2752:CONHOST.EXE	-2.644919	0.0
4548:CONHOST.EXE	-2.644919	0.0
3764:CONHOST.EXE	-2.644919	0.0
7040:TASKKILL.EXE	-2.644919	0.0
2376:SC.EXE	-2.644919	0.0
4188:TASKKILL.EXE	-2.644919	0.0
5732:CONHOST.EXE	-2.644919	0.0
5460:SC.EXE	-2.644919	0.0
4004:CONHOST.EXE	-2.659409	0.0
3448:CONHOST.EXE	-2.665475	0.0
5204:CONHOST.EXE	-2.671990	0.0
508:TASKHOSTW.EXE	-2.672377	0.0
6692:TASKHOSTW.EXE	-2.672377	0.0
2916:CMD.EXE	-2.672377	0.0
4680:CMD.EXE	-2.672377	0.0
6212:GOOGLEUPDATE.EXE	-2.672377	0.0
1012:TASKHOSTW.EXE	-2.672377	0.0
6148:MSOIA.EXE	-2.672377	0.0
3368:CMD.EXE	-2.672377	0.0
6260:CMD.EXE	-2.672377	0.0
1132:MSOIA.EXE	-2.672377	0.0
1056:TASKHOSTW.EXE	-2.672377	0.0
6376:CMD.EXE	-2.672377	0.0
4204:CMD.EXE	-2.672377	0.0
688:TASKHOSTW.EXE	-2.672377	0.0
3024:TASKHOSTW.EXE	-2.672377	0.0
4580:CMD.EXE	-2.672377	0.0
3928:MSOIA.EXE	-2.672377	0.0
4076:CMD.EXE	-2.672377	0.0
7056:CMD.EXE	-2.672377	0.0
6140:CMD.EXE	-2.672377	0.0
6200:CMD.EXE	-2.672377	0.0
7008:TASKHOSTW.EXE	-2.672377	0.0
5536:TASKHOSTW.EXE	-2.672377	0.0
3840:GOOGLEUPDATE.EXE	-2.672377	0.0
732:CMD.EXE	-2.672377	0.0
4004:MSOIA.EXE	-2.672377	0.0
4200:CMD.EXE	-2.672377	0.0
2960:CMD.EXE	-2.672377	0.0
2512:TASKHOSTW.EXE	-2.672377	0.0
5204:TASKHOSTW.EXE	-2.672377	0.0
5980:TASKHOSTW.EXE	-2.672377	0.0
6360:TASKHOSTW.EXE	-2.672377	0.0
2724:CMD.EXE	-2.672377	0.0
2912:MSOIA.EXE	-2.672377	0.0
5344:CMD.EXE	-2.672377	0.0
5560:CMD.EXE	-2.672377	0.0
5776:CMD.EXE	-2.672377	0.0
4984:CMD.EXE	-2.672377	0.0
1792:TASKHOSTW.EXE	-2.672377	0.0
3488:TASKHOSTW.EXE	-2.672377	0.0
6912:TASKHOSTW.EXE	-2.672377	0.0
2308:TASKHOSTW.EXE	-2.672377	0.0
6324:CMD.EXE	-2.672377	0.0
4724:CMD.EXE	-2.672377	0.0
6424:TASKHOSTW.EXE	-2.672377	0.0
6312:CMD.EXE	-2.672377	0.0
6616:CMD.EXE	-2.672377	0.0
6092:CMD.EXE	-2.672377	0.0
2020:TASKHOSTW.EXE	-2.672377	0.0
4564:CMD.EXE	-2.672377	0.0
3232:CMD.EXE	-2.672377	0.0
2628:CMD.EXE	-2.672377	0.0
1608:SC.EXE	-2.672377	0.0
1844:DSREGCMD.EXE	-2.672377	0.0
6548:CMD.EXE	-2.672377	0.0
4296:TASKHOSTW.EXE	-2.672377	0.0
1212:CMD.EXE	-2.672377	0.0
6224:CMD.EXE	-2.672377	0.0
2040:CMD.EXE	-2.672377	0.0
3800:DSREGCMD.EXE	-2.672377	0.0
1420:CMD.EXE	-2.672377	0.0
4568:CMD.EXE	-2.672377	0.0
888:CMD.EXE	-2.672377	0.0
3304:CMD.EXE	-2.672377	0.0
5368:TASKHOSTW.EXE	-2.672377	0.0
6792:DSTOKENCLEAN.EXE	-2.672377	0.0
3120:TASKHOSTW.EXE	-2.672377	0.0
1792:CMD.EXE	-2.672377	0.0
4572:TASKHOSTW.EXE	-2.672377	0.0
4168:SIHOST.EXE	-2.672377	0.0
2344:TASKHOSTW.EXE	-2.672377	0.0
6636:CMD.EXE	-2.672377	0.0
1664:TASKHOSTW.EXE	-2.672377	0.0
5548:CMD.EXE	-2.672377	0.0
3808:MSOIA.EXE	-2.672377	0.0
2960:TASKHOSTW.EXE	-2.672377	0.0
1844:GOOGLEUPDATE.EXE	-2.672377	0.0
6096:CLEANMGR.EXE	-2.672377	0.0
2628:DMCLIENT.EXE	-2.672377	0.0
5968:CMD.EXE	-2.672377	0.0
180:SC.EXE	-2.672377	0.0
272:DISKSNAPSHOT.EXE	-2.672377	0.0
5380:TASKHOSTW.EXE	-2.672377	0.0
612:RUNDLL32.EXE	-2.672377	0.0
6940:TASKHOSTW.EXE	-2.672377	0.0
6476:CMD.EXE	-2.672377	0.0
5848:CMD.EXE	-2.672377	0.0
1808:TASKHOSTW.EXE	-2.672377	0.0
6796:DSREGCMD.EXE	-2.672377	0.0
6940:CMD.EXE	-2.672377	0.0
2896:DSREGCMD.EXE	-2.672377	0.0
316:CMD.EXE	-2.672377	0.0
976:CMD.EXE	-2.672377	0.0
3280:CMD.EXE	-2.672377	0.0
1120:CMD.EXE	-2.672377	0.0
5356:CMD.EXE	-2.672377	0.0
5756:CMD.EXE	-2.672377	0.0
3404:CMD.EXE	-2.672377	0.0
6728:CMD.EXE	-2.672377	0.0
4700:MSOIA.EXE	-2.672377	0.0
5092:CMD.EXE	-2.672377	0.0
6332:CMD.EXE	-2.672377	0.0
3276:CMD.EXE	-2.672377	0.0
5308:CMD.EXE	-2.672377	0.0
4552:TASKHOSTW.EXE	-2.672377	0.0
6236:CMD.EXE	-2.672377	0.0
6784:TASKHOSTW.EXE	-2.672377	0.0
1188:CMD.EXE	-2.672377	0.0
5464:CMD.EXE	-2.672377	0.0
5384:CMD.EXE	-2.672377	0.0
4624:MSOIA.EXE	-2.672377	0.0
2224:SIHOST.EXE	-2.672377	0.0
