AUC: 0.484427 AP: 0.067246

5544:PING.EXE,-2667.178955,2.0
5340:CONHOST.EXE,-2674.705322,0.0
3960:SCHTASKS.EXE,-2675.934570,0.0
2776:ONEDRIVESETUP.EXE,-2678.320068,0.0
3664:PING.EXE,-2683.120850,2.0
4920:PING.EXE,-2683.931641,2.0
3032:PING.EXE,-2688.916504,2.0
1224:SCHTASKS.EXE,-2691.534668,0.0
5876:CSC.EXE,-2693.476807,2.0
2780:ONEDRIVESETUP.EXE,-2697.792480,0.0
5676:REG.EXE,-2699.211914,0.0
688:ONEDRIVESETUP.EXE,-2702.466553,0.0
4624:PING.EXE,-2703.353760,2.0
504:CONHOST.EXE,-2703.532959,0.0
4124:QWINSTA.EXE,-2708.082764,0.0
5832:CONHOST.EXE,-2715.897217,0.0
4312:NETSTAT.EXE,-2718.086914,0.0
4100:CONHOST.EXE,-2718.651855,0.0
4932:PING.EXE,-2719.916016,2.0
5308:CONHOST.EXE,-2721.367432,0.0
588:CONHOST.EXE,-2730.283447,3.0
4336:SCHTASKS.EXE,-2730.283447,0.0
5712:CMD.EXE,-2730.283447,0.0
4724:CONHOST.EXE,-2731.197021,0.0
4320:CONHOST.EXE,-2732.361572,0.0
5764:TASKLIST.EXE,-2732.709473,0.0
1932:ACRORD32.EXE,-2748.108154,0.0
5032:PING.EXE,-2751.788818,2.0
5628:CONHOST.EXE,-2756.615723,0.0
3404:PING.EXE,-2758.364014,2.0
1588:CONHOST.EXE,-2767.809814,0.0
6088:NETSTAT.EXE,-2771.235596,0.0
2464:QWINSTA.EXE,-2771.593506,0.0
2444:NETSTAT.EXE,-2773.858154,0.0
1844:PING.EXE,-2775.592285,2.0
1664:CONHOST.EXE,-2778.327881,0.0
4644:ONEDRIVESETUP.EXE,-2779.056885,0.0
5428:TASKLIST.EXE,-2780.642334,0.0
4040:QWINSTA.EXE,-2781.781006,0.0
5304:TASKKILL.EXE,-2782.270752,0.0
3208:NETSTAT.EXE,-2783.379150,0.0
5396:NETSTAT.EXE,-2799.413330,0.0
5020:NETSTAT.EXE,-2811.688721,0.0
3280:PING.EXE,-2815.025391,2.0
384:PING.EXE,-2815.895752,2.0
4644:PING.EXE,-2817.552490,2.0
4852:CONHOST.EXE,-2822.285889,0.0
3532:QWINSTA.EXE,-2824.628662,0.0
4452:QWINSTA.EXE,-2826.425049,0.0
3308:CONHOST.EXE,-2831.361328,0.0
612:ONEDRIVESETUP.EXE,-2837.274170,0.0
4012:PING.EXE,-2837.376709,2.0
4724:PING.EXE,-2837.376709,2.0
1484:PING.EXE,-2837.376709,2.0
5100:PING.EXE,-2837.376709,2.0
4520:CONHOST.EXE,-2843.226318,0.0
2996:NETSTAT.EXE,-2844.035889,0.0
1844:CONHOST.EXE,-2850.706299,0.0
172:CONHOST.EXE,-2858.264160,3.0
848:PING.EXE,-2867.693115,2.0
2316:ONEDRIVESETUP.EXE,-2874.495605,0.0
4712:CONHOST.EXE,-2882.508301,0.0
556:CMDKEY.EXE,-2882.528564,0.0
5660:TASKLIST.EXE,-2891.172607,0.0
3572:TASKLIST.EXE,-2892.727783,0.0
5032:SCHTASKS.EXE,-2897.668701,0.0
800:TASKLIST.EXE,-2899.854736,0.0
2756:PING.EXE,-2907.282471,2.0
4432:SCHTASKS.EXE,-2910.084473,0.0
4120:NETSTAT.EXE,-2919.229004,0.0
3256:TASKLIST.EXE,-2920.281006,0.0
2688:FINDSTR.EXE,-2922.944092,0.0
3896:PING.EXE,-2924.861572,2.0
5976:SCHTASKS.EXE,-2927.336670,0.0
2252:TASKLIST.EXE,-2929.525146,0.0
2340:SCHTASKS.EXE,-2934.017334,0.0
6088:PING.EXE,-2934.843994,2.0
3120:SCHTASKS.EXE,-2950.002441,0.0
5864:ONEDRIVESETUP.EXE,-2951.794189,0.0
1480:CONHOST.EXE,-2952.662598,0.0
5968:ONEDRIVESETUP.EXE,-2953.840576,0.0
5216:TASKKILL.EXE,-2956.296875,0.0
3536:ONEDRIVESETUP.EXE,-2957.634521,0.0
5476:CONHOST.EXE,-2957.647217,0.0
536:QWINSTA.EXE,-2958.405518,0.0
1804:GOOGLEUPDATE.EXE,-2960.033936,0.0
708:PING.EXE,-2965.846436,2.0
3812:GOOGLEUPDATE.EXE,-2966.080078,0.0
2812:CONHOST.EXE,-2970.358887,0.0
5192:ONEDRIVESETUP.EXE,-2971.310303,0.0
4072:CONHOST.EXE,-2972.699951,0.0
5236:CONHOST.EXE,-2982.762207,0.0
4452:CONHOST.EXE,-2983.879883,0.0
4108:ONEDRIVESETUP.EXE,-2987.615967,0.0
1160:CONHOST.EXE,-2996.063721,0.0
1824:NETSTAT.EXE,-2998.119873,0.0
2956:QWINSTA.EXE,-2999.900146,0.0
384:NETSTAT.EXE,-3000.961670,0.0
5704:TASKLIST.EXE,-3005.136230,0.0
5984:CONHOST.EXE,-3007.473633,0.0
500:REG.EXE,-3007.850098,0.0
5312:NETSTAT.EXE,-3018.764404,0.0
712:REG.EXE,-3021.509033,0.0
1976:CONHOST.EXE,-3022.007568,0.0
5312:QWINSTA.EXE,-3023.812500,0.0
1108:TASKLIST.EXE,-3037.147217,0.0
4552:TASKLIST.EXE,-3039.924561,0.0
5840:FINDSTR.EXE,-3040.893066,0.0
3076:CONHOST.EXE,-3043.492188,0.0
2720:CONHOST.EXE,-3050.882568,0.0
4312:CONHOST.EXE,-3053.143555,0.0
3820:SCHTASKS.EXE,-3057.703369,0.0
4200:PING.EXE,-3063.852783,2.0
3588:CONHOST.EXE,-3067.250732,0.0
5544:QWINSTA.EXE,-3068.875732,0.0
1324:QWINSTA.EXE,-3077.838135,0.0
576:SC.EXE,-3087.685303,0.0
5760:TASKLIST.EXE,-3088.323486,0.0
3556:NETSTAT.EXE,-3092.164795,0.0
5872:CONHOST.EXE,-3098.260986,0.0
5996:PING.EXE,-3102.097412,2.0
2772:REG.EXE,-3105.085693,0.0
904:CONHOST.EXE,-3105.085693,0.0
3264:CONHOST.EXE,-3108.517090,0.0
4696:CMD.EXE,-3109.918945,0.0
5020:PING.EXE,-3110.622070,2.0
3352:PING.EXE,-3115.350586,2.0
1464:QWINSTA.EXE,-3116.863770,0.0
272:PING.EXE,-3116.993408,2.0
5216:SCHTASKS.EXE,-3118.549805,0.0
5020:ONEDRIVESETUP.EXE,-3125.091553,0.0
2588:QWINSTA.EXE,-3127.680664,0.0
832:CONHOST.EXE,-3131.397217,0.0
5836:NETSTAT.EXE,-3132.808838,0.0
932:FINDSTR.EXE,-3145.977295,0.0
1324:PING.EXE,-3146.122314,2.0
5100:TASKLIST.EXE,-3147.375244,0.0
4752:CONHOST.EXE,-3151.332520,0.0
4864:CONHOST.EXE,-3151.332520,0.0
708:QWINSTA.EXE,-3156.646240,0.0
524:QWINSTA.EXE,-3157.350342,0.0
2152:FINDSTR.EXE,-3159.240234,0.0
2596:QWINSTA.EXE,-3163.844971,0.0
1888:QWINSTA.EXE,-3168.071533,0.0
640:NETSTAT.EXE,-3175.126221,0.0
4984:FINDSTR.EXE,-3180.201416,0.0
3304:CONHOST.EXE,-3186.870361,0.0
804:NETSTAT.EXE,-3194.058838,0.0
5484:QWINSTA.EXE,-3196.319580,0.0
5812:TASKLIST.EXE,-3196.517334,0.0
4868:TASKLIST.EXE,-3204.695557,0.0
696:PING.EXE,-3207.273193,2.0
3928:MSTSC.EXE,-3222.456787,0.0
5712:CONHOST.EXE,-3225.560303,0.0
2768:NETSTAT.EXE,-3230.165771,0.0
5188:PING.EXE,-3232.126709,2.0
5516:QWINSTA.EXE,-3237.938721,0.0
2920:ONEDRIVESETUP.EXE,-3257.197021,0.0
1284:QWINSTA.EXE,-3262.347900,0.0
4292:TASKLIST.EXE,-3267.797607,0.0
5756:QWINSTA.EXE,-3271.273193,0.0
2584:PING.EXE,-3274.205322,2.0
3268:ONEDRIVESETUP.EXE,-3290.281982,0.0
5652:FONTDRVHOST.EXE,-3295.349854,0.0
5488:DWM.EXE,-3295.350342,0.0
3200:CONHOST.EXE,-3296.081543,0.0
5280:CONHOST.EXE,-3297.659424,0.0
768:CONHOST.EXE,-3299.522949,0.0
4084:NETSTAT.EXE,-3306.817139,0.0
2184:PING.EXE,-3310.088135,2.0
1592:TASKLIST.EXE,-3313.949463,0.0
5776:NETSTAT.EXE,-3324.733154,0.0
2608:PING.EXE,-3325.864014,2.0
3016:CONHOST.EXE,-3331.771240,0.0
3420:CONHOST.EXE,-3332.607178,0.0
1324:SC.EXE,-3332.858887,0.0
536:CONHOST.EXE,-3333.676025,0.0
3900:PING.EXE,-3340.092529,2.0
3352:CONHOST.EXE,-3341.264404,0.0
5928:CONHOST.EXE,-3341.866943,0.0
736:ONEDRIVESETUP.EXE,-3350.661621,0.0
2440:PING.EXE,-3354.720947,2.0
5804:PING.EXE,-3354.898682,2.0
3180:NETSTAT.EXE,-3355.311768,0.0
4684:ADOBEARM.EXE,-3358.885742,0.0
5668:NETSTAT.EXE,-3366.315674,0.0
2476:QWINSTA.EXE,-3380.553955,0.0
3080:QWINSTA.EXE,-3388.793701,0.0
1960:TASKLIST.EXE,-3397.197510,0.0
5864:CONHOST.EXE,-3397.712891,0.0
4924:ONEDRIVESETUP.EXE,-3398.118896,0.0
5024:TASKLIST.EXE,-3417.185791,0.0
1436:QWINSTA.EXE,-3425.689697,0.0
1548:ONEDRIVESETUP.EXE,-3440.619873,0.0
3644:ONEDRIVESETUP.EXE,-3444.798828,0.0
2884:QWINSTA.EXE,-3451.734619,0.0
4676:CONHOST.EXE,-3453.277100,0.0
3424:PING.EXE,-3458.710938,2.0
3708:GOOGLEUPDATE.EXE,-3463.813965,0.0
3188:GOOGLEUPDATE.EXE,-3463.814209,0.0
3180:GOOGLEUPDATE.EXE,-3463.814209,0.0
6120:GOOGLEUPDATE.EXE,-3463.814209,0.0
804:GOOGLEUPDATE.EXE,-3463.814209,0.0
4484:GOOGLEUPDATE.EXE,-3463.814209,0.0
1608:GOOGLEUPDATE.EXE,-3463.814209,0.0
4756:GOOGLEUPDATE.EXE,-3463.814209,0.0
4888:GOOGLEUPDATE.EXE,-3463.814209,0.0
3404:MANTRA.EXE,-3466.269531,0.0
5180:NETSTAT.EXE,-3469.540771,0.0
5956:CONHOST.EXE,-3472.604736,0.0
3308:SCHTASKS.EXE,-3472.772705,0.0
3312:PING.EXE,-3474.752197,2.0
4836:QWINSTA.EXE,-3476.338135,0.0
516:PING.EXE,-3477.127441,2.0
3176:CONHOST.EXE,-3482.688477,0.0
1464:CONHOST.EXE,-3484.849365,0.0
1512:TASKLIST.EXE,-3487.683350,0.0
612:QWINSTA.EXE,-3488.949463,0.0
1228:SCHTASKS.EXE,-3503.630127,0.0
3292:CONHOST.EXE,-3506.703369,0.0
3240:CONHOST.EXE,-3507.640381,0.0
5996:ACRORD32.EXE,-3511.630127,0.0
5928:ACRORD32.EXE,-3515.748047,0.0
3644:TASKKILL.EXE,-3519.294678,0.0
688:PING.EXE,-3519.705322,2.0
692:PING.EXE,-3520.064941,2.0
3532:CONHOST.EXE,-3525.042969,0.0
5652:CMD.EXE,-3531.991455,0.0
2428:QWINSTA.EXE,-3537.431396,0.0
1108:TASKKILL.EXE,-3550.435059,0.0
4504:PING.EXE,-3553.117676,2.0
3128:QWINSTA.EXE,-3561.797363,0.0
5096:FINDSTR.EXE,-3562.699951,0.0
3464:PING.EXE,-3562.717041,2.0
4288:NETSTAT.EXE,-3564.799072,0.0
3096:QWINSTA.EXE,-3565.942139,0.0
2672:PING.EXE,-3571.468506,2.0
4888:CONHOST.EXE,-3576.779053,0.0
1304:PING.EXE,-3576.829102,2.0
1668:QWINSTA.EXE,-3577.481689,0.0
3100:NETSTAT.EXE,-3591.161865,0.0
5196:TASKLIST.EXE,-3592.175049,0.0
4528:TASKKILL.EXE,-3597.247314,0.0
4732:NETSTAT.EXE,-3625.476807,0.0
688:GOOGLEUPDATE.EXE,-3634.862793,0.0
5112:ONEDRIVESETUP.EXE,-3646.344238,0.0
5740:QWINSTA.EXE,-3662.569580,0.0
5236:PING.EXE,-3677.165283,2.0
5432:PING.EXE,-3681.745605,2.0
5428:CONHOST.EXE,-3694.052734,0.0
740:NETSTAT.EXE,-3696.510254,0.0
2448:CONHOST.EXE,-3701.701416,0.0
5208:MANTRA.EXE,-3706.637451,0.0
5088:PYTHON.EXE,-3706.637451,0.0
5324:QWINSTA.EXE,-3708.652588,0.0
2856:QWINSTA.EXE,-3708.770752,0.0
2632:NETSTAT.EXE,-3719.366455,0.0
4364:TASKLIST.EXE,-3722.331787,0.0
3312:ONEDRIVESETUP.EXE,-3726.787598,0.0
4832:NETSTAT.EXE,-3727.939209,0.0
504:QWINSTA.EXE,-3735.345215,0.0
5904:REG.EXE,-3739.597900,0.0
2592:CONHOST.EXE,-3740.284424,0.0
4884:QWINSTA.EXE,-3740.324951,0.0
2680:CONHOST.EXE,-3751.995361,0.0
2932:ACRORD32.EXE,-3753.156006,0.0
4284:ONEDRIVESETUP.EXE,-3760.682373,0.0
360:CMD.EXE,-3762.268066,0.0
4628:QWINSTA.EXE,-3781.512695,0.0
1440:CONHOST.EXE,-3782.576904,0.0
2872:PING.EXE,-3785.741211,2.0
3592:FINDSTR.EXE,-3787.559814,0.0
1840:NETSTAT.EXE,-3790.552979,0.0
5916:ONEDRIVESETUP.EXE,-3791.508545,0.0
1640:CONHOST.EXE,-3799.391846,0.0
3996:QWINSTA.EXE,-3802.465576,0.0
4304:TASKLIST.EXE,-3804.731689,0.0
5492:NETSTAT.EXE,-3815.484375,0.0
3248:TASKKILL.EXE,-3821.721191,0.0
5256:QWINSTA.EXE,-3821.863525,0.0
1916:ONEDRIVESETUP.EXE,-3840.559814,0.0
712:CONHOST.EXE,-3849.128662,0.0
4140:CONHOST.EXE,-3860.529541,0.0
6008:CMDKEY.EXE,-3861.396240,0.0
4996:ONEDRIVESETUP.EXE,-3866.006836,0.0
5700:ONEDRIVESETUP.EXE,-3866.006836,0.0
5428:ONEDRIVESETUP.EXE,-3866.006836,0.0
584:GOOGLEUPDATE.EXE,-3872.493408,0.0
3772:PING.EXE,-3872.802490,2.0
4596:PING.EXE,-3877.322998,2.0
908:PING.EXE,-3877.323486,2.0
4544:PING.EXE,-3877.323486,2.0
1824:PING.EXE,-3877.323486,2.0
528:PING.EXE,-3877.323486,2.0
2052:PING.EXE,-3877.323486,2.0
2616:PING.EXE,-3877.323486,2.0
1104:PING.EXE,-3877.323486,2.0
5512:REGEDIT.EXE,-3880.433838,0.0
5080:PING.EXE,-3880.809082,2.0
5704:QWINSTA.EXE,-3883.574219,0.0
2780:TASKLIST.EXE,-3886.856689,0.0
4880:PING.EXE,-3892.370361,2.0
2340:CONHOST.EXE,-3898.250244,3.0
2656:PING.EXE,-3901.583496,2.0
2588:PING.EXE,-3913.030029,2.0
5712:PING.EXE,-3929.609375,2.0
5300:PING.EXE,-3935.314453,2.0
2824:PING.EXE,-3943.223877,2.0
5564:ACRORD32.EXE,-3951.461182,0.0
1700:QWINSTA.EXE,-3971.499268,0.0
1668:PING.EXE,-3972.362793,2.0
332:TASKLIST.EXE,-3978.931641,0.0
852:NETSTAT.EXE,-3983.399658,0.0
2920:REG.EXE,-3985.931641,0.0
80:TASKKILL.EXE,-3990.931885,0.0
824:PING.EXE,-4004.180420,2.0
4432:CONHOST.EXE,-4007.164062,0.0
3248:PING.EXE,-4018.767578,2.0
840:TASKLIST.EXE,-4022.343018,0.0
524:CMD.EXE,-4025.270752,0.0
740:CMD.EXE,-4025.270752,0.0
2236:PYTHON.EXE,-4025.270752,0.0
4176:CMD.EXE,-4025.270752,0.0
2672:QWINSTA.EXE,-4029.076904,0.0
4828:SC.EXE,-4030.189697,0.0
4596:NETSTAT.EXE,-4037.910889,0.0
5208:TASKLIST.EXE,-4048.108887,0.0
4940:PING.EXE,-4048.761475,2.0
408:PING.EXE,-4065.921143,2.0
324:ONEDRIVESETUP.EXE,-4066.531494,0.0
3212:PING.EXE,-4068.819580,2.0
4064:CONHOST.EXE,-4070.208252,0.0
3472:NETSTAT.EXE,-4081.612793,0.0
4468:SMSS.EXE,-4087.158447,0.0
5160:QWINSTA.EXE,-4094.842529,0.0
4472:REGEDIT.EXE,-4096.525391,0.0
632:CONHOST.EXE,-4112.517578,0.0
1696:FINDSTR.EXE,-4113.116699,0.0
5868:REG.EXE,-4120.767578,0.0
4700:PING.EXE,-4123.787598,2.0
848:CONHOST.EXE,-4161.630859,0.0
6136:NETSTAT.EXE,-4169.910645,0.0
504:TASKLIST.EXE,-4176.921387,0.0
5024:SCHTASKS.EXE,-4190.770508,0.0
6052:ADOBEARM.EXE,-4197.248535,0.0
2952:QWINSTA.EXE,-4233.893066,0.0
4980:TASKLIST.EXE,-4247.721680,0.0
4876:READER_SL.EXE,-4248.064941,0.0
2688:NETSTAT.EXE,-4254.403809,0.0
336:PING.EXE,-4258.998047,2.0
2684:PYTHON.EXE,-4263.762695,0.0
912:PING.EXE,-4268.029785,2.0
6096:NETSTAT.EXE,-4268.118652,0.0
2432:QWINSTA.EXE,-4268.995605,0.0
5000:NETSTAT.EXE,-4271.717285,0.0
732:CONHOST.EXE,-4272.519043,0.0
696:ACRORD32.EXE,-4300.037598,0.0
3652:TASKKILL.EXE,-4307.485840,0.0
3428:QWINSTA.EXE,-4308.755371,0.0
1476:TASKKILL.EXE,-4310.770996,2.0
5868:PING.EXE,-4336.727539,2.0
5740:TASKLIST.EXE,-4345.027832,0.0
4880:ADOBEARM.EXE,-4348.086426,0.0
676:PING.EXE,-4356.423828,2.0
532:WHOAMI.EXE,-4361.707031,2.0
4776:WHOAMI.EXE,-4361.707031,2.0
5452:POWERSHELL.EXE,-4361.707031,1.0
3116:ONEDRIVESETUP.EXE,-4376.537598,0.0
5816:ONEDRIVESETUP.EXE,-4376.537598,0.0
2608:NETSTAT.EXE,-4377.562500,0.0
3188:TASKLIST.EXE,-4387.358398,0.0
1804:QWINSTA.EXE,-4397.000000,0.0
4352:QWINSTA.EXE,-4398.462402,0.0
5340:PING.EXE,-4406.666992,2.0
2312:ADOBEARM.EXE,-4437.074707,0.0
5752:TASKLIST.EXE,-4439.470215,0.0
852:PING.EXE,-4448.869629,2.0
2464:NETSTAT.EXE,-4460.871094,0.0
1664:NETSTAT.EXE,-4463.865723,0.0
3164:CONHOST.EXE,-4503.557617,0.0
5756:CONHOST.EXE,-4514.845215,0.0
5564:PING.EXE,-4524.456055,2.0
1688:CONHOST.EXE,-4526.713867,0.0
3452:CONHOST.EXE,-4535.954102,0.0
668:TASKKILL.EXE,-4570.558105,0.0
2316:CONHOST.EXE,-4573.913574,0.0
1688:PING.EXE,-4579.660156,2.0
3604:PING.EXE,-4580.287598,2.0
5080:CONHOST.EXE,-4584.763184,0.0
5320:CONHOST.EXE,-4587.718262,3.0
3588:ONEDRIVESETUP.EXE,-4590.555664,0.0
5568:QWINSTA.EXE,-4601.597656,0.0
2664:TASKLIST.EXE,-4615.673828,0.0
2984:PING.EXE,-4617.458496,2.0
5952:MSOIA.EXE,-4662.654785,0.0
2924:TASKLIST.EXE,-4672.793945,0.0
2532:CONHOST.EXE,-4687.166504,0.0
920:BCDEDIT.EXE,-4689.635254,0.0
3832:CONHOST.EXE,-4720.902832,0.0
5968:CONHOST.EXE,-4758.306152,0.0
4460:PING.EXE,-4762.703125,2.0
1224:PING.EXE,-4768.100586,2.0
4164:NETSTAT.EXE,-4769.647949,0.0
1440:PING.EXE,-4795.431152,2.0
1424:NETSTAT.EXE,-4797.765137,0.0
2160:PING.EXE,-4809.503906,2.0
2552:CONHOST.EXE,-4812.377441,0.0
5972:ADOBEARM.EXE,-4889.364746,0.0
1164:PING.EXE,-4906.149414,2.0
5864:PING.EXE,-4913.643066,2.0
500:SCHTASKS.EXE,-4917.255371,0.0
696:CONHOST.EXE,-4967.957520,0.0
336:SCHTASKS.EXE,-4991.178223,0.0
3516:NETSTAT.EXE,-4995.565918,0.0
1684:CONHOST.EXE,-4998.224121,0.0
1624:NETSTAT.EXE,-5017.921387,0.0
5340:QWINSTA.EXE,-5050.560547,0.0
6136:TASKLIST.EXE,-5126.080078,0.0
5900:BCDEDIT.EXE,-5128.028320,0.0
2184:CONHOST.EXE,-5134.320801,0.0
6004:CONHOST.EXE,-5171.171387,0.0
2540:SCHTASKS.EXE,-5216.154785,2.0
1088:CONHOST.EXE,-5273.616211,0.0
5284:TASKLIST.EXE,-5283.934082,0.0
872:CMD.EXE,-5298.420898,0.0
3540:CMD.EXE,-5322.940918,0.0
4128:FINDSTR.EXE,-5407.201660,0.0
5008:TASKLIST.EXE,-5440.953613,0.0
5732:CONHOST.EXE,-5463.470703,0.0
1672:CONHOST.EXE,-5614.775879,0.0
292:SMSS.EXE,-5618.881348,0.0
5288:NETSTAT.EXE,-5647.742188,0.0
4080:TASKKILL.EXE,-5667.654785,0.0
3104:CONHOST.EXE,-5740.091797,0.0
5244:CONHOST.EXE,-5813.076172,0.0
2672:SCHTASKS.EXE,-5813.076172,0.0
2904:ONEDRIVESETUP.EXE,-5901.775879,0.0
3164:SCHTASKS.EXE,-6014.664062,0.0
3520:TASKKILL.EXE,-6080.687012,0.0
4888:SCHTASKS.EXE,-6115.057617,0.0
5772:NETSTAT.EXE,-6254.540527,0.0
2300:NETSTAT.EXE,-6266.722656,0.0
4932:CONHOST.EXE,-6266.722656,0.0
3972:CONHOST.EXE,-6516.781738,0.0
3392:CONHOST.EXE,-6564.673340,0.0
272:CONHOST.EXE,-6660.832520,0.0
5676:CONHOST.EXE,-6996.315918,0.0
4976:QWINSTA.EXE,-7380.732422,0.0
3256:CONHOST.EXE,-11436.185547,0.0
980:CMD.EXE,-14706.533203,0.0
2860:CONHOST.EXE,-15315.533203,0.0
4684:CONHOST.EXE,-15905.147461,0.0
2884:CMD.EXE,-16114.865234,0.0
3428:CONHOST.EXE,-16428.312500,0.0
3176:SEARCHFILTERHOST.EXE,-16482.140625,0.0
2152:SEARCHFILTERHOST.EXE,-16482.140625,0.0
5828:SEARCHFILTERHOST.EXE,-16482.140625,0.0
640:SEARCHFILTERHOST.EXE,-16482.140625,0.0
2956:SEARCHFILTERHOST.EXE,-16482.140625,0.0
1176:SEARCHFILTERHOST.EXE,-16482.140625,0.0
5732:SEARCHFILTERHOST.EXE,-16482.140625,0.0
2552:SEARCHFILTERHOST.EXE,-16482.140625,0.0
328:SEARCHFILTERHOST.EXE,-16482.140625,0.0
4196:SEARCHFILTERHOST.EXE,-16482.140625,0.0
4708:SEARCHFILTERHOST.EXE,-16482.142578,0.0
5952:SEARCHFILTERHOST.EXE,-16482.142578,0.0
2952:SEARCHFILTERHOST.EXE,-16482.142578,0.0
2664:SEARCHFILTERHOST.EXE,-16482.142578,0.0
4716:SEARCHFILTERHOST.EXE,-16482.142578,0.0
2196:SEARCHFILTERHOST.EXE,-16482.142578,0.0
5372:SEARCHFILTERHOST.EXE,-16482.142578,0.0
5448:SEARCHFILTERHOST.EXE,-16482.142578,0.0
5084:SEARCHFILTERHOST.EXE,-16482.142578,0.0
5528:SEARCHFILTERHOST.EXE,-16482.142578,0.0
4916:SEARCHFILTERHOST.EXE,-16482.142578,0.0
360:SEARCHFILTERHOST.EXE,-16482.144531,0.0
5720:SEARCHFILTERHOST.EXE,-16482.144531,0.0
5144:SEARCHFILTERHOST.EXE,-16482.144531,0.0
3148:SEARCHFILTERHOST.EXE,-16482.144531,0.0
4928:SEARCHFILTERHOST.EXE,-16482.144531,0.0
5920:SEARCHFILTERHOST.EXE,-16482.144531,0.0
2268:SEARCHFILTERHOST.EXE,-16482.144531,0.0
804:SEARCHFILTERHOST.EXE,-16482.144531,0.0
5948:SEARCHFILTERHOST.EXE,-16482.144531,0.0
1484:SEARCHFILTERHOST.EXE,-16482.144531,0.0
2812:SEARCHFILTERHOST.EXE,-16482.146484,0.0
4816:SEARCHFILTERHOST.EXE,-16482.146484,0.0
5772:SEARCHFILTERHOST.EXE,-16482.146484,0.0
3464:SEARCHFILTERHOST.EXE,-16482.146484,0.0
2884:SEARCHFILTERHOST.EXE,-16482.146484,0.0
2532:SEARCHFILTERHOST.EXE,-16482.146484,0.0
4296:CMD.EXE,-17043.085938,0.0
4176:CONHOST.EXE,-17128.425781,0.0
5816:CONHOST.EXE,-17333.914062,0.0
3884:CONHOST.EXE,-17566.253906,0.0
5752:CONHOST.EXE,-17566.259766,0.0
4152:CMD.EXE,-17566.259766,0.0
652:CONHOST.EXE,-17782.044922,0.0
2740:CMD.EXE,-17906.390625,0.0
5020:CONHOST.EXE,-17906.394531,0.0
1476:CONHOST.EXE,-18090.654297,0.0
1876:CONHOST.EXE,-18102.203125,0.0
2096:GOOGLEUPDATE.EXE,-18254.333984,0.0
6028:SVCHOST.EXE,-18254.335938,0.0
3532:SVCHOST.EXE,-18254.335938,0.0
2052:SVCHOST.EXE,-18254.335938,0.0
5056:GOOGLEUPDATE.EXE,-18254.341797,0.0
5968:GOOGLEUPDATE.EXE,-18254.341797,0.0
1560:GOOGLEUPDATE.EXE,-18254.341797,0.0
1476:GOOGLEUPDATE.EXE,-18254.341797,0.0
2548:GOOGLEUPDATE.EXE,-18254.341797,0.0
1524:GOOGLEUPDATE.EXE,-18254.341797,0.0
3304:GOOGLEUPDATE.EXE,-18254.341797,0.0
3964:GOOGLEUPDATE.EXE,-18254.341797,0.0
2312:GOOGLEUPDATE.EXE,-18254.341797,0.0
3452:GOOGLEUPDATE.EXE,-18254.341797,0.0
4904:GOOGLEUPDATE.EXE,-18254.341797,0.0
5372:GOOGLEUPDATE.EXE,-18254.341797,0.0
3096:GOOGLEUPDATE.EXE,-18254.341797,0.0
2920:GOOGLEUPDATE.EXE,-18254.341797,0.0
272:GOOGLEUPDATE.EXE,-18254.341797,0.0
4252:GOOGLEUPDATE.EXE,-18254.341797,0.0
5436:GOOGLEUPDATE.EXE,-18254.341797,0.0
5024:GOOGLEUPDATE.EXE,-18254.341797,0.0
3792:GOOGLEUPDATE.EXE,-18254.341797,0.0
5016:GOOGLEUPDATE.EXE,-18254.341797,0.0
888:GOOGLEUPDATE.EXE,-18254.341797,0.0
908:GOOGLEUPDATE.EXE,-18254.341797,0.0
5064:GOOGLEUPDATE.EXE,-18254.343750,0.0
4940:GOOGLEUPDATE.EXE,-18254.343750,0.0
2056:GOOGLEUPDATE.EXE,-18254.343750,0.0
3864:GOOGLEUPDATE.EXE,-18254.343750,0.0
5880:GOOGLEUPDATE.EXE,-18254.343750,0.0
5328:GOOGLEUPDATE.EXE,-18254.343750,0.0
1300:GOOGLEUPDATE.EXE,-18254.343750,0.0
2552:GOOGLEUPDATE.EXE,-18254.343750,0.0
3256:GOOGLEUPDATE.EXE,-18254.343750,0.0
3016:GOOGLEUPDATE.EXE,-18254.345703,0.0
4864:TRUSTEDINSTALLER.EXE,-18254.351562,0.0
2440:TRUSTEDINSTALLER.EXE,-18254.351562,0.0
5448:GOOGLEUPDATE.EXE,-18254.351562,0.0
5588:TRUSTEDINSTALLER.EXE,-18254.351562,0.0
4624:TRUSTEDINSTALLER.EXE,-18254.351562,0.0
4764:TRUSTEDINSTALLER.EXE,-18254.351562,0.0
4576:TRUSTEDINSTALLER.EXE,-18254.351562,0.0
3336:TRUSTEDINSTALLER.EXE,-18254.351562,0.0
3308:TRUSTEDINSTALLER.EXE,-18254.351562,0.0
5664:TRUSTEDINSTALLER.EXE,-18254.351562,0.0
1344:TRUSTEDINSTALLER.EXE,-18254.353516,0.0
1088:TRUSTEDINSTALLER.EXE,-18254.353516,0.0
1844:TRUSTEDINSTALLER.EXE,-18254.353516,0.0
5656:TRUSTEDINSTALLER.EXE,-18254.353516,0.0
3180:TRUSTEDINSTALLER.EXE,-18254.353516,0.0
2116:TRUSTEDINSTALLER.EXE,-18254.353516,0.0
