AUC: 0.273855	AP: 0.072194

5112:CONHOST.EXE	14620.625977	0.0
5148:CONHOST.EXE	14620.625977	0.0
5644:CONHOST.EXE	14620.625977	0.0
3200:CONHOST.EXE	14620.625977	0.0
3248:CONHOST.EXE	14620.625977	0.0
2556:CONHOST.EXE	14620.625977	0.0
3872:CONHOST.EXE	14620.625977	0.0
6076:CONHOST.EXE	14620.625977	0.0
620:CONHOST.EXE	14620.625977	0.0
452:CONHOST.EXE	14620.625977	0.0
5364:CONHOST.EXE	14620.625977	0.0
1324:CONHOST.EXE	14620.625977	0.0
3920:CONHOST.EXE	14620.625977	0.0
2076:CONHOST.EXE	14620.625977	0.0
4512:CONHOST.EXE	14620.625977	0.0
672:CONHOST.EXE	14620.625977	0.0
2412:CONHOST.EXE	14620.625977	0.0
5668:CONHOST.EXE	14620.625977	0.0
5660:CONHOST.EXE	14620.625977	0.0
3196:CONHOST.EXE	14620.625977	0.0
5168:CONHOST.EXE	14620.625977	0.0
3428:CONHOST.EXE	14620.625977	0.0
5904:CONHOST.EXE	14620.625977	0.0
4644:CONHOST.EXE	14620.625977	0.0
5080:CONHOST.EXE	14620.625977	0.0
4168:CONHOST.EXE	14620.625977	0.0
268:CONHOST.EXE	14620.625977	0.0
336:CONHOST.EXE	14620.625977	0.0
3164:CONHOST.EXE	14620.625977	0.0
5692:CONHOST.EXE	14620.625977	0.0
5436:CONHOST.EXE	14620.625977	0.0
520:CONHOST.EXE	14620.625977	0.0
1668:CONHOST.EXE	14620.625977	0.0
5416:CONHOST.EXE	14620.625977	0.0
2656:CONHOST.EXE	14620.625977	0.0
2672:CONHOST.EXE	14620.625977	0.0
5972:CONHOST.EXE	14620.625977	0.0
504:CONHOST.EXE	14620.625977	0.0
4816:CONHOST.EXE	14620.625977	0.0
2448:CONHOST.EXE	14620.625977	0.0
3296:CONHOST.EXE	14620.625977	0.0
4544:CONHOST.EXE	14620.625977	0.0
4716:CONHOST.EXE	14620.625977	0.0
3288:CONHOST.EXE	14620.625977	0.0
388:CONHOST.EXE	14620.625977	0.0
4164:CONHOST.EXE	14620.625977	0.0
5884:CONHOST.EXE	14620.625977	0.0
2952:CONHOST.EXE	14620.625977	0.0
6080:CONHOST.EXE	14620.625977	0.0
5956:CONHOST.EXE	14620.625977	0.0
4880:CONHOST.EXE	14620.625977	0.0
272:CONHOST.EXE	14620.625977	0.0
3116:CONHOST.EXE	14620.625977	3.0
3144:CONHOST.EXE	14620.625977	0.0
1284:CONHOST.EXE	14620.625977	0.0
3948:CONHOST.EXE	14620.625977	0.0
3092:CONHOST.EXE	14620.625977	0.0
188:CONHOST.EXE	14620.625977	0.0
3204:CONHOST.EXE	14620.625977	0.0
2052:CONHOST.EXE	14620.625977	0.0
1164:CONHOST.EXE	14620.625977	0.0
4724:CONHOST.EXE	14620.625977	0.0
3244:CONHOST.EXE	14620.625977	0.0
4252:CONHOST.EXE	14620.625977	0.0
4956:CONHOST.EXE	14620.625977	0.0
5028:CONHOST.EXE	14620.625977	0.0
5756:CONHOST.EXE	14620.625977	0.0
4780:CONHOST.EXE	14620.625977	0.0
2648:CONHOST.EXE	14620.625977	0.0
3924:CONHOST.EXE	14620.625977	0.0
2036:CONHOST.EXE	14620.625977	0.0
5052:CONHOST.EXE	14620.625977	0.0
1476:CONHOST.EXE	14620.625977	0.0
980:CONHOST.EXE	14620.625977	0.0
3396:CONHOST.EXE	14620.625977	0.0
3032:CONHOST.EXE	14620.625977	0.0
3128:CONHOST.EXE	14620.625977	0.0
4572:CONHOST.EXE	14620.625977	0.0
2492:CONHOST.EXE	14620.625977	0.0
3180:CONHOST.EXE	14620.625977	0.0
848:CONHOST.EXE	14620.625977	0.0
1912:CONHOST.EXE	14620.625977	0.0
4500:CONHOST.EXE	14620.625977	0.0
4180:CONHOST.EXE	14620.625977	0.0
4852:CONHOST.EXE	14620.625977	0.0
5588:CONHOST.EXE	14620.625977	0.0
4604:CONHOST.EXE	14620.625977	0.0
6008:CONHOST.EXE	14620.625977	0.0
740:CONHOST.EXE	14620.625977	0.0
4452:CONHOST.EXE	14620.625977	0.0
2384:CONHOST.EXE	14620.625977	0.0
2268:CONHOST.EXE	14620.625977	0.0
6120:CONHOST.EXE	14620.625977	0.0
3212:CONHOST.EXE	14620.625977	0.0
3232:CONHOST.EXE	14620.625977	0.0
5916:CONHOST.EXE	14620.625977	0.0
4680:CONHOST.EXE	14620.625977	0.0
2408:CONHOST.EXE	14620.625977	0.0
1196:CONHOST.EXE	14620.625977	0.0
3100:CONHOST.EXE	14620.625977	0.0
2340:CONHOST.EXE	14620.625977	3.0
6024:CONHOST.EXE	14620.625977	0.0
3284:CONHOST.EXE	14620.625977	0.0
5716:CONHOST.EXE	14620.625977	0.0
5024:CONHOST.EXE	14620.625977	0.0
5536:CONHOST.EXE	14620.625977	0.0
5272:CONHOST.EXE	14620.625977	0.0
136:CONHOST.EXE	14620.625977	0.0
1816:CONHOST.EXE	14620.625977	0.0
3056:CONHOST.EXE	14620.625977	0.0
5632:CONHOST.EXE	14620.625977	0.0
1512:CONHOST.EXE	14620.625977	0.0
2968:CONHOST.EXE	14620.625977	0.0
1920:CONHOST.EXE	14620.625977	0.0
4140:CONHOST.EXE	14620.625977	0.0
5824:CONHOST.EXE	14620.625977	0.0
2680:CONHOST.EXE	14620.625977	0.0
4528:CONHOST.EXE	14620.625977	0.0
4292:CONHOST.EXE	14620.625977	0.0
3384:CONHOST.EXE	14620.625977	0.0
5324:CONHOST.EXE	14620.625977	0.0
4700:CONHOST.EXE	14620.625977	0.0
1296:CONHOST.EXE	14620.625977	0.0
5284:CONHOST.EXE	14620.625977	0.0
3452:CONHOST.EXE	14620.625977	0.0
3972:CONHOST.EXE	14620.625977	0.0
4904:CONHOST.EXE	14620.625977	0.0
5684:CONHOST.EXE	14620.625977	0.0
2440:CONHOST.EXE	14620.625977	0.0
4672:CONHOST.EXE	14620.625977	0.0
5676:CONHOST.EXE	14620.625977	0.0
4580:CONHOST.EXE	14620.625977	0.0
676:CONHOST.EXE	14620.625977	0.0
3772:CONHOST.EXE	14620.625977	3.0
1156:CONHOST.EXE	14620.625977	0.0
3816:CONHOST.EXE	14620.625977	0.0
5744:CONHOST.EXE	14620.625977	0.0
2388:CONHOST.EXE	14620.625977	0.0
5464:CONHOST.EXE	14620.625977	0.0
2700:CONHOST.EXE	14620.625977	0.0
2708:CONHOST.EXE	14620.625977	0.0
4000:CONHOST.EXE	14620.625977	0.0
5976:CONHOST.EXE	14620.625977	0.0
4676:CONHOST.EXE	14620.625977	0.0
5288:CONHOST.EXE	14620.625977	0.0
2328:CONHOST.EXE	14620.625977	0.0
1688:CONHOST.EXE	14620.625977	0.0
2196:CONHOST.EXE	14620.625977	0.0
4688:CONHOST.EXE	14620.625977	0.0
5712:CONHOST.EXE	14620.625977	0.0
4516:CONHOST.EXE	14620.625977	0.0
5528:CONHOST.EXE	14620.625977	0.0
88:CONHOST.EXE	14620.625977	0.0
644:CONHOST.EXE	14620.625977	0.0
808:CONHOST.EXE	14620.625977	0.0
1640:CONHOST.EXE	14620.625977	0.0
5968:CONHOST.EXE	14620.625977	0.0
1304:CONHOST.EXE	14620.625977	0.0
5476:CONHOST.EXE	14620.625977	0.0
4964:CONHOST.EXE	14620.625977	0.0
2768:CONHOST.EXE	14620.625977	0.0
5568:CONHOST.EXE	14620.625977	0.0
4896:CONHOST.EXE	14620.625977	0.0
4732:CONHOST.EXE	14620.625977	0.0
5020:CONHOST.EXE	14620.625977	0.0
1524:CONHOST.EXE	14620.625977	0.0
2712:CONHOST.EXE	14620.625977	0.0
3240:CONHOST.EXE	14620.625977	0.0
860:CONHOST.EXE	14620.625977	0.0
1484:CONHOST.EXE	14620.625977	0.0
5948:CONHOST.EXE	14620.625977	0.0
700:CONHOST.EXE	14620.625977	0.0
2616:CONHOST.EXE	14620.625977	0.0
168:CONHOST.EXE	14620.625977	0.0
3960:CONHOST.EXE	14620.625977	0.0
5316:CONHOST.EXE	14620.625977	0.0
5720:CONHOST.EXE	14620.625977	0.0
1952:CONHOST.EXE	14620.625977	0.0
1804:CONHOST.EXE	14620.625977	0.0
3392:CONHOST.EXE	14620.625977	0.0
6052:CONHOST.EXE	14620.625977	0.0
3172:CONHOST.EXE	14620.625977	0.0
4936:CONHOST.EXE	14620.625977	0.0
2584:CONHOST.EXE	14620.625977	0.0
584:CONHOST.EXE	14620.625977	0.0
3312:CONHOST.EXE	14620.625977	0.0
5520:CONHOST.EXE	14620.625977	0.0
5204:CONHOST.EXE	14620.625977	0.0
2684:CONHOST.EXE	14620.625977	0.0
3520:CONHOST.EXE	14620.625977	0.0
2056:CONHOST.EXE	14620.625977	0.0
2312:CONHOST.EXE	14620.625977	0.0
2532:CONHOST.EXE	14620.625977	0.0
888:CONHOST.EXE	14620.625977	0.0
5564:CONHOST.EXE	14620.625977	0.0
5736:CONHOST.EXE	14620.625977	0.0
4188:CONHOST.EXE	14620.625977	0.0
4256:CONHOST.EXE	14620.625977	0.0
4072:CONHOST.EXE	14620.625977	0.0
5300:CONHOST.EXE	14620.625977	3.0
4928:CONHOST.EXE	14620.625977	0.0
3256:CONHOST.EXE	14620.625977	0.0
2860:CONHOST.EXE	14620.625977	0.0
6016:CONHOST.EXE	14620.625977	0.0
4300:CONHOST.EXE	14620.625977	0.0
508:CONHOST.EXE	14620.625977	0.0
4288:CONHOST.EXE	14620.625977	0.0
3580:CONHOST.EXE	14620.625977	0.0
5868:CONHOST.EXE	14620.625977	0.0
884:CONHOST.EXE	14620.625977	0.0
1224:CONHOST.EXE	14620.625977	0.0
4484:CONHOST.EXE	14620.625977	0.0
3688:CONHOST.EXE	14620.625977	0.0
928:CONHOST.EXE	14620.625977	0.0
320:CONHOST.EXE	14620.625977	0.0
5852:CONHOST.EXE	14620.625977	0.0
4628:CONHOST.EXE	14620.625977	0.0
4472:CONHOST.EXE	14620.625977	0.0
3400:CONHOST.EXE	14620.625977	0.0
4876:CONHOST.EXE	14620.625977	0.0
732:CONHOST.EXE	14620.625977	0.0
3712:CONHOST.EXE	14620.625977	0.0
5896:CONHOST.EXE	14620.625977	0.0
1104:CONHOST.EXE	14620.625977	0.0
3660:CONHOST.EXE	14620.625977	0.0
2688:CONHOST.EXE	14620.625977	0.0
5700:CONHOST.EXE	14620.625977	0.0
3176:CONHOST.EXE	14620.625977	0.0
2636:CONHOST.EXE	14620.625977	0.0
6028:CONHOST.EXE	14620.625977	0.0
3604:CONHOST.EXE	14620.625977	0.0
5612:CONHOST.EXE	14620.625977	0.0
4864:CONHOST.EXE	14620.625977	0.0
5640:CONHOST.EXE	14620.625977	0.0
5448:CONHOST.EXE	14620.625977	0.0
5928:CONHOST.EXE	14620.625977	0.0
6140:CONHOST.EXE	14620.625977	0.0
3268:CONHOST.EXE	14620.625977	0.0
3132:CONHOST.EXE	14620.625977	0.0
4496:CONHOST.EXE	14620.625977	0.0
2812:CONHOST.EXE	14620.625977	0.0
524:CONHOST.EXE	14620.625977	0.0
2664:CONHOST.EXE	14620.625977	0.0
3408:CONHOST.EXE	14620.625977	0.0
1088:CONHOST.EXE	14620.625977	0.0
5216:CONHOST.EXE	14620.625977	0.0
1180:CONHOST.EXE	14620.625977	0.0
172:CONHOST.EXE	14620.625977	3.0
5772:CONHOST.EXE	14620.625977	0.0
3388:CONHOST.EXE	14620.625977	0.0
5512:CONHOST.EXE	14620.625000	0.0
2824:CONHOST.EXE	14620.624023	0.0
840:CONHOST.EXE	14620.624023	0.0
360:WSCRIPT.EXE	13548.133789	0.0
1516:WSCRIPT.EXE	13548.133789	0.0
1976:DEVICECENSUS.EXE	13474.568359	0.0
5328:DLLHOST.EXE	13174.045898	0.0
5828:DLLHOST.EXE	13174.045898	0.0
1804:DLLHOST.EXE	13174.045898	0.0
1440:DLLHOST.EXE	13174.045898	0.0
5284:DLLHOST.EXE	13174.045898	0.0
4000:DLLHOST.EXE	13174.045898	0.0
5640:DLLHOST.EXE	13174.045898	0.0
1840:APPLICATIONFRAMEHOST.EXE	12644.030273	0.0
3248:DSREGCMD.EXE	11871.120117	0.0
732:GOOGLEUPDATE.EXE	11749.965820	0.0
3048:GOOGLEUPDATE.EXE	11749.965820	0.0
588:GOOGLEUPDATE.EXE	11749.965820	0.0
928:GOOGLEUPDATE.EXE	11749.965820	0.0
2540:GOOGLEUPDATE.EXE	11749.965820	0.0
5700:GOOGLEUPDATE.EXE	11749.965820	0.0
3456:GOOGLEUPDATE.EXE	11749.965820	0.0
3080:GOOGLEUPDATE.EXE	11749.965820	0.0
5664:GOOGLEUPDATE.EXE	11749.965820	0.0
788:GOOGLEUPDATE.EXE	11749.965820	0.0
5524:GOOGLEUPDATE.EXE	11749.965820	0.0
3204:GOOGLEUPDATE.EXE	11749.965820	0.0
5204:GOOGLEUPDATE.EXE	11749.965820	0.0
2076:GOOGLEUPDATE.EXE	11749.965820	0.0
5636:GOOGLEUPDATE.EXE	11749.965820	0.0
1196:GOOGLEUPDATE.EXE	11749.965820	0.0
3268:GOOGLEUPDATE.EXE	11749.965820	0.0
1804:GOOGLEUPDATE.EXE	11749.965820	0.0
4788:GOOGLEUPDATE.EXE	11749.965820	0.0
3652:GOOGLEUPDATE.EXE	11749.965820	0.0
3364:GOOGLEUPDATE.EXE	11749.965820	0.0
3996:GOOGLEUPDATE.EXE	11749.965820	0.0
3428:GOOGLEUPDATE.EXE	11749.965820	0.0
4888:GOOGLEUPDATE.EXE	11749.965820	0.0
644:WSQMCONS.EXE	11265.154297	0.0
1088:WSQMCONS.EXE	11265.154297	0.0
5136:WSQMCONS.EXE	11265.154297	0.0
6020:WSQMCONS.EXE	11265.154297	0.0
5952:SEARCHFILTERHOST.EXE	10741.293945	0.0
360:SEARCHFILTERHOST.EXE	10741.293945	0.0
5564:SEARCHFILTERHOST.EXE	10741.293945	0.0
2664:SEARCHFILTERHOST.EXE	10741.293945	0.0
1176:SEARCHFILTERHOST.EXE	10741.293945	0.0
5732:SEARCHFILTERHOST.EXE	10741.293945	0.0
4708:SEARCHFILTERHOST.EXE	10741.293945	0.0
5720:SEARCHFILTERHOST.EXE	10741.293945	0.0
2552:SEARCHFILTERHOST.EXE	10741.293945	0.0
3176:SEARCHFILTERHOST.EXE	10741.293945	0.0
2532:SEARCHFILTERHOST.EXE	10741.293945	0.0
620:SEARCHFILTERHOST.EXE	10741.293945	0.0
5244:SEARCHFILTERHOST.EXE	10741.293945	0.0
876:SEARCHFILTERHOST.EXE	10741.293945	0.0
4816:SEARCHFILTERHOST.EXE	10741.293945	0.0
2956:SEARCHFILTERHOST.EXE	10741.293945	0.0
5084:SEARCHFILTERHOST.EXE	10741.293945	0.0
5948:SEARCHFILTERHOST.EXE	10741.293945	0.0
5420:SEARCHFILTERHOST.EXE	10741.293945	0.0
4716:SEARCHFILTERHOST.EXE	10741.293945	0.0
5432:SEARCHFILTERHOST.EXE	10741.293945	0.0
5832:SEARCHFILTERHOST.EXE	10741.293945	0.0
5372:SEARCHFILTERHOST.EXE	10741.293945	0.0
4928:SEARCHFILTERHOST.EXE	10741.293945	0.0
5828:SEARCHFILTERHOST.EXE	10741.293945	0.0
5448:SEARCHFILTERHOST.EXE	10741.293945	0.0
4684:SEARCHFILTERHOST.EXE	10741.293945	0.0
5772:SEARCHFILTERHOST.EXE	10741.293945	0.0
3464:SEARCHFILTERHOST.EXE	10741.293945	0.0
4196:SEARCHFILTERHOST.EXE	10741.293945	0.0
804:SEARCHFILTERHOST.EXE	10741.293945	0.0
2152:SEARCHFILTERHOST.EXE	10741.293945	0.0
2812:SEARCHFILTERHOST.EXE	10741.293945	0.0
1484:SEARCHFILTERHOST.EXE	10741.293945	0.0
640:SEARCHFILTERHOST.EXE	10741.293945	0.0
4976:SEARCHFILTERHOST.EXE	10741.293945	0.0
5144:SEARCHFILTERHOST.EXE	10741.293945	0.0
5920:SEARCHFILTERHOST.EXE	10741.293945	0.0
5528:SEARCHFILTERHOST.EXE	10741.293945	0.0
2268:SEARCHFILTERHOST.EXE	10741.293945	0.0
3148:SEARCHFILTERHOST.EXE	10741.293945	0.0
2952:SEARCHFILTERHOST.EXE	10741.293945	0.0
328:SEARCHFILTERHOST.EXE	10741.293945	0.0
2196:SEARCHFILTERHOST.EXE	10741.293945	0.0
2884:SEARCHFILTERHOST.EXE	10741.293945	0.0
4916:SEARCHFILTERHOST.EXE	10741.292969	0.0
4916:MSOIA.EXE	9789.855469	0.0
5952:MSOIA.EXE	9789.855469	0.0
4920:MSOIA.EXE	9789.855469	0.0
860:MSOIA.EXE	9789.855469	0.0
5764:MSOIA.EXE	9789.855469	0.0
2736:SMARTSCREEN.EXE	9474.165039	0.0
5216:SMARTSCREEN.EXE	9474.165039	0.0
772:SMARTSCREEN.EXE	9474.165039	0.0
3404:MANTRA.EXE	8816.333984	0.0
5208:MANTRA.EXE	8816.333984	0.0
3604:MOBSYNC.EXE	8669.112305	0.0
2932:ACRORD32.EXE	8639.521484	0.0
5564:ACRORD32.EXE	8639.521484	0.0
5996:ACRORD32.EXE	8639.521484	0.0
1932:ACRORD32.EXE	8639.521484	0.0
5236:ACRORD32.EXE	8639.521484	0.0
6008:ACRORD32.EXE	8639.521484	0.0
5260:ACRORD32.EXE	8639.521484	0.0
5928:ACRORD32.EXE	8639.521484	0.0
4768:APPHOSTREGISTRATIONVERIFIER.EXE	8176.926758	0.0
4776:WHOAMI.EXE	7627.176758	2.0
532:WHOAMI.EXE	7627.176758	2.0
904:USOCLIENT.EXE	6976.890137	0.0
4180:USOCLIENT.EXE	6976.890137	0.0
3488:COREDPUSSVR.EXE	6753.338379	0.0
4332:MSASCUIL.EXE	6705.573730	0.0
96:SPPSVC.EXE	6572.416016	0.0
3664:INSTALLAGENTUSERBROKER.EXE	6024.595703	0.0
5496:INSTALLAGENT.EXE	5932.196777	0.0
1824:INSTALLAGENT.EXE	5932.196777	0.0
172:INSTALLAGENT.EXE	5932.196777	0.0
2944:INSTALLAGENT.EXE	5932.196777	0.0
3172:INSTALLAGENT.EXE	5932.196777	0.0
3968:INSTALLAGENT.EXE	5932.196777	0.0
2820:INSTALLAGENT.EXE	5932.196777	0.0
3224:MORE.COM	5796.196777	2.0
3996:SVCHOST.EXE	5756.309082	0.0
2268:SVCHOST.EXE	5756.309082	0.0
4316:SVCHOST.EXE	5756.309082	0.0
3992:SVCHOST.EXE	5756.309082	0.0
4780:SVCHOST.EXE	5756.308105	0.0
4712:SVCHOST.EXE	5756.308105	0.0
876:SVCHOST.EXE	5756.308105	0.0
5260:SVCHOST.EXE	5756.308105	0.0
5584:SVCHOST.EXE	5756.308105	0.0
2416:SVCHOST.EXE	5756.308105	0.0
2740:SVCHOST.EXE	5756.308105	0.0
3220:SVCHOST.EXE	5756.308105	0.0
3896:SVCHOST.EXE	5756.308105	0.0
3312:SVCHOST.EXE	5756.308105	0.0
3076:SVCHOST.EXE	5756.308105	0.0
5420:SVCHOST.EXE	5756.308105	0.0
1852:SVCHOST.EXE	5756.308105	0.0
1592:SVCHOST.EXE	5756.308105	0.0
5484:SVCHOST.EXE	5756.308105	0.0
3572:SVCHOST.EXE	5756.308105	0.0
4632:SVCHOST.EXE	5756.308105	0.0
4604:SVCHOST.EXE	5756.308105	0.0
4128:SVCHOST.EXE	5756.308105	0.0
3848:SVCHOST.EXE	5756.308105	0.0
5428:SVCHOST.EXE	5756.308105	0.0
3984:SVCHOST.EXE	5756.308105	0.0
272:SVCHOST.EXE	5756.308105	0.0
5620:SVCHOST.EXE	5756.308105	0.0
1324:SVCHOST.EXE	5756.308105	0.0
2984:SVCHOST.EXE	5756.308105	0.0
4732:SVCHOST.EXE	5756.308105	0.0
1952:SVCHOST.EXE	5756.308105	0.0
3424:SVCHOST.EXE	5756.308105	0.0
2632:SVCHOST.EXE	5756.308105	0.0
5668:SVCHOST.EXE	5756.308105	0.0
5624:SVCHOST.EXE	5756.308105	0.0
5804:SVCHOST.EXE	5756.308105	0.0
5548:SVCHOST.EXE	5756.308105	0.0
3056:SVCHOST.EXE	5756.308105	0.0
2996:SVCHOST.EXE	5756.308105	0.0
5356:SVCHOST.EXE	5756.308105	0.0
4816:SVCHOST.EXE	5756.308105	0.0
3332:SVCHOST.EXE	5756.308105	0.0
3100:SVCHOST.EXE	5756.308105	0.0
5832:SVCHOST.EXE	5756.308105	0.0
3948:SVCHOST.EXE	5756.308105	0.0
3536:SVCHOST.EXE	5756.308105	0.0
2160:SVCHOST.EXE	5756.308105	0.0
2528:SVCHOST.EXE	5756.308105	0.0
5300:SVCHOST.EXE	5756.308105	0.0
4756:SVCHOST.EXE	5756.308105	0.0
2116:SVCHOST.EXE	5756.308105	0.0
3296:SVCHOST.EXE	5756.308105	0.0
2052:SVCHOST.EXE	5756.308105	0.0
1548:SVCHOST.EXE	5756.308105	0.0
5076:SVCHOST.EXE	5756.308105	0.0
5464:SVCHOST.EXE	5756.308105	0.0
3564:SVCHOST.EXE	5756.308105	0.0
3708:SVCHOST.EXE	5756.308105	0.0
928:SVCHOST.EXE	5756.308105	0.0
5216:SVCHOST.EXE	5756.308105	0.0
6004:SVCHOST.EXE	5756.308105	0.0
4176:SVCHOST.EXE	5756.308105	0.0
2312:SVCHOST.EXE	5756.308105	0.0
1300:SVCHOST.EXE	5756.308105	0.0
5792:SVCHOST.EXE	5756.308105	0.0
5732:SVCHOST.EXE	5756.308105	0.0
5836:SVCHOST.EXE	5756.308105	0.0
4916:SVCHOST.EXE	5756.308105	0.0
5564:SVCHOST.EXE	5756.308105	0.0
5872:SVCHOST.EXE	5756.308105	0.0
1808:SVCHOST.EXE	5756.308105	0.0
3272:SVCHOST.EXE	5756.308105	0.0
1464:SVCHOST.EXE	5756.308105	0.0
4220:SVCHOST.EXE	5756.308105	0.0
1684:SVCHOST.EXE	5756.308105	0.0
5632:SVCHOST.EXE	5756.308105	0.0
2540:SVCHOST.EXE	5756.308105	0.0
5780:SVCHOST.EXE	5756.308105	0.0
3144:SVCHOST.EXE	5756.308105	0.0
4512:SVCHOST.EXE	5756.308105	0.0
5184:SVCHOST.EXE	5756.308105	0.0
708:SVCHOST.EXE	5756.308105	0.0
6028:SVCHOST.EXE	5756.308105	0.0
4476:SVCHOST.EXE	5756.308105	0.0
4460:SVCHOST.EXE	5756.308105	0.0
2676:SVCHOST.EXE	5756.308105	0.0
4256:SVCHOST.EXE	5756.308105	0.0
5236:SVCHOST.EXE	5756.308105	0.0
2548:SVCHOST.EXE	5756.308105	0.0
168:SVCHOST.EXE	5756.308105	0.0
3032:SVCHOST.EXE	5756.308105	0.0
3304:SVCHOST.EXE	5756.308105	0.0
1692:SVCHOST.EXE	5756.308105	0.0
5880:SVCHOST.EXE	5756.308105	0.0
4300:SVCHOST.EXE	5756.308105	0.0
4172:SVCHOST.EXE	5756.308105	0.0
4432:SVCHOST.EXE	5756.308105	0.0
3224:SVCHOST.EXE	5756.308105	0.0
2860:SVCHOST.EXE	5756.308105	0.0
5720:SVCHOST.EXE	5756.308105	0.0
3156:SVCHOST.EXE	5756.308105	0.0
1484:SVCHOST.EXE	5756.308105	0.0
5636:SVCHOST.EXE	5756.308105	0.0
3532:SVCHOST.EXE	5756.308105	0.0
3664:SVCHOST.EXE	5756.308105	0.0
804:SVCHOST.EXE	5756.308105	0.0
3556:SVCHOST.EXE	5756.308105	0.0
4716:SVCHOST.EXE	5756.308105	0.0
4864:SVCHOST.EXE	5756.308105	0.0
4580:SVCHOST.EXE	5756.308105	0.0
5476:SVCHOST.EXE	5756.308105	0.0
88:SVCHOST.EXE	5756.308105	0.0
4624:SVCHOST.EXE	5756.308105	0.0
3260:SVCHOST.EXE	5756.308105	0.0
2756:SVCHOST.EXE	5756.308105	0.0
4284:SVCHOST.EXE	5756.308105	0.0
5984:SVCHOST.EXE	5756.308105	0.0
3076:WUAPIHOST.EXE	5685.834473	0.0
2736:RUNDLL32.EXE	4041.206543	0.0
4876:READER_SL.EXE	3968.638672	0.0
3132:PING.EXE	3600.671631	2.0
4920:PING.EXE	3600.671631	2.0
2300:PING.EXE	3600.671631	2.0
5288:PING.EXE	3600.671631	2.0
3352:PING.EXE	3600.671631	2.0
5864:PING.EXE	3600.671631	2.0
5824:PING.EXE	3600.671631	2.0
1224:PING.EXE	3600.671631	2.0
5056:PING.EXE	3600.671631	2.0
528:PING.EXE	3600.671631	2.0
5772:PING.EXE	3600.671631	2.0
2616:PING.EXE	3600.671631	2.0
2432:PING.EXE	3600.671631	2.0
4700:PING.EXE	3600.671631	2.0
4752:PING.EXE	3600.671631	2.0
5752:PING.EXE	3600.671631	2.0
3884:PING.EXE	3600.671631	2.0
4848:PING.EXE	3600.671631	2.0
5868:PING.EXE	3600.671631	2.0
2408:PING.EXE	3600.671631	2.0
1796:PING.EXE	3600.671631	2.0
4820:PING.EXE	3600.671631	2.0
3428:PING.EXE	3600.671631	2.0
2680:PING.EXE	3600.671631	2.0
3280:PING.EXE	3600.671631	2.0
5996:PING.EXE	3600.671631	2.0
3920:PING.EXE	3600.671631	2.0
3664:PING.EXE	3600.671631	2.0
3312:PING.EXE	3600.671631	2.0
5432:PING.EXE	3600.671631	2.0
2824:PING.EXE	3600.671631	2.0
5100:PING.EXE	3600.671631	2.0
3384:PING.EXE	3600.671631	2.0
4764:PING.EXE	3600.671631	2.0
2984:PING.EXE	3600.671631	2.0
3344:PING.EXE	3600.671631	2.0
912:PING.EXE	3600.671631	2.0
5388:PING.EXE	3600.671631	2.0
3984:PING.EXE	3600.671631	2.0
860:PING.EXE	3600.671631	2.0
5032:PING.EXE	3600.671631	2.0
2160:PING.EXE	3600.671631	2.0
4460:PING.EXE	3600.671631	2.0
272:PING.EXE	3600.671631	2.0
2472:PING.EXE	3600.671631	2.0
4880:PING.EXE	3600.671631	2.0
1440:PING.EXE	3600.671631	2.0
3464:PING.EXE	3600.671631	2.0
5696:PING.EXE	3600.671631	2.0
4644:PING.EXE	3600.671631	2.0
5544:PING.EXE	3600.671631	2.0
2316:PING.EXE	3600.671631	2.0
696:PING.EXE	3600.671631	2.0
700:PING.EXE	3600.671631	2.0
2440:PING.EXE	3600.671631	2.0
4776:PING.EXE	3600.671631	2.0
3900:PING.EXE	3600.671631	2.0
2608:PING.EXE	3600.671631	2.0
4544:PING.EXE	3600.671631	2.0
4572:PING.EXE	3600.671631	2.0
5080:PING.EXE	3600.671631	2.0
4452:PING.EXE	3600.671631	2.0
384:PING.EXE	3600.671631	2.0
5132:PING.EXE	3600.671631	2.0
5216:PING.EXE	3600.671631	2.0
5188:PING.EXE	3600.671631	2.0
2184:PING.EXE	3600.671631	2.0
5676:PING.EXE	3600.671631	2.0
508:PING.EXE	3600.671631	2.0
4808:PING.EXE	3600.671631	2.0
688:PING.EXE	3600.671631	2.0
3248:PING.EXE	3600.671631	2.0
676:PING.EXE	3600.671631	2.0
1164:PING.EXE	3600.671631	2.0
3896:PING.EXE	3600.671631	2.0
1688:PING.EXE	3600.671631	2.0
5740:PING.EXE	3600.671631	2.0
4556:PING.EXE	3600.671631	2.0
3732:PING.EXE	3600.671631	2.0
5428:PING.EXE	3600.671631	2.0
4128:PING.EXE	3600.671631	2.0
2476:PING.EXE	3600.671631	2.0
5452:PING.EXE	3600.671631	2.0
3176:PING.EXE	3600.671631	2.0
5804:PING.EXE	3600.671631	2.0
916:PING.EXE	3600.671631	2.0
3604:PING.EXE	3600.671631	2.0
4516:PING.EXE	3600.671631	2.0
692:PING.EXE	3600.671631	2.0
336:PING.EXE	3600.671631	2.0
516:PING.EXE	3600.671631	2.0
2052:PING.EXE	3600.671631	2.0
4200:PING.EXE	3600.671631	2.0
632:PING.EXE	3600.671631	2.0
2588:PING.EXE	3600.671631	2.0
1844:PING.EXE	3600.671631	2.0
